timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
141371108,-0.00054032623,-0.0022342857,-0.0028707974,0.004,0,1.1436746,-0.45158058,-9.627655,0.004,-9224,0.12847456,0.15534858,0.4362681,2147483647,0.0,0.0
141375112,-0.0011001419,-0.0022729195,-0.004242149,0.004004,0,1.1494817,-0.44881472,-9.614401,0.004004,-3628,0.13027197,0.1465779,0.4381614,2147483647,0.0,0.0
141379108,-0.000648945,-0.0020275803,-0.0030848647,0.003996,0,1.1400403,-0.4512641,-9.6065855,0.003996,-7624,0.13027197,0.1465779,0.4381614,2147483647,0.0,0.0
141383115,-0.0015982238,-0.0025516462,-0.0027316634,0.004007,0,1.1587833,-0.44674262,-9.618909,0.004007,-1192,0.12159326,0.14142255,0.44357723,2147483647,0.0,0.0
141387114,-0.0013778739,-0.0015772036,-0.0022306228,0.003999,0,1.1633971,-0.44202095,-9.604894,0.003999,-5191,0.12159326,0.14142255,0.44357723,2147483647,0.0,0.0
141391108,-0.0020259877,-0.0013841061,-0.0027557386,0.003994,0,1.1368276,-0.4603585,-9.620295,0.003994,-9185,0.12159326,0.14142255,0.44357723,2147483647,0.0,0.0
141395108,-0.0019199507,-0.00223238,-0.0027343172,0.004,0,1.1453291,-0.46823817,-9.618299,0.004,-3624,0.13206558,0.14485943,0.43986958,2147483647,0.0,0.0
141399109,-0.0020330753,-0.0025628842,-0.0031504366,0.004001,0,1.15668,-0.4577603,-9.615737,0.004001,-7625,0.13206558,0.14485943,0.43986958,2147483647,0.0,0.0
141403108,-0.0017185245,-0.0016083423,-0.0032875615,0.003999,0,1.1511251,-0.4587782,-9.617012,0.003999,-425,0.12518427,0.13093343,0.44717878,2147483647,0.0,0.0
141407119,-0.0015029423,-0.0009681504,-0.0033088485,0.004011,0,1.153273,-0.44953635,-9.6059475,0.004011,-4436,0.12518427,0.13093343,0.44717878,2147483647,0.0,0.0
141411108,-0.0008770996,-0.0019428355,-0.0038318178,0.003989,0,1.1447283,-0.42716596,-9.600651,0.003989,-8425,0.12518427,0.13093343,0.44717878,2147483647,0.0,0.0
141415108,-0.00095603213,-0.0025460613,-0.0025322835,0.004,0,1.1514819,-0.41713017,-9.576914,0.004,-3624,0.12173594,0.13807493,0.4504629,2147483647,0.0,0.0
141419108,-0.0008446384,-0.002537703,-0.0022164343,0.004,0,1.1503981,-0.43280846,-9.594022,0.004,-7624,0.12173594,0.13807493,0.4504629,2147483647,0.0,0.0
141423108,-0.00041996007,-0.0015815673,-0.0022503561,0.004,0,1.1603062,-0.4441473,-9.603154,0.004,-1991,0.12682174,0.15724552,0.441353,2147483647,0.0,0.0
141427108,-0.001598678,-0.0019125738,-0.0027499087,0.004,0,1.1461378,-0.45000005,-9.614294,0.004,-5991,0.12682174,0.15724552,0.441353,2147483647,0.0,0.0
141431108,-0.0015042746,-0.0025656521,-0.003266845,0.004,0,1.1412712,-0.4478338,-9.604789,0.004,-9991,0.12682174,0.15724552,0.441353,2147483647,0.0,0.0
141435108,-0.0019146822,-0.0030782726,-0.0024992346,0.004,0,1.1345744,-0.4435046,-9.614706,0.004,-1991,0.12682174,0.15724552,0.441353,2147483647,0.0,0.0
141439907,-0.0021467924,-0.0029906507,-0.0025342281,0.004799,0,1.1415104,-0.44603923,-9.608524,0.004799,-6790,0.12682174,0.15724552,0.441353,2147483647,0.0,0.0
141443901,-0.0009679462,-0.002876076,-0.0029492094,0.003994,0,1.149557,-0.45221943,-9.634412,0.003994,-1218,0.1217417,0.12749656,0.45074075,2147483647,0.0,0.0
141447938,-0.0013852441,-0.0025460816,-0.0025242998,0.004037,0,1.146825,-0.4624626,-9.638147,0.004037,-5255,0.1217417,0.12749656,0.45074075,2147483647,0.0,0.0
141451900,-0.0014775695,-0.00253779,-0.0022065404,0.003962,0,1.1408999,-0.4558285,-9.633441,0.003962,-9217,0.1217417,0.12749656,0.45074075,2147483647,0.0,0.0
141455907,-0.0017060791,-0.0018083043,-0.002751088,0.004007,0,1.146525,-0.46273896,-9.629842,0.004007,-3623,0.12317954,0.13238412,0.435281,2147483647,0.0,0.0
141459909,-0.0015040581,-0.0027740612,-0.0031549444,0.004002,0,1.1306055,-0.4584444,-9.631731,0.004002,-7625,0.12317954,0.13238412,0.435281,2147483647,0.0,0.0
141463908,-0.0019098554,-0.0017969805,-0.0023216647,0.003999,0,1.1348416,-0.45413044,-9.614206,0.003999,-1225,0.116286725,0.13961488,0.44203454,2147483647,0.0,0.0
141467900,-0.0015030319,-0.0024563903,-0.0031631798,0.003992,0,1.1412183,-0.4599838,-9.607779,0.003992,-5217,0.116286725,0.13961488,0.44203454,2147483647,0.0,0.0
141471907,-0.0019137021,-0.002546121,-0.0025148077,0.004007,0,1.135763,-0.4805446,-9.627208,0.004007,-9224,0.116286725,0.13961488,0.44203454,2147483647,0.0,0.0
141475901,-0.000548941,-0.0027750786,-0.0031719632,0.003994,0,1.135744,-0.4665381,-9.662648,0.003994,-2784,0.12152288,0.14133331,0.4401807,2147483647,0.0,0.0
141479907,-0.0010697278,-0.0026623283,-0.0028488205,0.004006,0,1.1394808,-0.45991838,-9.632858,0.004006,-6790,0.12152288,0.14133331,0.4401807,2147483647,0.0,0.0
141483901,-0.00021111424,-0.0014794286,-0.0024698505,0.003994,0,1.1451617,-0.4614465,-9.626284,0.003994,-1218,0.11276993,0.143141,0.44201475,2147483647,0.0,0.0
141487907,-0.0010775647,-0.0032008816,-0.003258997,0.004006,0,1.140654,-0.45291132,-9.6233635,0.004006,-5224,0.11276993,0.143141,0.44201475,2147483647,0.0,0.0
141491901,-0.00044176335,-0.0034172125,-0.0032664875,0.003994,0,1.147601,-0.45961574,-9.612436,0.003994,-9218,0.11276993,0.143141,0.44201475,2147483647,0.0,0.0
141495907,-0.0019219184,-0.0018149232,-0.0029601492,0.004006,0,1.1425904,-0.44388697,-9.610365,0.004006,-2790,0.11800609,0.14485943,0.44016093,2147483647,0.0,0.0
141499900,-0.0015002127,-0.002240361,-0.0030630738,0.003993,0,1.1474863,-0.43850973,-9.618176,0.003993,-6783,0.11800609,0.14485943,0.44016093,2147483647,0.0,0.0
141503907,-0.002111257,-0.0030546233,-0.001645258,0.004007,0,1.1522706,-0.4390991,-9.631022,0.004007,-1224,0.13392569,0.1502825,0.44478908,2147483647,0.0,0.0
141507911,-0.00045408544,-0.0029017988,-0.003919089,0.004004,0,1.1602286,-0.4481811,-9.618423,0.004004,-5228,0.13392569,0.1502825,0.44478908,2147483647,0.0,0.0
141511907,-0.0014005254,-0.0030998283,-0.0033610156,0.003996,0,1.1529052,-0.46090645,-9.624095,0.003996,-9224,0.13392569,0.1502825,0.44478908,2147483647,0.0,0.0
141515901,-0.0011805274,-0.002347782,-0.0030667966,0.003994,0,1.1516207,-0.4563488,-9.616377,0.003994,-13218,0.13392569,0.1502825,0.44478908,2147483647,0.0,0.0
141519907,-0.0014843465,-0.0016863043,-0.0022255485,0.004006,0,1.144085,-0.45403385,-9.620306,0.004006,-17224,0.13392569,0.1502825,0.44478908,2147483647,0.0,0.0
141523901,-0.00042780634,-0.001591592,-0.002676496,0.003994,0,1.1396904,-0.45188504,-9.611523,0.003994,-417,0.11600904,0.13220564,0.42863357,2147483647,0.0,0.0
141527907,-0.00042705509,-0.0014822033,-0.0025709884,0.004006,0,1.137374,-0.43831006,-9.619162,0.004006,-4423,0.11600904,0.13220564,0.42863357,2147483647,0.0,0.0
141531933,-0.0011848835,-0.002031515,-0.0030724735,0.004026,0,1.1429218,-0.44311586,-9.608492,0.004026,-8449,0.11600904,0.13220564,0.42863357,2147483647,0.0,0.0
141535907,-0.00041390318,-0.002537705,-0.002225358,0.003974,0,1.1465775,-0.4622289,-9.626377,0.003974,-1224,0.11642173,0.15037175,0.44854975,2147483647,0.0,0.0
141539901,-0.0015796669,-0.0019945814,-0.0017889093,0.003994,0,1.1576278,-0.46606734,-9.627845,0.003994,-5218,0.11642173,0.15037175,0.44854975,2147483647,0.0,0.0
141543906,-0.0009649481,-0.0025516415,-0.0027445178,0.004005,0,1.1493154,-0.4571081,-9.6354685,0.004005,-422,0.12316803,0.15354088,0.43472534,2147483647,0.0,0.0
141547926,-0.001280568,-0.0020173064,-0.0027510987,0.00402,0,1.1441087,-0.44365072,-9.630959,0.00402,-4442,0.12316803,0.15354088,0.43472534,2147483647,0.0,0.0
141551906,-0.0011835038,-0.0024585288,-0.0031718323,0.00398,0,1.1503518,-0.43567657,-9.6202,0.00398,-8422,0.12316803,0.15354088,0.43472534,2147483647,0.0,0.0
141555901,-0.002127522,-0.0025461044,-0.0025097413,0.003995,0,1.1476116,-0.4364349,-9.612335,0.003995,-1218,0.13178405,0.14450245,0.42628345,2147483647,0.0,0.0
141559907,-0.0012727272,-0.003278763,-0.002188091,0.004006,0,1.1493316,-0.43541488,-9.610688,0.004006,-5224,0.13178405,0.14450245,0.42628345,2147483647,0.0,0.0
141563901,-0.0015898633,-0.0024311594,-0.0022037907,0.003994,0,1.160434,-0.44479147,-9.608839,0.003994,-9218,0.13178405,0.14450245,0.42628345,2147483647,0.0,0.0
141567907,-0.0007425035,-0.002012155,-0.002445004,0.004006,0,1.1328516,-0.44587845,-9.594721,0.004006,-3623,0.1426025,0.15896395,0.43928066,2147483647,0.0,0.0
141571901,-0.0006332186,-0.0014738524,-0.002248767,0.003994,0,1.1188998,-0.47157186,-9.570346,0.003994,-7617,0.1426025,0.15896395,0.43928066,2147483647,0.0,0.0
141576707,-0.0011614326,-0.0022714585,-0.0022188614,0.004806,0,1.1357341,-0.4609887,-9.586933,0.004806,-2024,0.114489295,0.14838557,0.44014114,2147483647,0.0,0.0
141580707,-0.001693986,-0.0015786055,-0.002116222,0.004,0,1.1416658,-0.45610222,-9.597471,0.004,-6024,0.114489295,0.14838557,0.44014114,2147483647,0.0,0.0
141584707,-0.00021466237,-0.0014822744,-0.0025781274,0.004,0,1.1383889,-0.45693132,-9.628855,0.004,-1223,0.11621635,0.13952564,0.43863797,2147483647,0.0,0.0
141588707,-0.0006426294,-0.0014878104,-0.0027800817,0.004,0,1.1483287,-0.4439343,-9.61262,0.004,-5223,0.11621635,0.13952564,0.43863797,2147483647,0.0,0.0
141592707,-0.0018994375,-0.0027391645,-0.0017634901,0.004,0,1.149809,-0.4368664,-9.6107,0.004,-9223,0.11621635,0.13952564,0.43863797,2147483647,0.0,0.0
141596707,5.5287865e-06,-0.0026429794,-0.0021230697,0.004,0,1.1453893,-0.44625145,-9.627375,0.004,-2023,0.11621635,0.13952564,0.43863797,2147483647,0.0,0.0
141600706,-0.0012716138,-0.0025432964,-0.002420591,0.003999,0,1.1296422,-0.4593766,-9.620854,0.003999,-6022,0.11621635,0.13952564,0.43863797,2147483647,0.0,0.0
141604707,-0.0017142849,-0.0023514286,-0.0031600713,0.004001,0,1.130272,-0.43668273,-9.612465,0.004001,-10023,0.11621635,0.13952564,0.43863797,2147483647,0.0,0.0
141608707,-0.0020518138,-0.0009808675,-0.0038326096,0.004,0,1.151481,-0.45077956,-9.59872,0.004,-3590,0.114489295,0.14838557,0.44014114,2147483647,0.0,0.0
141612706,-0.0002084998,-0.0020083075,-0.0023500328,0.003999,0,1.1447586,-0.4709405,-9.610884,0.003999,-7589,0.114489295,0.14838557,0.44014114,2147483647,0.0,0.0
141616707,-0.0006268982,-0.0025321117,-0.0020080504,0.004001,0,1.14623,-0.4608835,-9.632222,0.004001,-2024,0.12676094,0.13952564,0.43841946,2147483647,0.0,0.0
141620708,0.00032311422,-0.0017942578,-0.0022601646,0.004001,0,1.1447219,-0.45439568,-9.624819,0.004001,-6025,0.12676094,0.13952564,0.43841946,2147483647,0.0,0.0
141624706,-0.00030756992,-0.0029575925,-0.0020031938,0.003998,0,1.1528565,-0.45460704,-9.614556,0.003998,-10023,0.12676094,0.13952564,0.43841946,2147483647,0.0,0.0
141628706,-0.0014026468,-0.0021470322,-0.003493049,0.004,0,1.1564592,-0.44435126,-9.638082,0.004,-3583,0.1357839,0.1592317,0.44961593,2147483647,0.0,0.0
141632707,-0.0017030787,-0.0013757431,-0.0025485405,0.004001,0,1.1513103,-0.4502703,-9.6427965,0.004001,-7584,0.1357839,0.1592317,0.44961593,2147483647,0.0,0.0
141636714,-0.0011857831,-0.0022461235,-0.0032818413,0.004007,0,1.1512538,-0.4444235,-9.668752,0.004007,-2031,0.121657886,0.15209019,0.44669595,2147483647,0.0,0.0
141640707,-0.0011858997,-0.0020345242,-0.0032873985,0.003993,0,1.1425453,-0.44582012,-9.647681,0.003993,-6024,0.121657886,0.15209019,0.44669595,2147483647,0.0,0.0
141644707,-0.0014048857,-0.0025740347,-0.00358813,0.004,0,1.1420646,-0.4409239,-9.636228,0.004,-423,0.13199711,0.14124407,0.4365657,2147483647,0.0,0.0
141648707,-0.0007604339,-0.0020338597,-0.0032962314,0.004,0,1.1564081,-0.46192262,-9.617279,0.004,-4423,0.13199711,0.14124407,0.4365657,2147483647,0.0,0.0
141652707,-0.00011118623,-0.0014878354,-0.002792024,0.004,0,1.1620436,-0.45454314,-9.611906,0.004,-8423,0.13199711,0.14124407,0.4365657,2147483647,0.0,0.0
141656707,-0.00030953,-0.0019025838,-0.00224421,0.004,0,1.1570426,-0.45968232,-9.633449,0.004,-2024,0.12482085,0.15164398,0.4296404,2147483647,0.0,0.0
141660707,-0.0014831728,-0.0017930066,-0.0022227694,0.004,0,1.1408776,-0.45534322,-9.623992,0.004,-6024,0.12482085,0.15164398,0.4296404,2147483647,0.0,0.0
141664710,-0.0006447726,-0.0014878329,-0.0027808342,0.004003,0,1.138151,-0.43895832,-9.61561,0.004003,-10027,0.12482085,0.15164398,0.4296404,2147483647,0.0,0.0
141668707,-0.0024785711,-0.0022666312,-0.004000445,0.003997,0,1.128996,-0.435652,-9.628522,0.003997,-3589,0.114633895,0.1415118,0.44711944,2147483647,0.0,0.0
141672707,-0.0007623721,-0.0020366537,-0.0034025996,0.004,0,1.1408197,-0.45481646,-9.650034,0.004,-7589,0.114633895,0.1415118,0.44711944,2147483647,0.0,0.0
141676707,-0.001181492,-0.0020280024,-0.0030746977,0.004,0,1.1420269,-0.47159362,-9.626431,0.004,-11589,0.114633895,0.1415118,0.44711944,2147483647,0.0,0.0
141680706,-0.0012012182,-0.0015214985,-0.0040461193,0.003999,0,1.1420157,-0.456568,-9.615459,0.003999,-15588,0.114633895,0.1415118,0.44711944,2147483647,0.0,0.0
141684706,-0.0022347535,-0.002226274,-0.0025155207,0.004,0,1.1374047,-0.45228624,-9.617607,0.004,-19588,0.114633895,0.1415118,0.44711944,2147483647,0.0,0.0
141688706,-0.00096577406,-0.0023451534,-0.002964089,0.004,0,1.1405916,-0.4388325,-9.602654,0.004,-2023,0.12360182,0.1329196,0.45566022,2147483647,0.0,0.0
141692707,-0.001490293,-0.0016948195,-0.0025445656,0.004001,0,1.1602416,-0.4456269,-9.594828,0.004001,-6024,0.12360182,0.1329196,0.45566022,2147483647,0.0,0.0
141696720,-0.0008534584,-0.002546063,-0.002534575,0.004013,0,1.1490757,-0.44513604,-9.623262,0.004013,-436,0.1377867,0.16130713,0.46142104,2147483647,0.0,0.0
141701507,-0.002074438,-0.0027365892,-0.0031630096,0.004787,0,1.1485313,-0.44407272,-9.647475,0.004787,-5223,0.1377867,0.16130713,0.46142104,2147483647,0.0,0.0
141705508,-0.0019347017,-0.0026776001,-0.0034680297,0.004001,0,1.1545092,-0.44697455,-9.627568,0.004001,-9224,0.1377867,0.16130713,0.46142104,2147483647,0.0,0.0
141709507,-0.00065384444,-0.002140005,-0.0032956519,0.003999,0,1.1516705,-0.45839715,-9.648509,0.003999,-2822,0.13062388,0.14702411,0.4551441,2147483647,0.0,0.0
141713507,-0.0020412493,-0.002251815,-0.0034767948,0.004,0,1.1495858,-0.4547856,-9.621349,0.004,-6822,0.13062388,0.14702411,0.4551441,2147483647,0.0,0.0
141717507,-0.0008651295,-0.0018193397,-0.0031925526,0.004,0,1.1451184,-0.4527529,-9.617067,0.004,-1990,0.121524796,0.13780719,0.4402733,2147483647,0.0,0.0
141721507,-0.0026602182,-0.0014822374,-0.0025261238,0.004,0,1.1593367,-0.44175246,-9.603669,0.004,-5990,0.121524796,0.13780719,0.4402733,2147483647,0.0,0.0
141725507,-0.0009726226,-0.0029846542,-0.0031595712,0.004,0,1.1643834,-0.4453017,-9.591641,0.004,377,0.1126311,0.13943638,0.43531427,2147483647,0.0,0.0
141729506,-0.0021424824,-0.0038417948,-0.0032200892,0.003999,0,1.1538122,-0.4531632,-9.614853,0.003999,-3622,0.1126311,0.13943638,0.43531427,2147483647,0.0,0.0
141733506,-0.0017036685,-0.003717123,-0.0024870883,0.004,0,1.1733671,-0.45734814,-9.600259,0.004,-7622,0.1126311,0.13943638,0.43531427,2147483647,0.0,0.0
141737507,-0.0026652843,-0.0025544004,-0.0028143367,0.004001,0,1.1558092,-0.45949152,-9.589159,0.004001,-1223,0.12165981,0.14856406,0.44678858,2147483647,0.0,0.0
141741507,-0.0014951087,-0.0018072287,-0.002753891,0.004,0,1.1623402,-0.45030227,-9.598309,0.004,-5223,0.12165981,0.14856406,0.44678858,2147483647,0.0,0.0
141745526,-0.0020046316,-0.002207051,-0.0017761119,0.004019,0,1.1654104,-0.4389749,-9.636068,0.004019,358,0.13758709,0.13988261,0.45178717,2147483647,0.0,0.0
141749506,-0.0017186326,-0.0023484002,-0.003163639,0.00398,0,1.1619904,-0.43677557,-9.635716,0.00398,-3622,0.13758709,0.13988261,0.45178717,2147483647,0.0,0.0
141753508,-0.0012729662,-0.0014766494,-0.0023419983,0.004002,0,1.1468927,-0.4469391,-9.635453,0.004002,-7624,0.13758709,0.13988261,0.45178717,2147483647,0.0,0.0
141757507,-0.0010554615,-0.0014738505,-0.0022400192,0.003999,0,1.1427822,-0.4624052,-9.625539,0.003999,-1219,0.13758709,0.13988261,0.45178717,2147483647,0.0,0.0
141761507,-0.0012816972,-0.0014878234,-0.002767237,0.004,0,1.145383,-0.46176526,-9.638588,0.004,-5219,0.13758709,0.13988261,0.45178717,2147483647,0.0,0.0
141765533,-0.0008682408,-0.0012960824,-0.003313384,0.004026,0,1.1616778,-0.45165855,-9.631899,0.004026,-9245,0.13758709,0.13988261,0.45178717,2147483647,0.0,0.0
141769507,-0.00043607707,-0.0025623061,-0.0032890677,0.003974,0,1.1625141,-0.45388192,-9.623419,0.003974,-2023,0.12338301,0.14675638,0.4451002,2147483647,0.0,0.0
141773507,-0.0010649968,-0.0014821951,-0.0025575827,0.004,0,1.1600238,-0.4739806,-9.617037,0.004,-6023,0.12338301,0.14675638,0.4451002,2147483647,0.0,0.0
141777507,-0.0016963861,-0.0012610762,-0.0022320617,0.004,0,1.156265,-0.44877538,-9.612652,0.004,-10023,0.12338301,0.14675638,0.4451002,2147483647,0.0,0.0
141781507,-0.0017079903,-0.001168517,-0.0027662616,0.004,0,1.1497293,-0.44965282,-9.637346,0.004,-3605,0.12703288,0.15751325,0.45154262,2147483647,0.0,0.0
141785537,-0.0012805084,-0.0019157012,-0.0027545674,0.00403,0,1.1481832,-0.44658902,-9.630481,0.00403,1147,0.12704247,0.13988261,0.45200565,2147483647,0.0,0.0
141789506,-0.0028970628,-0.0017168995,-0.0032602875,0.003969,0,1.1564121,-0.43811744,-9.593953,0.003969,-2024,0.12683134,0.13961488,0.44181603,2147483647,0.0,0.0
141793523,-0.0016010337,-0.0027685033,-0.0028351205,0.004017,0,1.1544147,-0.4336081,-9.596698,0.004017,-6041,0.12683134,0.13961488,0.44181603,2147483647,0.0,0.0
141797507,-0.0015056304,-0.0026703267,-0.0032640682,0.003984,0,1.1409982,-0.44946143,-9.628719,0.003984,-10025,0.12683134,0.13961488,0.44181603,2147483647,0.0,0.0
141801507,-0.0013979903,-0.002353412,-0.0032746256,0.004,0,1.1293308,-0.4612114,-9.635428,0.004,-3623,0.13234901,0.1416903,0.45354834,2147483647,0.0,0.0
141805506,-0.0022376857,-0.001487811,-0.0027470295,0.003999,0,1.129564,-0.44743326,-9.635794,0.003999,-7622,0.13234901,0.1416903,0.45354834,2147483647,0.0,0.0
141809507,0.00030523335,-0.0014990022,-0.0032257794,0.004001,0,1.1323744,-0.43442824,-9.627916,0.004001,-2823,0.13055927,0.13635649,0.45202544,2147483647,0.0,0.0
141813506,-0.0008550985,-0.0020203174,-0.002763551,0.003999,0,1.1457338,-0.44973558,-9.622331,0.003999,-6822,0.13055927,0.13635649,0.45202544,2147483647,0.0,0.0
141817507,-0.0011897896,-0.0029969465,-0.0034752062,0.004001,0,1.1524303,-0.43279964,-9.612045,0.004001,-10823,0.13055927,0.13635649,0.45202544,2147483647,0.0,0.0
141821506,-0.0009766204,-0.0023577572,-0.0034963915,0.003999,0,1.1412705,-0.4437838,-9.616497,0.003999,-3622,0.12682942,0.143141,0.44172344,2147483647,0.0,0.0
141825507,-0.00033070846,-0.0011772672,-0.0031147343,0.004001,0,1.1324462,-0.437907,-9.613153,0.004001,-7623,0.12682942,0.143141,0.44172344,2147483647,0.0,0.0
141829529,-0.0011592605,-0.0024272888,-0.002001811,0.004022,0,1.1356809,-0.43195614,-9.606981,0.004022,-2045,0.11994619,0.13274111,0.44893998,2147483647,0.0,0.0
141833507,-0.0026781464,-0.0026641407,-0.0031358108,0.003978,0,1.1405275,-0.4393483,-9.584161,0.003978,-6023,0.11994619,0.13274111,0.44893998,2147483647,0.0,0.0
141837507,-0.0018390407,-0.0020523383,-0.0040179673,0.004,0,1.1453023,-0.44646227,-9.607744,0.004,-10023,0.11994619,0.13274111,0.44893998,2147483647,0.0,0.0
141841507,-0.0019303283,-0.0024592648,-0.0032608134,0.004,0,1.1450498,-0.46169344,-9.608294,0.004,-2823,0.11994619,0.13274111,0.44893998,2147483647,0.0,0.0
141845506,-0.0020366237,-0.002565663,-0.0032562136,0.003999,0,1.1397692,-0.46229005,-9.630879,0.003999,-6822,0.11994619,0.13274111,0.44893998,2147483647,0.0,0.0
141849506,-0.0011768057,-0.0025544856,-0.002848531,0.004,0,1.1327074,-0.46972,-9.64687,0.004,-2022,0.12503776,0.14133331,0.44010788,2147483647,0.0,0.0
141853507,-0.0002215043,-0.002557259,-0.0029738827,0.004001,0,1.1470989,-0.46002647,-9.636788,0.004001,-6023,0.12503776,0.14133331,0.44010788,2147483647,0.0,0.0
141858307,-0.0014274673,-0.002540876,-0.0022955588,0.0047999998,0,1.157555,-0.4544998,-9.617151,0.0047999998,-424,0.114495054,0.13780719,0.440419,2147483647,0.0,0.0
141862307,-0.0009893671,-0.0026927858,-0.0040191463,0.004,0,1.1575843,-0.44585228,-9.630516,0.004,-4424,0.114495054,0.13780719,0.440419,2147483647,0.0,0.0
141866307,-0.0011879313,-0.0023556799,-0.0033855317,0.004,0,1.1404613,-0.4533926,-9.632552,0.004,-8424,0.114495054,0.13780719,0.440419,2147483647,0.0,0.0
141870306,-0.0015799477,-0.0005119164,-0.0020528596,0.003999,0,1.1364075,-0.46150318,-9.628869,0.003999,-2812,0.114489295,0.14838557,0.44014114,2147483647,0.0,0.0
141874307,-0.0014827725,-0.0011503109,-0.0021302819,0.004001,0,1.1403089,-0.45758897,-9.617255,0.004001,-6813,0.114489295,0.14838557,0.44014114,2147483647,0.0,0.0
141878306,-0.0011670407,-0.0014766739,-0.002345206,0.003999,0,1.1285104,-0.45082587,-9.617478,0.003999,-423,0.1302016,0.14648864,0.4347649,2147483647,0.0,0.0
141882307,-0.0019395738,-0.0022561208,-0.0036903128,0.004001,0,1.1463045,-0.4469039,-9.616052,0.004001,-4424,0.1302016,0.14648864,0.4347649,2147483647,0.0,0.0
141886307,-0.0024746093,-0.0010906053,-0.0038171087,0.004,0,1.1512899,-0.45762396,-9.655839,0.004,-8424,0.1302016,0.14648864,0.4347649,2147483647,0.0,0.0
141890307,-0.0016123415,-0.0009698741,-0.003306535,0.004,0,1.1386667,-0.46543533,-9.649476,0.004,-2823,0.12689595,0.1502825,0.44493473,2147483647,0.0,0.0
141894307,-0.0017083501,-0.0007449673,-0.0027772507,0.004,0,1.142576,-0.4599079,-9.622741,0.004,-6823,0.12689595,0.1502825,0.44493473,2147483647,0.0,0.0
141898307,-0.00148828,-0.0014794357,-0.0024435988,0.004,0,1.149757,-0.45777425,-9.624825,0.004,-424,0.11262726,0.14648864,0.43512905,2147483647,0.0,0.0
141902307,-0.00084582827,-0.0020092675,-0.0023379736,0.004,0,1.1489199,-0.4665461,-9.61888,0.004,-4424,0.11262726,0.14648864,0.43512905,2147483647,0.0,0.0
141906307,-0.0011456487,-0.0030472726,-0.0013449546,0.004,0,1.1417772,-0.44883713,-9.615426,0.004,-8424,0.11262726,0.14648864,0.43512905,2147483647,0.0,0.0
141910307,-0.0017140423,-0.00309571,-0.0031419585,0.004,0,1.145376,-0.43356284,-9.604083,0.004,-2023,0.12682365,0.15371938,0.4414456,2147483647,0.0,0.0
141914307,-0.0006497611,-0.00160437,-0.0030985773,0.004,0,1.1374488,-0.4424394,-9.593045,0.004,-6023,0.12682365,0.15371938,0.4414456,2147483647,0.0,0.0
141918307,-0.0014003163,-0.0015017962,-0.0032969546,0.004,0,1.1376959,-0.46694613,-9.614872,0.004,-10023,0.12682365,0.15371938,0.4414456,2147483647,0.0,0.0
141922308,-0.0012939281,-0.0011825863,-0.0033074121,0.004001,0,1.1210265,-0.4731245,-9.619337,0.004001,-3623,0.12682365,0.15371938,0.4414456,2147483647,0.0,0.0
141926307,-0.0019111382,-0.002223262,-0.0024156123,0.003999,0,1.13542,-0.47654217,-9.63112,0.003999,-7622,0.12682365,0.15371938,0.4414456,2147483647,0.0,0.0
141930307,-0.0002127262,-0.0025460918,-0.0025488841,0.004,0,1.1374365,-0.46202442,-9.639127,0.004,-424,0.13206173,0.1519117,0.43968436,2147483647,0.0,0.0
141934307,-0.0008425053,-0.0032817358,-0.0021969276,0.004,0,1.1359622,-0.45686227,-9.617241,0.004,-4424,0.13206173,0.1519117,0.43968436,2147483647,0.0,0.0
141938307,-0.00083331816,-0.0021031117,-0.0016958144,0.004,0,1.1345772,-0.4676623,-9.624666,0.004,-8424,0.13206173,0.1519117,0.43968436,2147483647,0.0,0.0
141942306,-0.002012892,-0.0020036025,-0.00209802,0.003999,0,1.1409353,-0.46668452,-9.632433,0.003999,-2822,0.1074538,0.15896395,0.44000897,2147483647,0.0,0.0
141946307,-0.0014820226,-0.0025377027,-0.0022032282,0.004001,0,1.141459,-0.46126747,-9.619602,0.004001,-6823,0.1074538,0.15896395,0.44000897,2147483647,0.0,0.0
141950306,-0.0017051521,-0.0027643882,-0.0027257178,0.003999,0,1.1416786,-0.4570029,-9.63177,0.003999,-1190,0.12517852,0.1415118,0.44690096,2147483647,0.0,0.0
141954307,-0.000627707,-0.0015804751,-0.002246081,0.004001,0,1.157674,-0.4595075,-9.645998,0.004001,-5191,0.12517852,0.1415118,0.44690096,2147483647,0.0,0.0
141958306,-0.0011744883,-0.0020186994,-0.002756042,0.003999,0,1.1511781,-0.43930992,-9.637866,0.003999,-9190,0.12517852,0.1415118,0.44690096,2147483647,0.0,0.0
141962307,-0.0008605419,-0.00085513,-0.0030057654,0.004001,0,1.1349466,-0.431626,-9.631592,0.004001,-3623,0.12676094,0.13952564,0.43841946,2147483647,0.0,0.0
141966307,-0.0007596948,-0.0019264106,-0.00329907,0.004,0,1.1345738,-0.4435062,-9.614698,0.004,-7623,0.12676094,0.13952564,0.43841946,2147483647,0.0,0.0
