timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
144787108,-0.00051037257,0.00069608714,3.4166966e-05,0.9513896,0.040241774,0.049906753,-0.30124387
144795108,-0.00016497716,0.00091556075,0.0006885512,0.95138866,0.040241607,0.049909793,-0.30124632
144807108,-0.00085868593,0.00042826554,0.00083307736,0.95138335,0.04023853,0.049913924,-0.3012628
144815129,-0.00046661345,0.0005306725,0.00037849275,0.95138115,0.040236216,0.04991584,-0.3012697
144827108,-7.2305906e-05,0.00018085842,-0.0007461095,0.9513768,0.040235005,0.049917873,-0.30128318
144839108,0.00047142542,0.00081212225,-0.00038960553,0.9513702,0.04023888,0.049919005,-0.30130365
144847108,0.00035023515,0.0004970174,0.00022770604,0.95136493,0.04024228,0.049919523,-0.3013196
144859108,-0.00020485616,0.0006294537,0.00042132963,0.95136297,0.04024204,0.049923155,-0.30132523
144871108,0.00014941301,-0.00035169395,-0.00022760988,0.95136297,0.040242475,0.04992286,-0.30132508
144879108,-0.00038216065,-1.1135358e-05,-2.217968e-05,0.9513644,0.040241905,0.04992164,-0.30132088
144891901,-0.0004949159,0.0002689301,5.065906e-05,0.95136136,0.040241115,0.049922936,-0.30133036
144899916,-0.0005975587,1.5918165e-05,0.0003228744,0.9513551,0.04024085,0.049922742,-0.30135015
144911907,-0.0004212591,0.00048196572,0.0005196603,0.9513446,0.040239215,0.049923245,-0.30138338
144923908,-0.00032443868,6.173644e-05,7.857941e-05,0.9513427,0.0402376,0.04992398,-0.30138972
144931900,-0.000787618,0.00014922535,-0.00020412076,0.95133895,0.040235452,0.049923226,-0.30140197
144943907,-0.0006907312,0.00037912745,0.0003801533,0.9513365,0.040231027,0.04992408,-0.30140978
144951906,-0.00018518395,0.00017640856,0.00086823665,0.9513418,0.040228195,0.049924612,-0.30139345
144963901,-6.3610845e-05,0.0003550232,0.0006136857,0.95135117,0.04022523,0.049923692,-0.30136454
144975907,-1.54773e-05,0.00034543686,0.0002655182,0.95135355,0.040224504,0.049923543,-0.3013572
144983907,-3.482087e-05,0.00062914344,0.0010158194,0.9513554,0.040225077,0.049925074,-0.30135107
144995901,-0.0005017334,0.00039911643,0.001210568,0.9513593,0.040222753,0.049927503,-0.3013389
145007914,-0.0001898217,4.620105e-05,0.0006283948,0.9513578,0.040219694,0.04992546,-0.3013443
145015907,-0.000259644,0.0006470169,0.0007467782,0.9513591,0.04021848,0.049925275,-0.30134004
145023907,-9.119429e-05,-0.00012186472,-0.00013503595,0.9513555,0.0402183,0.04992372,-0.30135164
145040707,-0.00021923182,-0.0006435325,-0.00031700917,0.95134485,0.040216304,0.049916465,-0.30138692
145052707,9.383599e-05,-0.0005077319,1.263665e-05,0.9513381,0.04021481,0.049912937,-0.30140907
145060706,8.095044e-05,-0.00022715144,-0.00016523455,0.9513352,0.04021469,0.049910035,-0.30141875
145072707,-0.00010608719,0.0004944687,0.00033910503,0.95132804,0.040214226,0.049908735,-0.30144134
145084706,0.00072136725,0.0007382174,0.000390684,0.95133007,0.0402173,0.04991009,-0.30143464
145092706,0.00040833728,0.000787443,0.00019303616,0.9513379,0.04022013,0.049912408,-0.30140913
145104707,0.0002904766,-0.00091145,0.0007650121,0.95134324,0.04022049,0.049908977,-0.30139256
145112706,0.00040836656,-0.0007657993,0.000572284,0.9513423,0.04022121,0.04990397,-0.30139637
145124707,-0.0006135885,0.0003597904,0.00019366946,0.95133924,0.040219247,0.049902268,-0.30140677
145136707,0.00044936338,0.0003194348,0.000135449,0.9513443,0.04021775,0.049902476,-0.3013905
145144706,0.000504654,0.00023843604,0.00018480513,0.9513463,0.040219337,0.049902417,-0.3013845
145156715,-3.009371e-05,0.0005105535,0.00024686847,0.95134914,0.040218674,0.049901567,-0.30137572
145169507,-0.00016583828,0.0011816825,0.0009570916,0.9513567,0.040217508,0.04990562,-0.30135116
145181507,-0.0006248902,0.0010480119,0.00024008867,0.95135915,0.040216208,0.049911354,-0.3013423
145193507,0.00087167014,4.5803376e-05,0.00017939205,0.9513605,0.040218186,0.049911868,-0.30133796
145201507,0.00089797465,-0.0005555856,0.0005698092,0.95135766,0.040222406,0.049906988,-0.3013473
145213507,0.000208223,-0.00017213472,0.0003312067,0.9513586,0.04022532,0.049901623,-0.30134457
145221507,-0.00017097627,0.0002046742,0.00018731086,0.95135415,0.040225044,0.049900327,-0.30135906
145233507,5.5284472e-05,0.00080115884,-0.0012611961,0.9513491,0.040225636,0.049903773,-0.30137444
145245507,0.0009070282,0.00062899105,-0.0003845608,0.95134515,0.0402299,0.049905773,-0.30138594
145253507,0.00045774627,0.00018153805,0.0003594507,0.95134526,0.04023278,0.049905248,-0.30138522
145265507,9.850273e-05,-0.00053405296,-0.00018659094,0.95134234,0.040232558,0.04990114,-0.30139518
145277506,0.00044102443,-0.00050891377,-0.00022971467,0.95134616,0.040231872,0.049896713,-0.30138406
145285507,-8.130004e-05,0.00016705226,0.0003810278,0.9513484,0.04023087,0.04989656,-0.30137673
145298307,-0.00029519736,0.0010292807,0.000504493,0.9513465,0.04023076,0.04989988,-0.3013826
145310307,-0.0003844899,0.0014594052,-0.00033650198,0.9513391,0.040231176,0.04990581,-0.30140483
145322307,0.0005885935,0.0005702452,-0.00071122055,0.9513266,0.040234894,0.04990913,-0.30144292
145330307,0.00033400493,0.0002895519,-8.034753e-06,0.9513284,0.040236585,0.04991026,-0.30143687
145342307,-0.00034306955,-0.00025342056,0.00014608447,0.951318,0.040236454,0.04990847,-0.3014699
145354307,-0.0006452113,-0.000103758415,-0.00035560085,0.9513191,0.040231235,0.049907766,-0.30146787
145362307,-0.00077019713,0.00029370072,-0.00055327965,0.9513174,0.040227994,0.049908333,-0.30147347
145374307,-0.00066636817,-0.00031133485,-0.00019890373,0.9513168,0.040222604,0.04990706,-0.30147612
145382306,3.545999e-05,-0.00065938034,-0.00019299146,0.95131785,0.040221307,0.04990398,-0.3014734
145394307,0.0009294252,0.00012176577,-0.00013218843,0.95130354,0.040227775,0.04989811,-0.3015187
145406307,0.0006268226,0.0005414861,0.0001101105,0.95129347,0.040234547,0.049897064,-0.30154976
145414307,-0.00021366391,0.0004281531,0.0005004364,0.9512928,0.040234353,0.049898524,-0.30155158
145426309,-0.00048720778,-0.00026247464,0.00078433985,0.95129365,0.040231235,0.049897805,-0.3015494
145438307,-0.00052855804,-0.00014777854,9.8989345e-05,0.95129377,0.04022772,0.0498963,-0.30155006
145447108,-0.0005625709,0.0007739102,0.00019109738,0.95129365,0.04022477,0.04989828,-0.3015505
145455108,-0.00025082787,0.0012923124,0.00028772303,0.9512977,0.04022325,0.049902964,-0.30153707
145467108,0.00024941983,0.00053576345,0.0006583254,0.9513079,0.040222466,0.0499092,-0.3015039
145479109,2.3724162e-05,-0.00040584872,7.113139e-05,0.95132047,0.04022046,0.049910307,-0.30146435
145491108,-0.00033612957,-0.000761501,0.0001500959,0.95132905,0.04021522,0.049906526,-0.30143842
145499112,2.9867166e-05,0.00015973579,0.00032274378,0.9513348,0.04021345,0.04990623,-0.30142057
145511108,0.00017232774,0.00065594865,0.00051330496,0.9513353,0.040215474,0.049908124,-0.30141827
145519109,-0.00022217073,0.000595878,0.00065809954,0.9513368,0.040215243,0.04991092,-0.30141357
145531108,-0.00055529526,0.00080727076,0.00044831494,0.95134044,0.04021277,0.049915634,-0.3014016
145543107,0.00019946718,0.000678185,0.0003757635,0.9513373,0.04021421,0.04991838,-0.30141085
145551108,0.0003712828,0.0007567969,-2.766517e-05,0.95134205,0.040214855,0.04992154,-0.30139485
145563108,-4.6006753e-05,0.00088408554,-0.00038900902,0.9513486,0.040214397,0.04992663,-0.3013734
145575108,-0.00016786659,0.0006186913,0.00011888472,0.9513529,0.040213794,0.049931396,-0.30135912
145583906,-0.00043399085,0.00045511778,0.00010148552,0.9513534,0.040211737,0.049932137,-0.3013581
145595912,-0.0004498656,0.0010284852,0.0004939216,0.951353,0.040209945,0.04993697,-0.3013585
145603901,-0.0003352973,0.0008761473,0.00094071333,0.9513495,0.040209793,0.049939644,-0.30136922
145615907,-0.00023267721,0.0007548962,0.00029105786,0.95134753,0.040208858,0.04994372,-0.30137488
145623906,0.00039812154,-9.211013e-05,-3.2070093e-05,0.9513496,0.04020924,0.0499428,-0.30136856
145635901,0.00069389713,-0.0013163998,0.00046428829,0.9513599,0.04020962,0.049935464,-0.30133706
145647907,-0.00024667394,-0.00063841115,-6.714789e-05,0.95137024,0.04020626,0.04992956,-0.30130592
145655907,-0.00031862233,-0.00010245829,-0.0004287716,0.9513776,0.040202282,0.049928848,-0.30128342
145667901,0.00012590713,-1.7376384e-05,0.00021531293,0.9513713,0.040203076,0.049925085,-0.30130368
145679907,0.00031498732,0.00033391896,-0.00015498325,0.95136327,0.04020759,0.049922902,-0.30132887
145687906,0.0005532448,-0.00065089227,-0.00016878359,0.9513611,0.040209938,0.04991913,-0.30133593
145700710,0.00083145825,-0.00035436964,0.0003022391,0.95135915,0.04021489,0.04991058,-0.30134287
145708707,0.00021328544,0.00032046437,0.000104135834,0.95135725,0.04021646,0.049910016,-0.30134875
145720707,0.00024807348,7.716543e-05,-8.995063e-05,0.95134705,0.040219676,0.04990924,-0.3013806
145728706,-0.00054215884,0.000559781,0.00032377103,0.95134073,0.040220436,0.049909595,-0.30140063
145740707,-0.00091336446,3.8376544e-05,0.0006855356,0.9513436,0.04021502,0.049911022,-0.30139214
145752707,0.0006375357,0.0007591371,0.0010717297,0.95135444,0.04021478,0.04991452,-0.30135685
145760707,0.0006510306,-0.00011822209,0.0011126373,0.95135456,0.040217306,0.04991359,-0.30135676
145772707,0.00024206808,-0.0006624297,0.00041567255,0.9513505,0.040218063,0.04990801,-0.30137008
145784726,-0.00012917141,-0.00022135838,-0.00026920717,0.951347,0.04021754,0.04990532,-0.30138165
145792706,-0.00048177235,-1.2469711e-05,-0.0005953845,0.95133907,0.040216655,0.04990446,-0.30140704
145804708,-1.429033e-05,0.00043202122,0.00018876093,0.95133126,0.040216655,0.049903456,-0.30143192
145812707,0.00014052738,0.0006288636,-4.760851e-05,0.95132613,0.04021829,0.04990388,-0.30144784
145824707,9.2600705e-05,0.00017743302,0.00061452854,0.95132655,0.040218607,0.049905818,-0.3014461
145836710,0.00021981949,-0.00039528357,0.0011153712,0.9513337,0.040217724,0.04990317,-0.30142418
145845507,-7.009972e-05,-0.0003917578,0.0008901267,0.9513312,0.04021758,0.049900327,-0.30143255
145857507,-0.00032056507,-0.00034453208,0.0008193143,0.9513425,0.040214162,0.049899574,-0.30139726
145865507,0.00040634995,-0.00047260267,0.001350667,0.9513474,0.040213805,0.049897052,-0.3013826
145877506,-4.5322697e-05,-0.0003922726,0.00017672824,0.9513537,0.04021447,0.04989268,-0.30136287
145885507,-6.566604e-05,-0.00020247814,0.00042719347,0.9513576,0.040213134,0.04989247,-0.3013512
145897507,0.0003288188,0.00022215792,0.0009289447,0.95136565,0.0402141,0.04989216,-0.30132532
145909507,0.0001976213,9.5367664e-05,0.0010648004,0.9513686,0.040215466,0.04989107,-0.3013164
145921507,0.0007033488,0.0004883385,0.0009023305,0.9513658,0.040220525,0.04989119,-0.30132434
145929507,0.00035734358,0.00060811534,0.00093964045,0.9513685,0.040223215,0.049892504,-0.30131543
145941507,-0.0005172526,0.0010224247,0.0016450225,0.9513678,0.040223703,0.04989646,-0.3013168
145949507,-0.0003666766,0.0005660781,0.0010421681,0.95137364,0.040221244,0.049899764,-0.3012983
145961507,-4.525541e-05,0.00019871513,4.7387788e-05,0.951379,0.040218707,0.049899872,-0.30128163
145973553,-0.00011647772,0.0006261829,-3.782031e-05,0.9513846,0.040217474,0.049903024,-0.30126354
145981507,0.0003802802,-0.00022521755,0.0009692563,0.9513912,0.040217075,0.049901813,-0.30124295
145993507,0.0005450047,-4.4468557e-05,0.0014260932,0.9514005,0.04021928,0.049897496,-0.30121407
146002307,-0.0002962466,0.0006166828,0.0009867074,0.9514015,0.040219214,0.049898125,-0.3012106
146014307,-0.0002196636,0.00019390043,0.00040522031,0.9514027,0.04021677,0.049899723,-0.30120677
146026307,0.00039311516,0.00025211298,0.00023617083,0.9514083,0.04021524,0.049899608,-0.30118945
146034307,0.00025662535,9.568501e-05,0.00085410103,0.95141345,0.040215123,0.04989991,-0.30117315
146046307,0.0001987298,7.399521e-05,-1.0775402e-05,0.95141935,0.04021522,0.049899373,-0.3011546
146054306,-0.0004527918,-5.74945e-05,-0.00053447206,0.95142037,0.040213257,0.049899884,-0.30115148
146066307,-0.0007623719,-0.00037173252,5.2678166e-05,0.9514177,0.040206894,0.049899284,-0.30116102
146078307,-0.00047408824,0.0006211295,0.00035848422,0.95141286,0.040204644,0.04990037,-0.30117625
146086307,-0.00018530258,0.00070146716,0.00051334617,0.9514111,0.04020484,0.049902234,-0.30118173
146098307,1.796207e-05,0.00048181368,0.0005352134,0.95140934,0.040205136,0.049901992,-0.30118704
146106307,0.00030960765,0.0005388082,0.00092560705,0.9514105,0.04020613,0.049902603,-0.30118334
146118307,0.00047517836,0.00017842185,0.00034257933,0.9514123,0.040207837,0.049902793,-0.3011773
146130307,0.00036999845,-0.0008266859,1.4486723e-06,0.9514082,0.040208787,0.04989712,-0.30119106
146139108,1.5169964e-05,-0.0006972684,0.0006192946,0.9514071,0.04020784,0.04989271,-0.3011954
146151125,-0.00038098183,-0.00024615647,0.0016163533,0.9514129,0.040204283,0.049889375,-0.30117798
146163108,0.00037066138,-0.00037246756,0.0013986562,0.9514164,0.04020566,0.04988572,-0.30116743
146171109,3.3784192e-05,-0.00092417165,0.0010579552,0.95142186,0.040203977,0.04988188,-0.30115125
146183108,0.00042928907,-0.00010760664,0.0003867466,0.95142794,0.04020198,0.049878478,-0.30113277
146191108,0.0005864197,-0.0001925875,0.00068432,0.9514273,0.040204518,0.049876157,-0.3011348
146203108,-0.0003248743,-0.000340865,0.00023130164,0.9514262,0.040204216,0.049872562,-0.3011388
146215108,-0.0009836798,-2.2049295e-05,-0.00021436717,0.95140696,0.040200997,0.04986888,-0.3012007
146223115,-0.00081013096,0.00015444774,-5.7147583e-05,0.95141053,0.04019576,0.0498706,-0.30118993
146235113,-0.00039475108,-0.000113159185,-0.00034633768,0.95140505,0.04019211,0.04986935,-0.3012078
146247111,-0.00035076146,-1.3821991e-05,0.00037238724,0.9514001,0.04019001,0.049868945,-0.30122378
146255108,-0.0005750671,-1.1964701e-05,-0.00018097111,0.9513964,0.040187597,0.049868137,-0.30123585
146267108,-0.0006052441,9.840843e-05,0.0004959996,0.9513923,0.040183708,0.049868006,-0.30124938
146275900,-0.00056067517,4.0199142e-05,0.00060110353,0.9513882,0.04018071,0.049867578,-0.30126292
146287941,-0.00018361991,-0.00013360474,-0.000179481,0.95138305,0.040178854,0.04986761,-0.30127928
146295907,-0.00051198597,-0.00036679883,-0.000143338,0.95138115,0.040176038,0.049866952,-0.3012858
146311907,0.00011577038,0.001201914,0.00094912713,0.9513871,0.0401736,0.049872972,-0.30126637
146323908,-0.00031727622,0.00067467254,-0.0008529995,0.95138836,0.04017443,0.04988085,-0.3012611
146331900,-0.000121232355,-2.4262583e-05,-0.00031202147,0.9513923,0.040172424,0.049882658,-0.3012486
146343907,0.00017606583,0.00084571796,0.0002730179,0.9513959,0.040173087,0.049885187,-0.30123663
146351906,0.00010543212,0.0010382376,0.0002783446,0.9513967,0.040174127,0.049887057,-0.30123377
146363901,-0.00018099288,0.0002549535,0.0008638615,0.95139873,0.040172663,0.049887676,-0.30122736
146375906,0.0004706097,-4.1585416e-05,0.0013884142,0.95139897,0.040174775,0.049885087,-0.30122682
146383907,0.00023141399,0.0010606166,0.0011263778,0.9514051,0.04017582,0.049887728,-0.3012068
146395901,0.00017072354,0.0003131663,0.0012603154,0.95141166,0.04017589,0.0498905,-0.3011856
146403901,-0.0002135014,0.00035887968,0.0010648135,0.95141727,0.040175058,0.049891286,-0.30116794
146416707,-0.0002692861,0.00047722028,0.0008860987,0.9514202,0.040173583,0.049894366,-0.30115843
146428707,-0.00057502347,-0.00016208389,0.00095865387,0.9514162,0.040171187,0.04989286,-0.30117127
146436707,-0.0009979059,-0.0004974182,0.00039536855,0.95141923,0.04016579,0.049891543,-0.30116275
146448706,-0.0010422439,-0.00012500212,-0.00029223715,0.95141894,0.04015998,0.04988844,-0.30116493
146456706,-0.00047910446,3.3342978e-05,-0.00038890284,0.95141417,0.040158503,0.049887888,-0.3011803
146468706,0.00027047924,6.330153e-05,-6.4032385e-05,0.95140916,0.04015974,0.049884353,-0.30119687
146480707,0.001142897,0.000442154,0.0004025707,0.95140827,0.04016652,0.049882583,-0.30119884
146488707,0.0009160475,-3.254437e-05,0.00030337018,0.95141006,0.04017015,0.04988159,-0.30119285
146500707,0.0008527294,-0.00040566013,0.00017034519,0.9514136,0.040174596,0.049875878,-0.30118215
146512706,-0.0010170133,0.00023857644,-6.0995575e-05,0.9514132,0.040171452,0.049876593,-0.3011835
146520707,-0.0007281627,0.00052273716,-0.00034997077,0.9514099,0.040168595,0.0498785,-0.30119452
146532706,-1.5718746e-05,8.625444e-05,0.00048738555,0.95140594,0.040167656,0.049880367,-0.30120632
146540707,0.00042343524,-0.00034464803,0.0006813924,0.9514092,0.040168684,0.04987863,-0.30119643
146553507,0.0008490478,-7.1432674e-05,0.0006171509,0.95141757,0.040172283,0.049875125,-0.30117008
146565506,0.00036269077,-8.3294e-05,-0.00029517547,0.9514165,0.040175453,0.049871348,-0.30117336
146573507,-0.0006057393,0.0002063082,0.00050515076,0.951416,0.04017477,0.049871553,-0.30117494
146585507,0.00020522124,-0.00019827764,0.0006391357,0.95142156,0.040172234,0.04987101,-0.30115816
146593507,0.0003960241,8.6207874e-05,0.000107825734,0.9514231,0.040173803,0.049870905,-0.30115303
146605507,-0.00030051474,1.4254358e-05,-0.00022909977,0.95142514,0.040173132,0.04987115,-0.30114663
146617507,-0.00076605205,0.00010875915,-0.00017444859,0.9514196,0.04016999,0.049870882,-0.30116433
146625507,-0.0006364407,0.00047672412,-0.00017017266,0.9514211,0.04016734,0.049872022,-0.3011598
146637507,-0.0004950538,0.0004223379,0.00013219519,0.95142055,0.04016428,0.049873214,-0.30116206
146649507,-0.00026174088,-7.1851304e-05,2.4341745e-05,0.95140946,0.040162586,0.04987175,-0.30119762
146657507,0.00026735885,-0.00054190564,-0.00037565758,0.9514056,0.04016349,0.049868375,-0.3012104
146673507,-0.00021209102,0.00046708947,0.0007022829,0.9514068,0.040163852,0.049866706,-0.30120656
146681510,0.0001421941,0.00018411805,-3.2842392e-05,0.95140624,0.040164355,0.049866382,-0.3012082
146694306,0.0005013916,0.0006354621,-0.0005178235,0.9514009,0.040166866,0.04986422,-0.30122504
146702307,0.0003961366,0.0014553785,-0.00014555804,0.9513993,0.04016821,0.049866833,-0.30122972
146714307,0.0002583433,0.000495194,0.00048060017,0.9514034,0.040169485,0.0498704,-0.30121586
146726307,-0.0008682078,-0.00014891033,0.0009976926,0.9514002,0.040165577,0.049867805,-0.30122676
146734306,-0.00115847,-0.00044245925,0.00056244223,0.95139647,0.04016188,0.04986558,-0.3012396
146746307,-0.00062731514,0.00043057848,-0.0002746838,0.95139045,0.040158354,0.049864512,-0.30125895
146754307,0.00016415189,0.0009825123,-0.00032273633,0.9513866,0.040159486,0.049866073,-0.3012708
146766306,0.0006460918,0.00048408133,-3.6007492e-05,0.9513846,0.04016223,0.049866673,-0.30127686
146778307,0.00015074702,0.0003960966,0.0001782768,0.95138603,0.04016399,0.04986805,-0.3012718
146786307,8.0251484e-05,0.00035100023,0.0004830307,0.9513837,0.04016458,0.049867753,-0.30127898
146798307,-0.00022655865,0.00041201385,0.00012740912,0.95137405,0.040165953,0.049867406,-0.3013093
146810307,-0.00037988264,6.662402e-05,-0.000102787744,0.95137745,0.04016205,0.049868573,-0.3012992
146823108,3.855361e-05,0.0001241921,0.0006785479,0.9513858,0.04016053,0.049866933,-0.30127335
146835108,-0.00019633118,0.00067627314,0.0007178185,0.9513898,0.040160004,0.049868576,-0.3012606
146843108,6.0070073e-05,0.00044140616,-0.00028214557,0.9513913,0.040160093,0.04987043,-0.30125555
146855108,0.00040664797,-0.00011282391,0.00025854423,0.95138615,0.04016209,0.04986994,-0.30127114
146863108,0.00046509504,-0.00073823216,0.0008650399,0.95138526,0.040162988,0.049865503,-0.30127466
146875108,0.00024265237,-0.00020574825,0.0005184007,0.95138186,0.040163994,0.049860314,-0.3012863
146887108,0.00033410237,0.00028714887,0.00021924381,0.9513842,0.04016489,0.049860023,-0.30127892
146895108,0.0007309329,0.00022576377,0.0005432805,0.9513916,0.040166512,0.049860537,-0.30125552
146907108,0.0004309725,-0.0003185477,0.0011594677,0.9513916,0.04016986,0.04985637,-0.3012554
146919108,0.00034326152,0.00017155544,0.00057654455,0.9513865,0.040172637,0.049853604,-0.30127153
146927108,0.0003461783,-5.418388e-05,0.00066425465,0.95138365,0.040173735,0.04985281,-0.30128086
146939109,-0.00022714818,7.699779e-05,0.0012854193,0.9513821,0.040172983,0.04985391,-0.3012854
146947108,-0.0003677284,-0.000104672974,0.000712337,0.95137906,0.04017129,0.049853817,-0.30129516
146959108,-0.00043409748,0.00019997056,-0.00078160106,0.9513669,0.04016964,0.04985295,-0.30133387
146967907,-0.0010797353,3.7834514e-05,-0.00035901042,0.9513601,0.040166,0.049853828,-0.30135572
146979901,-0.00016692758,-0.00031171693,0.00026427698,0.9513601,0.040162463,0.04985263,-0.30135655
146991907,0.00046956772,-0.00020422507,0.00039476738,0.9513706,0.040160924,0.04984911,-0.30132416
146999907,7.94247e-05,-0.00021134294,-1.7106533e-05,0.9513806,0.04015793,0.04984695,-0.30129322
147011901,-0.00029733346,0.00019988487,7.084152e-05,0.95138377,0.040153313,0.04984572,-0.30128404
147023914,-0.00013336272,0.00010185316,0.00034289015,0.9513835,0.040150665,0.049845945,-0.3012856
147031907,-0.00010590581,-0.00040570926,0.00020530075,0.9513807,0.04014967,0.049843036,-0.30129445
147043900,0.00018714997,0.00041018403,-9.805546e-05,0.9513787,0.040149733,0.04983964,-0.30130145
147051900,-0.0002464368,-0.0002202522,-0.00026831566,0.95137817,0.040147763,0.049838066,-0.30130377
147063907,-8.061179e-05,-0.0006324989,-0.00022135023,0.9513801,0.040142566,0.049833424,-0.30129915
147075901,0.00025626016,-3.3500837e-05,0.00070603634,0.95137846,0.040141635,0.049830936,-0.30130476
147083901,0.0002759965,0.00026931614,0.0006612451,0.9513777,0.040142898,0.049831554,-0.30130705
147095907,-0.00010888546,0.00056997256,7.3556555e-05,0.95139176,0.04014189,0.04983468,-0.3012624
147104706,-0.00043204264,-0.00020425674,-3.0561816e-05,0.9513912,0.04014081,0.049833264,-0.3012641
147116706,-5.068269e-05,-0.0009551316,4.601013e-05,0.9513946,0.040136646,0.049829133,-0.30125505
147128706,0.00051270577,-0.00026189117,0.0008489019,0.9514013,0.04013741,0.049824953,-0.3012341
147136716,-0.00014810718,0.00024350244,0.0003927073,0.9513987,0.040137593,0.049823567,-0.30124292
147148706,0.0002372918,0.0003545076,0.00010658777,0.95139825,0.040136836,0.04982426,-0.30124402
147156707,0.00015717791,-0.00019611139,0.00027004885,0.9513975,0.040136673,0.049823098,-0.30124667
147172707,-6.6961744e-05,-0.00020650122,-0.0001492044,0.95139724,0.04013391,0.04981816,-0.30124882
147184707,-0.00016705261,0.0003142082,0.0005492028,0.9514031,0.040130053,0.049819447,-0.3012307
147192707,-0.0003476428,0.00035732472,0.0011517312,0.95140135,0.04012928,0.04981931,-0.3012363
147204707,-0.00017606397,-0.00024411408,0.0007385833,0.95140207,0.040127434,0.049817707,-0.3012342
147212706,-0.00036182418,-0.00022931048,0.0005431168,0.95140034,0.04012689,0.049816187,-0.3012404
147225507,-0.00023275439,-0.0007663823,0.00054374174,0.9513958,0.04012501,0.049811408,-0.30125567
147237506,-0.0002867038,-0.0004892091,0.0004966371,0.95139945,0.040120404,0.049806412,-0.30124566
147245507,0.00019799778,4.533748e-05,0.0009134766,0.95140195,0.040118787,0.049805038,-0.30123776
147257507,0.0008852566,0.00041504344,0.00014111632,0.95139843,0.040121384,0.049804106,-0.301249
147265509,0.0009765465,0.00051911455,0.00016011414,0.95139056,0.04012581,0.049802914,-0.30127338
147277507,-1.2875767e-05,-3.280863e-05,9.73288e-05,0.95139605,0.04012767,0.049802307,-0.30125606
147289507,-0.0002093882,0.0007061155,0.0011264742,0.95139647,0.04012874,0.04980598,-0.30125362
147297510,-4.447438e-05,0.000100793084,0.0012107565,0.95139396,0.040129524,0.04980712,-0.30126128
147309507,0.0003316137,-0.00048523908,0.0005419273,0.95140475,0.04012597,0.04980602,-0.30122826
147321507,0.0006399369,-1.2217322e-05,0.00037949556,0.95141387,0.040127497,0.049804114,-0.30119947
147329507,0.00017955643,-0.0001384702,0.0007187538,0.95142007,0.040128328,0.049803335,-0.30117998
147341507,0.00034704246,0.00032136193,0.00045202533,0.95141524,0.040130407,0.049801532,-0.3011949
147349506,0.00041935197,0.0003179619,-8.98405e-05,0.9514152,0.04013198,0.049802233,-0.30119494
147361507,8.592359e-05,-0.00039721,-0.00013005617,0.9514167,0.040133353,0.04980089,-0.30119026
147370307,-2.9402785e-05,0.00024086959,-0.00044943579,0.95141554,0.040134054,0.049800884,-0.30119368
147382312,0.00012012245,-3.3220975e-05,-0.0010652628,0.9514158,0.040133156,0.04980152,-0.30119288
147394307,-4.652771e-05,0.0003261536,-0.0001952229,0.9514171,0.040131994,0.04980133,-0.301189
147402307,9.322283e-05,0.0009862958,-8.349377e-05,0.9514173,0.040131338,0.049803972,-0.30118778
147414306,0.00044583465,1.598103e-05,0.00016958872,0.95141596,0.04013306,0.049803067,-0.30119243
147426307,-0.00053480454,-0.00021192431,0.0010281671,0.95141864,0.0401318,0.049799886,-0.30118424
147434306,-0.0006412964,-0.00018955604,0.0008254242,0.9514206,0.040129256,0.049799643,-0.3011784
147446307,-0.00041529955,-0.00022009923,0.00022027525,0.95142704,0.040125713,0.049799796,-0.3011585
147454308,-0.00021744496,0.00054691813,0.00042983843,0.9514302,0.04012465,0.04980145,-0.3011486
147466315,-3.947504e-05,0.0006671959,0.00054933946,0.95143247,0.04012533,0.049803913,-0.30114082
147478307,-0.00043816539,0.00011377921,0.00036715087,0.95143145,0.04012323,0.04980344,-0.30114457
147487108,0.0004437568,3.1625852e-05,0.00041472283,0.95142925,0.040124256,0.049801305,-0.3011518
147499108,0.000720758,0.0003698573,0.00020116032,0.9514282,0.040128622,0.049800638,-0.3011548
147507108,0.00038459734,0.000106243184,-0.0005737853,0.9514261,0.04013005,0.049800854,-0.30116105
147519118,-0.00019135408,-2.8806273e-05,0.00023746514,0.9514277,0.040128343,0.049800865,-0.30115616
147535108,-0.00050663145,0.00050244364,0.0006763998,0.95143276,0.040122997,0.04980371,-0.30114043
147543108,-0.00040695805,0.000454718,-0.00022818474,0.9514282,0.040122405,0.04980502,-0.30115485
147555108,-0.0004974165,-4.6216417e-05,-0.00084875664,0.9514198,0.04012215,0.049804952,-0.30118147
147563108,-0.00031735539,-0.0003226183,-0.00018231897,0.9514177,0.040121555,0.049802978,-0.30118808
147575107,0.00033133867,6.234087e-05,0.00068150135,0.95141846,0.040123004,0.049799923,-0.30118597
147587108,0.00035111787,0.00053657696,-0.0005098956,0.9514228,0.040124785,0.049800985,-0.30117193
147595108,0.0009964171,0.0012795412,-0.00060546794,0.95142037,0.040127918,0.049803823,-0.30117866
147607108,0.0009329908,0.00015043467,0.00012577442,0.9514145,0.040134195,0.049805567,-0.30119613
147619108,0.00079887174,-0.001045448,0.00018624146,0.95140976,0.040136546,0.04979938,-0.301212
147627108,0.0005614105,-0.00034672325,0.00031391974,0.95141506,0.0401367,0.049797565,-0.30119556
