timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,delta_vxy[0],delta_vxy[1],delta_vz,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
133898421,133898421,0.0,0.0,133898421,0.0,0.0,0.09876274,0.0,0.0,0.0,0.0,0.0,0.095416754,0.0,0.0,0.0,-0.61139745,0.0,-0.0084684035,-0.095416754,125.75203,0.17500159,0,1,0,1,0,0,0,0,0,1,1
133998592,133998592,0.0,0.0,133998592,0.0,0.0,0.09864612,0.0,0.0,0.0,0.0,0.0,0.0939538,0.0,0.0,0.0,-0.6111292,0.0,-0.008351989,-0.0939538,125.889084,0.1750046,0,1,0,1,0,0,0,0,0,1,1
134108643,134108643,0.0,0.0,134108643,0.0,0.0,0.09760184,0.0,0.0,0.0,0.0,0.0,0.09305416,0.0,0.0,0.0,-0.61115766,0.0,-0.007308152,-0.09305416,126.03974,0.17541899,0,1,0,1,0,0,0,0,0,1,1
134208792,134208792,0.0,0.0,134208792,0.0,0.0,0.09758285,0.0,0.0,0.0,0.0,0.0,0.09293445,0.0,0.0,0.0,-0.611107,0.0,-0.0072893985,-0.09293445,126.176926,0.17542294,0,1,0,1,0,0,0,0,0,1,1
134309250,134309250,0.0,0.0,134309250,0.0,0.0,0.09750505,0.0,0.0,0.0,0.0,0.0,0.091829985,0.0,0.0,0.0,-0.6110365,0.0,-0.0072118654,-0.091829985,126.314606,0.17545001,0,1,0,1,0,0,0,0,0,1,1
134408933,134408933,0.0,0.0,134408933,0.0,0.0,0.09741967,0.0,0.0,0.0,0.0,0.0,0.090959966,0.0,0.0,0.0,-0.61100465,0.0,-0.007126711,-0.090959966,126.451294,0.17542128,0,1,0,1,0,0,0,0,0,1,1
134508992,134508992,0.0,0.0,134508992,0.0,0.0,0.09739132,0.0,0.0,0.0,0.0,0.0,0.092117466,0.0,0.0,0.0,-0.61108065,0.0,-0.0070985495,-0.092117466,126.58858,0.17542093,0,1,0,1,0,0,0,0,0,1,1
134609045,134609045,0.0,0.0,134609045,0.0,0.0,0.09744811,0.0,0.0,0.0,0.0,0.0,0.09238121,0.0,0.0,0.0,-0.61112493,0.0,-0.0071555604,-0.09238121,126.72593,0.17542045,0,1,0,1,0,0,0,0,0,1,1
134709241,134709241,0.0,0.0,134709241,0.0,0.0,0.09748623,0.0,0.0,0.0,0.0,0.0,0.0926981,0.0,0.0,0.0,-0.61101526,0.0,-0.0071938816,-0.0926981,126.86355,0.17542456,0,1,0,1,0,0,0,0,0,1,1
134819354,134819354,0.0,0.0,134819354,0.0,0.0,0.096996844,0.0,0.0,0.0,0.0,0.0,0.09290722,0.0,0.0,0.0,-0.61095196,0.0,-0.0067048147,-0.09290722,127.01488,0.17584392,0,1,0,1,0,0,0,0,0,1,1
134919413,134919413,0.0,0.0,134919413,0.0,0.0,0.09701501,0.0,0.0,0.0,0.0,0.0,0.092837,0.0,0.0,0.0,-0.61093414,0.0,-0.006723173,-0.092837,127.152466,0.17584285,0,1,0,1,0,0,0,0,0,1,1
135019662,135019662,0.0,0.0,135019662,0.0,0.0,0.09701462,0.0,0.0,0.0,0.0,0.0,0.0924041,0.0,0.0,0.0,-0.61105263,0.0,-0.00672297,-0.0924041,127.2904,0.17585273,0,1,0,1,0,0,0,0,0,1,1
135119667,135119667,0.0,0.0,135119667,0.0,0.0,0.09697915,0.0,0.0,0.0,0.0,0.0,0.09189078,0.0,0.0,0.0,-0.61107224,0.0,-0.0066876817,-0.09189078,127.42808,0.17584611,0,1,0,1,0,0,0,0,0,1,1
135219720,135219720,0.0,0.0,135219720,0.0,0.0,0.09694435,0.0,0.0,0.0,0.0,0.0,0.091741964,0.0,0.0,0.0,-0.61121386,0.0,-0.0066530546,-0.091741964,127.565895,0.17584582,0,1,0,1,0,0,0,0,0,1,1
135319768,135319768,0.0,0.0,135319768,0.0,0.0,0.09692389,0.0,0.0,0.0,0.0,0.0,0.091879584,0.0,0.0,0.0,-0.61133343,0.0,-0.006632771,-0.091879584,127.70378,0.1758447,0,1,0,1,0,0,0,0,0,1,1
135419809,135419809,0.0,0.0,135419809,0.0,0.0,0.09692067,0.0,0.0,0.0,0.0,0.0,0.09127651,0.0,0.0,0.0,-0.6115636,0.0,-0.0066296873,-0.09127651,127.841736,0.17584392,0,1,0,1,0,0,0,0,0,1,1
135529995,135529995,0.0,0.0,135529995,0.0,0.0,0.09657243,0.0,0.0,0.0,0.0,0.0,0.09046697,0.0,0.0,0.0,-0.61158484,0.0,-0.00628163,-0.09046697,127.99376,0.17627425,0,1,0,1,0,0,0,0,0,1,1
135630158,135630158,0.0,0.0,135630158,0.0,0.0,0.09654766,0.0,0.0,0.0,0.0,0.0,0.090447776,0.0,0.0,0.0,-0.6116487,0.0,-0.0062569776,-0.090447776,128.13203,0.17627387,0,1,0,1,0,0,0,0,0,1,1
135730219,135730219,0.0,0.0,135730219,0.0,0.0,0.09654435,0.0,0.0,0.0,0.0,0.0,0.09066491,0.0,0.0,0.0,-0.611558,0.0,-0.0062537715,-0.09066491,128.27025,0.17627063,0,1,0,1,0,0,0,0,0,1,1
135830262,135830262,0.0,0.0,135830262,0.0,0.0,0.09652891,0.0,0.0,0.0,0.0,0.0,0.090280995,0.0,0.0,0.0,-0.611368,0.0,-0.006238434,-0.090280995,128.40851,0.17626978,0,1,0,1,0,0,0,0,0,1,1
135930412,135930412,0.0,0.0,135930412,0.0,0.0,0.09651439,0.0,0.0,0.0,0.0,0.0,0.09006445,0.0,0.0,0.0,-0.61153305,0.0,-0.006224024,-0.09006445,128.547,0.17627195,0,1,0,1,0,0,0,0,0,1,1
136030514,136030514,0.0,0.0,136030514,0.0,0.0,0.09647838,0.0,0.0,0.0,0.0,0.0,0.08971404,0.0,0.0,0.0,-0.61145395,0.0,-0.006188074,-0.08971404,128.6855,0.1762732,0,1,0,1,0,0,0,0,0,1,1
136130557,136130557,0.0,0.0,136130557,0.0,0.0,0.09648016,0.0,0.0,0.0,0.0,0.0,0.09024129,0.0,0.0,0.0,-0.6113987,0.0,-0.006189892,-0.09024129,128.824,0.17627172,0,1,0,1,0,0,0,0,0,1,1
136240617,136240617,0.0,0.0,136240617,0.0,0.0,0.09641567,0.0,0.0,0.0,0.0,0.0,0.08996206,0.0,0.0,0.0,-0.61151034,0.0,-0.0061255046,-0.08996206,128.97644,0.17669554,0,1,0,1,0,0,0,0,0,1,1
136340657,136340657,0.0,0.0,136340657,0.0,0.0,0.096367985,0.0,0.0,0.0,0.0,0.0,0.0889394,0.0,0.0,0.0,-0.6113951,0.0,-0.006077892,-0.0889394,129.1151,0.1766945,0,1,0,1,0,0,0,0,0,1,1
136440881,136440881,0.0,0.0,136440881,0.0,0.0,0.09631294,0.0,0.0,0.0,0.0,0.0,0.088591546,0.0,0.0,0.0,-0.6113681,0.0,-0.006022887,-0.088591546,129.25409,0.17670353,0,1,0,1,0,0,0,0,0,1,1
136540928,136540928,0.0,0.0,136540928,0.0,0.0,0.09627782,0.0,0.0,0.0,0.0,0.0,0.08840551,0.0,0.0,0.0,-0.61137736,0.0,-0.005987828,-0.08840551,129.3929,0.1766984,0,1,0,1,0,0,0,0,0,1,1
136640986,136640986,0.0,0.0,136640986,0.0,0.0,0.096268855,0.0,0.0,0.0,0.0,0.0,0.08866132,0.0,0.0,0.0,-0.6114496,0.0,-0.0059789065,-0.08866132,129.5318,0.17669849,0,1,0,1,0,0,0,0,0,1,1
136741033,136741033,0.0,0.0,136741033,0.0,0.0,0.09629214,0.0,0.0,0.0,0.0,0.0,0.08913592,0.0,0.0,0.0,-0.61147785,0.0,-0.006002231,-0.08913592,129.67078,0.17669757,0,1,0,1,0,0,0,0,0,1,1
136841252,136841252,0.0,0.0,136841252,0.0,0.0,0.09631631,0.0,0.0,0.0,0.0,0.0,0.08886811,0.0,0.0,0.0,-0.6113223,0.0,-0.0060264417,-0.08886811,129.81007,0.17669958,0,1,0,1,0,0,0,0,0,1,1
136951333,136951333,0.0,0.0,136951333,0.0,0.0,0.09633697,0.0,0.0,0.0,0.0,0.0,0.087907284,0.0,0.0,0.0,-0.61130416,0.0,-0.0060471115,-0.087907284,129.96315,0.17712891,0,1,0,1,0,0,0,0,0,1,1
137051426,137051426,0.0,0.0,137051426,0.0,0.0,0.096300185,0.0,0.0,0.0,0.0,0.0,0.08789429,0.0,0.0,0.0,-0.6114539,0.0,-0.006010355,-0.08789429,130.10242,0.1771318,0,1,0,1,0,0,0,0,0,1,1
137151546,137151546,0.0,0.0,137151546,0.0,0.0,0.09626777,0.0,0.0,0.0,0.0,0.0,0.08755202,0.0,0.0,0.0,-0.611462,0.0,-0.005977964,-0.08755202,130.2418,0.17713441,0,1,0,1,0,0,0,0,0,1,1
137251673,137251673,0.0,0.0,137251673,0.0,0.0,0.09622425,0.0,0.0,0.0,0.0,0.0,0.08672443,0.0,0.0,0.0,-0.6115582,0.0,-0.0059344517,-0.08672443,130.38127,0.17713608,0,1,0,1,0,0,0,0,0,1,1
137351713,137351713,0.0,0.0,137351713,0.0,0.0,0.09617133,0.0,0.0,0.0,0.0,0.0,0.086567804,0.0,0.0,0.0,-0.61160827,0.0,-0.0058815153,-0.086567804,130.5207,0.17713144,0,1,0,1,0,0,0,0,0,1,1
137451762,137451762,0.0,0.0,137451762,0.0,0.0,0.0961452,0.0,0.0,0.0,0.0,0.0,0.086408794,0.0,0.0,0.0,-0.61157215,0.0,-0.0058553545,-0.086408794,130.66022,0.17713101,0,1,0,1,0,0,0,0,0,1,1
137551802,137551802,0.0,0.0,137551802,0.0,0.0,0.09610293,0.0,0.0,0.0,0.0,0.0,0.0855826,0.0,0.0,0.0,-0.6115619,0.0,-0.005813077,-0.0855826,130.7998,0.17712942,0,1,0,1,0,0,0,0,0,1,1
137651859,137651859,0.0,0.0,137651859,0.0,0.0,0.096070185,0.0,0.0,0.0,0.0,0.0,0.08617445,0.0,0.0,0.0,-0.61172545,0.0,-0.005780271,-0.08617445,130.93948,0.17712148,0,1,0,1,0,0,0,0,0,1,1
137762106,137762106,0.0,0.0,137762106,0.0,0.0,0.09632778,0.0,0.0,0.0,0.0,0.0,0.08731678,0.0,0.0,0.0,-0.6117333,0.0,-0.0060378015,-0.08731678,131.09348,0.17756604,0,1,0,1,0,0,0,0,0,1,1
137862162,137862162,0.0,0.0,137862162,0.0,0.0,0.096364565,0.0,0.0,0.0,0.0,0.0,0.08746962,0.0,0.0,0.0,-0.611527,0.0,-0.0060745534,-0.08746962,131.2333,0.1775635,0,1,0,1,0,0,0,0,0,1,1
137962196,137962196,0.0,0.0,137962196,0.0,0.0,0.09641533,0.0,0.0,0.0,0.0,0.0,0.08808814,0.0,0.0,0.0,-0.61121094,0.0,-0.006125317,-0.08808814,131.37318,0.17756239,0,1,0,1,0,0,0,0,0,1,1
138062250,138062250,0.0,0.0,138062250,0.0,0.0,0.096438125,0.0,0.0,0.0,0.0,0.0,0.08775652,0.0,0.0,0.0,-0.611076,0.0,-0.006148079,-0.08775652,131.51318,0.17756249,0,1,0,1,0,0,0,0,0,1,1
138162568,138162568,0.0,0.0,138162568,0.0,0.0,0.0964722,0.0,0.0,0.0,0.0,0.0,0.08843353,0.0,0.0,0.0,-0.61092305,0.0,-0.006182129,-0.08843353,131.65363,0.17758174,0,1,0,1,0,0,0,0,0,1,1
138262509,138262509,0.0,0.0,138262509,0.0,0.0,0.09648509,0.0,0.0,0.0,0.0,0.0,0.08811358,0.0,0.0,0.0,-0.61095905,0.0,-0.006195049,-0.08811358,131.79361,0.17756638,0,1,0,1,0,0,0,0,0,1,1
138362549,138362549,0.0,0.0,138362549,0.0,0.0,0.09645244,0.0,0.0,0.0,0.0,0.0,0.0877108,0.0,0.0,0.0,-0.61086,0.0,-0.0061623794,-0.0877108,131.9338,0.1775611,0,1,0,1,0,0,0,0,0,1,1
138472636,138472636,0.0,0.0,138472636,0.0,0.0,0.096578896,0.0,0.0,0.0,0.0,0.0,0.08709541,0.0,0.0,0.0,-0.6106961,0.0,-0.006288811,-0.08709541,132.08818,0.17758892,0,1,0,1,0,0,0,0,0,1,1
138572676,138572676,0.0,0.0,138572676,0.0,0.0,0.096389025,0.0,0.0,0.0,0.0,0.0,0.08633877,0.0,0.0,0.0,-0.61102307,0.0,-0.0060989424,-0.08633877,132.22856,0.17756447,0,1,0,1,0,0,0,0,0,1,1
138672850,138672850,0.0,0.0,138672850,0.0,0.0,0.0962958,0.0,0.0,0.0,0.0,0.0,0.08591774,0.0,0.0,0.0,-0.6110432,0.0,-0.006005662,-0.08591774,132.36919,0.17756741,0,1,0,1,0,0,0,0,0,1,1
138772913,138772913,0.0,0.0,138772913,0.0,0.0,0.09626406,0.0,0.0,0.0,0.0,0.0,0.08620345,0.0,0.0,0.0,-0.6109069,0.0,-0.0059738667,-0.08620345,132.50975,0.17756784,0,1,0,1,0,0,0,0,0,1,1
138873576,138873576,0.0,0.0,138873576,0.0,0.0,0.0962921,0.0,0.0,0.0,0.0,0.0,0.086110815,0.0,0.0,0.0,-0.61094624,0.0,-0.0060018585,-0.086110815,132.65121,0.17761095,0,1,0,1,0,0,0,0,0,1,1
138973232,138973232,0.0,0.0,138973232,0.0,0.0,0.09626382,0.0,0.0,0.0,0.0,0.0,0.08616288,0.0,0.0,0.0,-0.61098516,0.0,-0.0059735193,-0.08616288,132.79135,0.17757083,0,1,0,1,0,0,0,0,0,1,1
139073272,139073272,0.0,0.0,139073272,0.0,0.0,0.096270934,0.0,0.0,0.0,0.0,0.0,0.08624962,0.0,0.0,0.0,-0.61083525,0.0,-0.0059806043,-0.08624962,132.93211,0.17716315,0,1,0,1,0,0,0,0,0,1,1
139183329,139183329,0.0,0.0,139183329,0.0,0.0,0.0963123,0.0,0.0,0.0,0.0,0.0,0.08615458,0.0,0.0,0.0,-0.6107985,0.0,-0.0060219024,-0.08615458,133.08705,0.17757094,0,1,0,1,0,0,0,0,0,1,1
139283635,139283635,0.0,0.0,139283635,0.0,0.0,0.09626149,0.0,0.0,0.0,0.0,0.0,0.08546068,0.0,0.0,0.0,-0.6108625,0.0,-0.0059710126,-0.08546068,133.22833,0.17758852,0,1,0,1,0,0,0,0,0,1,1
139383543,139383543,0.0,0.0,139383543,0.0,0.0,0.09621568,0.0,0.0,0.0,0.0,0.0,0.08546652,0.0,0.0,0.0,-0.61091185,0.0,-0.0059251315,-0.08546652,133.36916,0.17756815,0,1,0,1,0,0,0,0,0,1,1
139483646,139483646,0.0,0.0,139483646,0.0,0.0,0.096181914,0.0,0.0,0.0,0.0,0.0,0.08487174,0.0,0.0,0.0,-0.61091954,0.0,-0.0058913017,-0.08487174,133.51031,0.17716615,0,1,0,1,0,0,0,0,0,1,1
139583690,139583690,0.0,0.0,139583690,0.0,0.0,0.09603909,0.0,0.0,0.0,0.0,0.0,0.08502337,0.0,0.0,0.0,-0.6109979,0.0,-0.005748438,-0.08502337,133.65146,0.17714354,0,1,0,1,0,0,0,0,0,1,1
139683741,139683741,0.0,0.0,139683741,0.0,0.0,0.09601094,0.0,0.0,0.0,0.0,0.0,0.08505367,0.0,0.0,0.0,-0.6110067,0.0,-0.0057202126,-0.08505367,133.79271,0.17714222,0,1,0,1,0,0,0,0,0,1,1
139783779,139783779,0.0,0.0,139783779,0.0,0.0,0.09599933,0.0,0.0,0.0,0.0,0.0,0.08515844,0.0,0.0,0.0,-0.6108921,0.0,-0.005708521,-0.08515844,133.93402,0.17713743,0,1,0,1,0,0,0,0,0,1,1
139893825,139893825,0.0,0.0,139893825,0.0,0.0,0.09617548,0.0,0.0,0.0,0.0,0.0,0.0853202,0.0,0.0,0.0,-0.6106039,0.0,-0.0058845603,-0.0853202,134.08954,0.177163,0,1,0,1,0,0,0,0,0,1,1
139993945,139993945,0.0,0.0,139993945,0.0,0.0,0.096052766,0.0,0.0,0.0,0.0,0.0,0.08516874,0.0,0.0,0.0,-0.61061376,0.0,-0.005761823,-0.08516874,134.23112,0.17713472,0,1,0,1,0,0,0,0,0,1,1
140094031,140094031,0.0,0.0,140094031,0.0,0.0,0.09614828,0.0,0.0,0.0,0.0,0.0,0.08534585,0.0,0.0,0.0,-0.61050504,0.0,-0.0058572325,-0.08534585,134.37274,0.17673944,0,1,0,1,0,0,0,0,0,1,1
140194153,140194153,0.0,0.0,140194153,0.0,0.0,0.09600248,0.0,0.0,0.0,0.0,0.0,0.08506119,0.0,0.0,0.0,-0.6103277,0.0,-0.005711382,-0.08506119,134.51448,0.17671837,0,1,0,1,0,0,0,0,0,1,1
140294195,140294195,0.0,0.0,140294195,0.0,0.0,0.09592392,0.0,0.0,0.0,0.0,0.0,0.08439738,0.0,0.0,0.0,-0.61030734,0.0,-0.0056327507,-0.08439738,134.65619,0.1767164,0,1,0,1,0,0,0,0,0,1,1
140394236,140394236,0.0,0.0,140394236,0.0,0.0,0.09586494,0.0,0.0,0.0,0.0,0.0,0.08420292,0.0,0.0,0.0,-0.61045915,0.0,-0.0055736806,-0.08420292,134.79797,0.17671616,0,1,0,1,0,0,0,0,0,1,1
140494275,140494275,0.0,0.0,140494275,0.0,0.0,0.09586045,0.0,0.0,0.0,0.0,0.0,0.0846543,0.0,0.0,0.0,-0.61043835,0.0,-0.005569086,-0.0846543,134.93983,0.17671557,0,1,0,1,0,0,0,0,0,1,1
140604469,140604469,0.0,0.0,140604469,0.0,0.0,0.095944285,0.0,0.0,0.0,0.0,0.0,0.08458397,0.0,0.0,0.0,-0.6104228,0.0,-0.0056527853,-0.08458397,135.09619,0.17714262,0,1,0,1,0,0,0,0,0,1,1
140704545,140704545,0.0,0.0,140704545,0.0,0.0,0.09595981,0.0,0.0,0.0,0.0,0.0,0.08511497,0.0,0.0,0.0,-0.6103591,0.0,-0.0056682136,-0.08511497,135.23827,0.17714505,0,1,0,1,0,0,0,0,0,1,1
140804581,140804581,0.0,0.0,140804581,0.0,0.0,0.09613939,0.0,0.0,0.0,0.0,0.0,0.085900515,0.0,0.0,0.0,-0.61063117,0.0,-0.005847677,-0.085900515,135.38036,0.17674105,0,1,0,1,0,0,0,0,0,1,1
140904676,140904676,0.0,0.0,140904676,0.0,0.0,0.09601878,0.0,0.0,0.0,0.0,0.0,0.0853827,0.0,0.0,0.0,-0.61043286,0.0,-0.0057270494,-0.0853827,135.52261,0.1767166,0,1,0,1,0,0,0,0,0,1,1
141004925,141004925,0.0,0.0,141004925,0.0,0.0,0.095968634,0.0,0.0,0.0,0.0,0.0,0.085046396,0.0,0.0,0.0,-0.61036414,0.0,-0.0056768414,-0.085046396,135.66516,0.17672476,0,1,0,1,0,0,0,0,0,1,1
141104970,141104970,0.0,0.0,141104970,0.0,0.0,0.09623256,0.0,0.0,0.0,0.0,0.0,0.08497204,0.0,0.0,0.0,-0.6102751,0.0,-0.005940599,-0.08497204,135.80751,0.17632332,0,1,0,1,0,0,0,0,0,1,1
141205008,141205008,0.0,0.0,141205008,0.0,0.0,0.096043386,0.0,0.0,0.0,0.0,0.0,0.084859386,0.0,0.0,0.0,-0.6103533,0.0,-0.005751394,-0.084859386,135.94992,0.17629975,0,1,0,1,0,0,0,0,0,1,1
141315054,141315054,0.0,0.0,141315054,0.0,0.0,0.09589234,0.0,0.0,0.0,0.0,0.0,0.08384485,0.0,0.0,0.0,-0.61036557,0.0,-0.0056002713,-0.08384485,136.10667,0.17672253,0,1,0,1,0,0,0,0,0,1,1
141415320,141415320,0.0,0.0,141415320,0.0,0.0,0.09580446,0.0,0.0,0.0,0.0,0.0,0.08326011,0.0,0.0,0.0,-0.6104575,0.0,-0.005512267,-0.08326011,136.24957,0.1767263,0,1,0,1,0,0,0,0,0,1,1
141515300,141515300,0.0,0.0,141515300,0.0,0.0,0.09608708,0.0,0.0,0.0,0.0,0.0,0.08401714,0.0,0.0,0.0,-0.6103973,0.0,-0.005794717,-0.08401714,136.39215,0.17632362,0,1,0,1,0,0,0,0,0,1,1
141615342,141615342,0.0,0.0,141615342,0.0,0.0,0.09594633,0.0,0.0,0.0,0.0,0.0,0.08471477,0.0,0.0,0.0,-0.6104104,0.0,-0.0056538996,-0.08471477,136.53488,0.17630138,0,1,0,1,0,0,0,0,0,1,1
141715440,141715440,0.0,0.0,141715440,0.0,0.0,0.09595599,0.0,0.0,0.0,0.0,0.0,0.08486021,0.0,0.0,0.0,-0.6104099,0.0,-0.005663469,-0.08486021,136.6778,0.17630151,0,1,0,1,0,0,0,0,0,1,1
141815612,141815612,0.0,0.0,141815612,0.0,0.0,0.095974945,0.0,0.0,0.0,0.0,0.0,0.08513642,0.0,0.0,0.0,-0.6102112,0.0,-0.005682302,-0.08513642,136.82088,0.17630978,0,1,0,1,0,0,0,0,0,1,1
141915680,141915680,0.0,0.0,141915680,0.0,0.0,0.09600244,0.0,0.0,0.0,0.0,0.0,0.08550006,0.0,0.0,0.0,-0.6101076,0.0,-0.0057096956,-0.08550006,136.9639,0.17630531,0,1,0,1,0,0,0,0,0,1,1
142025717,142025717,0.0,0.0,142025717,0.0,0.0,0.09595538,0.0,0.0,0.0,0.0,0.0,0.08546743,0.0,0.0,0.0,-0.6101149,0.0,-0.005662559,-0.08546743,137.12125,0.17672776,0,1,0,1,0,0,0,0,0,1,1
142125759,142125759,0.0,0.0,142125759,0.0,0.0,0.09596554,0.0,0.0,0.0,0.0,0.0,0.08566162,0.0,0.0,0.0,-0.61010635,0.0,-0.0056726425,-0.08566162,137.26437,0.1767271,0,1,0,1,0,0,0,0,0,1,1
142225802,142225802,0.0,0.0,142225802,0.0,0.0,0.09597799,0.0,0.0,0.0,0.0,0.0,0.08580273,0.0,0.0,0.0,-0.61008567,0.0,-0.0056849974,-0.08580273,137.4076,0.1767263,0,1,0,1,0,0,0,0,0,1,1
142325850,142325850,0.0,0.0,142325850,0.0,0.0,0.09599029,0.0,0.0,0.0,0.0,0.0,0.08563843,0.0,0.0,0.0,-0.610135,0.0,-0.005697209,-0.08563843,137.5509,0.17672649,0,1,0,1,0,0,0,0,0,1,1
142426036,142426036,0.0,0.0,142426036,0.0,0.0,0.09598925,0.0,0.0,0.0,0.0,0.0,0.08555091,0.0,0.0,0.0,-0.6103889,0.0,-0.0056960937,-0.08555091,137.69449,0.17673077,0,1,0,1,0,0,0,0,0,1,1
142526159,142526159,0.0,0.0,142526159,0.0,0.0,0.095972046,0.0,0.0,0.0,0.0,0.0,0.08531505,0.0,0.0,0.0,-0.6105225,0.0,-0.005678819,-0.08531505,137.83806,0.176733,0,1,0,1,0,0,0,0,0,1,1
142626199,142626199,0.0,0.0,142626199,0.0,0.0,0.095934056,0.0,0.0,0.0,0.0,0.0,0.084696986,0.0,0.0,0.0,-0.6105686,0.0,-0.005640738,-0.084696986,137.9816,0.17673054,0,1,0,1,0,0,0,0,0,1,1
142736255,142736255,0.0,0.0,142736255,0.0,0.0,0.095953815,0.0,0.0,0.0,0.0,0.0,0.08436861,0.0,0.0,0.0,-0.6106059,0.0,-0.005660373,-0.08436861,138.13959,0.17715743,0,1,0,1,0,0,0,0,0,1,1
142836452,142836452,0.0,0.0,142836452,0.0,0.0,0.095936924,0.0,0.0,0.0,0.0,0.0,0.08419498,0.0,0.0,0.0,-0.61055017,0.0,-0.0056433682,-0.08419498,138.28351,0.1771679,0,1,0,1,0,0,0,0,0,1,1
142936739,142936739,0.0,0.0,142936739,0.0,0.0,0.09592966,0.0,0.0,0.0,0.0,0.0,0.084446006,0.0,0.0,0.0,-0.61065507,0.0,-0.0056360126,-0.084446006,138.42764,0.17717957,0,1,0,1,0,0,0,0,0,1,1
143036594,143036594,0.0,0.0,143036594,0.0,0.0,0.095909454,0.0,0.0,0.0,0.0,0.0,0.08406272,0.0,0.0,0.0,-0.61081785,0.0,-0.0056156907,-0.08406272,138.57121,0.17716114,0,1,0,1,0,0,0,0,0,1,1
143136634,143136634,0.0,0.0,143136634,0.0,0.0,0.09587753,0.0,0.0,0.0,0.0,0.0,0.08362013,0.0,0.0,0.0,-0.6110201,0.0,-0.0055836365,-0.08362013,138.71515,0.17716019,0,1,0,1,0,0,0,0,0,1,1
143236771,143236771,0.0,0.0,143236771,0.0,0.0,0.09586011,0.0,0.0,0.0,0.0,0.0,0.08375734,0.0,0.0,0.0,-0.61072487,0.0,-0.0055661094,-0.08375734,138.85931,0.17716251,0,1,0,1,0,0,0,0,0,1,1
143336906,143336906,0.0,0.0,143336906,0.0,0.0,0.095874004,0.0,0.0,0.0,0.0,0.0,0.084150165,0.0,0.0,0.0,-0.6109373,0.0,-0.005579852,-0.084150165,139.00354,0.17716357,0,1,0,1,0,0,0,0,0,1,1
143447027,143447027,0.0,0.0,143447027,0.0,0.0,0.09609985,0.0,0.0,0.0,0.0,0.0,0.08486313,0.0,0.0,0.0,-0.6110221,0.0,-0.005805543,-0.08486313,139.16223,0.17759453,0,1,0,1,0,0,0,0,0,1,1
143547195,143547195,0.0,0.0,143547195,0.0,0.0,0.09612912,0.0,0.0,0.0,0.0,0.0,0.08484574,0.0,0.0,0.0,-0.6111373,0.0,-0.0058346842,-0.08484574,139.30669,0.17760308,0,1,0,1,0,0,0,0,0,1,1
143647297,143647297,0.0,0.0,143647297,0.0,0.0,0.09611844,0.0,0.0,0.0,0.0,0.0,0.08462974,0.0,0.0,0.0,-0.61099315,0.0,-0.0058239023,-0.08462974,139.4511,0.17759995,0,1,0,1,0,0,0,0,0,1,1
143747341,143747341,0.0,0.0,143747341,0.0,0.0,0.09611346,0.0,0.0,0.0,0.0,0.0,0.08470557,0.0,0.0,0.0,-0.6110403,0.0,-0.0058188145,-0.08470557,139.59554,0.17759778,0,1,0,1,0,0,0,0,0,1,1
143847545,143847545,0.0,0.0,143847545,0.0,0.0,0.09612546,0.0,0.0,0.0,0.0,0.0,0.084609546,0.0,0.0,0.0,-0.6110249,0.0,-0.0058306875,-0.084609546,139.74026,0.1776085,0,1,0,1,0,0,0,0,0,1,1
143947665,143947665,0.0,0.0,143947665,0.0,0.0,0.096123025,0.0,0.0,0.0,0.0,0.0,0.08463359,0.0,0.0,0.0,-0.6109743,0.0,-0.005828152,-0.08463359,139.88495,0.17760687,0,1,0,1,0,0,0,0,0,1,1
144047704,144047704,0.0,0.0,144047704,0.0,0.0,0.09610692,0.0,0.0,0.0,0.0,0.0,0.08455388,0.0,0.0,0.0,-0.6108908,0.0,-0.0058119223,-0.08455388,140.0296,0.17760146,0,1,0,1,0,0,0,0,0,1,1
144157744,144157744,0.0,0.0,144157744,0.0,0.0,0.09638021,0.0,0.0,0.0,0.0,0.0,0.08507308,0.0,0.0,0.0,-0.6107574,0.0,-0.0060850335,-0.08507308,140.18883,0.17803244,0,1,0,1,0,0,0,0,0,1,1
144257789,144257789,0.0,0.0,144257789,0.0,0.0,0.09637507,0.0,0.0,0.0,0.0,0.0,0.08494202,0.0,0.0,0.0,-0.6108011,0.0,-0.0060797697,-0.08494202,140.33365,0.1780314,0,1,0,1,0,0,0,0,0,1,1
144357834,144357834,0.0,0.0,144357834,0.0,0.0,0.09641505,0.0,0.0,0.0,0.0,0.0,0.085673004,0.0,0.0,0.0,-0.61079454,0.0,-0.0061196308,-0.085673004,140.47856,0.17803133,0,1,0,1,0,0,0,0,0,1,1
144457947,144457947,0.0,0.0,144457947,0.0,0.0,0.09645185,0.0,0.0,0.0,0.0,0.0,0.08579804,0.0,0.0,0.0,-0.6106407,0.0,-0.006156322,-0.08579804,140.62364,0.17803504,0,1,0,1,0,0,0,0,0,1,1
