timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
149634166,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149654224,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149674416,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149694223,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149714187,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149734456,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149754211,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149774207,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149794245,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149824500,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149844779,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149864405,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149884556,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149904461,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149924459,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149944961,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149964763,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
149984454,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150004508,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150024781,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150054785,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150074776,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150095067,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150114924,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150134848,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150154971,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150175067,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150195007,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150215005,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150235275,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150264851,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150284838,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150305240,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150324900,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150345167,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150365189,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150385252,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150404920,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150425219,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150445604,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150474975,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150494974,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150515236,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150535218,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150554960,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150574985,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150595247,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150614987,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150635035,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150655285,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150685257,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150705017,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150725274,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150745566,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150765042,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150785180,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150805335,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150825072,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150845449,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150865313,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150895403,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150915435,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150935395,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150955718,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150975540,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
150995540,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151015737,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151035561,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151055569,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151075620,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151105438,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151125621,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151145789,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151165811,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151185723,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151205628,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151225816,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151245626,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151265692,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151285657,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151305933,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151335548,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151355778,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151375788,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151395639,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151415650,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151435846,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151456320,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151475683,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151495682,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151516012,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151545679,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151565685,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151586057,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151605704,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151625738,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151645767,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151666050,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151685788,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151705798,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151726068,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151756000,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151776093,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151796197,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151815784,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151835825,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151855836,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151876089,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151895816,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151915865,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151936156,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151956215,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
151986391,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152006597,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152026537,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152046382,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152066253,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152086616,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152106397,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152126379,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152146482,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152176359,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152196219,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152216235,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152236500,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152256221,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152276227,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152296503,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152316437,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152336438,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152356453,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152376886,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152406401,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152426412,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152446637,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152466461,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152486728,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152506760,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152526769,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152546533,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152566538,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152587224,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152616797,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152636541,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152656953,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152676598,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152696568,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152716812,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152736929,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152756761,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152776783,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152796968,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152827059,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152847179,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152867559,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152887803,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152907290,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152927190,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152947379,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152967212,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
152987299,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153007497,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153037009,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153057016,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153077271,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153097562,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153117050,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153137056,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153157359,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153177163,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153197578,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153217452,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153247175,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153267186,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153287258,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153307526,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153327276,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153347321,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153367583,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153387381,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153407354,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153427380,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153457627,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153477375,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153497633,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153517699,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153537396,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153557411,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153577693,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153598126,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153617525,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153637594,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153657922,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153687854,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153707853,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153728239,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153747965,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153767951,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153788100,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153808219,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153827958,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153847961,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
153917743,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
