timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,airspeed_valid,quat_reset_counter
142203949,1.1502725,-0.4378815,-9.617934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95144325,0.040289063,0.04991684,-0.30106634,0.0,0.0,0.0,0.0,0.00019991212,-0.00038931542,0.0007374808,0.0,0,0
142223906,1.1410114,-0.4523516,-9.618106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514479,0.040284634,0.049914524,-0.30105266,0.0,0.0,0.0,0.0,-0.00046245183,0.00045267784,0.0002578143,0.0,0,0
142247907,1.1341263,-0.45367184,-9.614415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514492,0.040283386,0.049919166,-0.3010479,0.0,0.0,0.0,0.0,-0.00036779535,0.00015027379,0.0006436063,0.0,0,0
142268707,1.1371475,-0.45388752,-9.624507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514477,0.040280078,0.049908582,-0.30105457,0.0,0.0,0.0,0.0,2.6578899e-05,-0.00041016075,0.00053536776,0.0,0,0
142288707,1.1318684,-0.44787368,-9.62602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95144325,0.040274132,0.049902968,-0.30107057,0.0,0.0,0.0,0.0,-0.000354197,-0.00029340643,6.441609e-05,0.0,0,0
142312706,1.1464,-0.458361,-9.644933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95144284,0.040267996,0.0498971,-0.30107364,0.0,0.0,0.0,0.0,-0.0004644636,0.0003897273,0.00035056216,0.0,0,0
142332708,1.1620508,-0.44223693,-9.613542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95144135,0.040267408,0.049899153,-0.301078,0.0,0.0,0.0,0.0,-7.129845e-05,3.410061e-05,0.00036060368,0.0,0,0
142352706,1.1491809,-0.45250204,-9.607547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514288,0.040269773,0.04989863,-0.30111787,0.0,0.0,0.0,0.0,0.00017560855,0.00021782075,0.00047368417,0.0,0,0
142372707,1.1452521,-0.45563772,-9.617252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514184,0.04028085,0.0498993,-0.30114892,0.0,0.0,0.0,0.0,0.0009300629,0.0010840645,0.00014309678,0.0,0,0
142396707,1.1425847,-0.46510297,-9.647165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95140517,0.040287737,0.049886625,-0.30119184,0.0,0.0,0.0,0.0,0.00044482393,-0.0010665578,0.0008953593,0.0,0,0
142417507,1.1423059,-0.4495487,-9.625512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514036,0.040286776,0.04988199,-0.30119747,0.0,0.0,0.0,0.0,-0.00032930123,0.0002508897,0.00074571394,0.0,0,0
142437507,1.1446118,-0.44608235,-9.627289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513974,0.04028632,0.049884673,-0.3012168,0.0,0.0,0.0,0.0,0.00010667206,0.00067414215,0.00032080174,0.0,0,0
142457508,1.1434139,-0.45898977,-9.620403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513918,0.040293433,0.049880065,-0.30123442,0.0,0.0,0.0,0.0,0.0006718071,-0.0005886664,0.0001209788,0.0,0,0
142477507,1.1595966,-0.4512354,-9.618379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513825,0.040296078,0.049872898,-0.30126452,0.0,0.0,0.0,0.0,-2.5695306e-05,-0.000494604,0.0008731773,0.0,0,0
142501542,1.1361233,-0.45688507,-9.623525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95137894,0.04029638,0.049863916,-0.30127725,0.0,0.0,0.0,0.0,0.00030128867,0.000119621865,0.0006896339,0.0,0,0
142521507,1.1383675,-0.45442423,-9.628089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513824,0.040295813,0.04986247,-0.30126655,0.0,0.0,0.0,0.0,-0.0002365713,0.0006307707,0.0008063938,0.0,0,0
142541509,1.1401416,-0.45855215,-9.6297455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95137346,0.040302534,0.0498596,-0.30129454,0.0,0.0,0.0,0.0,0.00078227074,-0.00022055185,0.0008219052,0.0,0,0
142562307,1.1540586,-0.44342968,-9.621529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513642,0.040306,0.049857344,-0.3013237,0.0,0.0,0.0,0.0,-5.6780525e-05,0.00026229327,0.00022103428,0.0,0,0
142582307,1.1531441,-0.4433938,-9.611622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95135874,0.04030615,0.0498586,-0.3013407,0.0,0.0,0.0,0.0,-0.00043507735,0.00055443693,-7.922598e-05,0.0,0,0
142610306,1.1400666,-0.4526424,-9.645596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513672,0.04030517,0.049860213,-0.30131376,0.0,0.0,0.0,0.0,0.00034215814,0.00017104484,0.0005567111,0.0,0,0
142630306,1.1528367,-0.44024292,-9.628337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95138055,0.040302962,0.04985679,-0.30127236,0.0,0.0,0.0,0.0,2.1612854e-05,-0.00048407377,-0.00029836828,0.0,0,0
142650307,1.152226,-0.45289975,-9.630854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513722,0.04030369,0.049851917,-0.30129945,0.0,0.0,0.0,0.0,-0.00017652428,0.00011743186,0.0009107976,0.0,0,0
142670306,1.1461338,-0.44495004,-9.631874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513734,0.04030099,0.0498526,-0.3012959,0.0,0.0,0.0,0.0,-0.00025324733,0.00023483112,0.0003720161,0.0,0,0
142691108,1.1507428,-0.4552055,-9.620204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513656,0.040299848,0.049848985,-0.30132133,0.0,0.0,0.0,0.0,0.00015668932,-0.00031737192,0.00047851866,0.0,0,0
142715144,1.1416007,-0.44561312,-9.608894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513792,0.0402943,0.04985223,-0.3012789,0.0,0.0,0.0,0.0,-0.0006989313,0.00070533203,0.00021288334,0.0,0,0
142735108,1.1526827,-0.4597179,-9.639078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513719,0.040294692,0.049858764,-0.30130044,0.0,0.0,0.0,0.0,0.00045923406,0.0008166989,-0.0006436049,0.0,0,0
142755108,1.1542776,-0.45031726,-9.615272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95136935,0.040306162,0.049858794,-0.30130726,0.0,0.0,0.0,0.0,0.000896859,0.00024738675,0.00081939227,0.0,0,0
142775108,1.1360885,-0.44697526,-9.607123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95136535,0.04030941,0.049857598,-0.30131942,0.0,0.0,0.0,0.0,-4.5805937e-06,0.00011144136,-0.00083912816,0.0,0,0
142799145,1.1557478,-0.46119925,-9.637849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513665,0.040319223,0.04985821,-0.30131447,0.0,0.0,0.0,0.0,0.00066661125,0.0005189753,0.00039620255,0.0,0,0
142819108,1.1534728,-0.4575333,-9.625964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513815,0.04032028,0.04986025,-0.3012665,0.0,0.0,0.0,0.0,-0.00016979314,-9.63069e-05,4.8991293e-05,0.0,0,0
142839906,1.1372967,-0.45828682,-9.624975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513786,0.040315036,0.04986131,-0.30127633,0.0,0.0,0.0,0.0,-0.0009974734,0.00038930424,0.00041977782,0.0,0,0
142859901,1.1423564,-0.44929218,-9.6089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95137036,0.040312044,0.04986216,-0.3013027,0.0,0.0,0.0,0.0,-4.780409e-05,0.0002555109,0.00070710387,0.0,0,0
142879907,1.1490638,-0.4594195,-9.607342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513773,0.040310822,0.049862474,-0.3012807,0.0,0.0,0.0,0.0,-0.00026845094,0.00062904356,0.0007924221,0.0,0,0
142903906,1.1342531,-0.45735958,-9.636358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513816,0.040306304,0.049859777,-0.30126837,0.0,0.0,0.0,0.0,-0.00043412077,-0.00022336747,0.0013836321,0.0,0,0
142923900,1.144101,-0.43149936,-9.602325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95136905,0.040308766,0.049858525,-0.30130753,0.0,0.0,0.0,0.0,0.00017443765,0.0006414276,-0.00029793824,0.0,0,0
142943907,1.1428496,-0.44986162,-9.643701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513619,0.040306076,0.04985351,-0.3013316,0.0,0.0,0.0,0.0,0.00021998212,-1.646299e-05,0.0007097279,0.0,0,0
142964710,1.1363208,-0.44974208,-9.622487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95135057,0.040310144,0.049850345,-0.30136737,0.0,0.0,0.0,0.0,-0.00017023028,-5.6780875e-05,-4.32902e-06,0.0,0,0
142984712,1.1519032,-0.453982,-9.644123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95134914,0.040306192,0.049848102,-0.30137256,0.0,0.0,0.0,0.0,-0.00028879254,-0.0001674327,-0.0001995361,0.0,0,0
143008708,1.132832,-0.43443286,-9.630055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513437,0.040300854,0.049842246,-0.30139115,0.0,0.0,0.0,0.0,-0.00012244412,-0.00037917774,-0.00025254837,0.0,0,0
143028707,1.1529741,-0.44347563,-9.6123705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513384,0.04029807,0.049839366,-0.30140913,0.0,0.0,0.0,0.0,-0.00042091624,0.00013954146,0.00058208965,0.0,0,0
143048707,1.1408334,-0.44126412,-9.615951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513364,0.04029764,0.049843043,-0.3014148,0.0,0.0,0.0,0.0,-1.6487087e-05,0.00025311788,0.0006458538,0.0,0,0
143068706,1.1447724,-0.44188315,-9.649944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513296,0.040294588,0.04984212,-0.3014368,0.0,0.0,0.0,0.0,-0.00038158684,0.00052547536,0.00087817875,0.0,0,0
143092707,1.147035,-0.45124328,-9.609846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513185,0.04028888,0.049846135,-0.30147186,0.0,0.0,0.0,0.0,-0.0007566026,-1.7180806e-05,0.00014962745,0.0,0,0
143113507,1.134082,-0.4527495,-9.61857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513109,0.040286615,0.04984351,-0.30149662,0.0,0.0,0.0,0.0,-8.21969e-05,0.00080313324,0.00037678378,0.0,0,0
143133507,1.1361053,-0.44455233,-9.634513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513225,0.040281866,0.04984929,-0.3014596,0.0,0.0,0.0,0.0,-0.00073946535,0.0004996422,0.00033095316,0.0,0,0
143153510,1.1520027,-0.44824076,-9.630423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95133805,0.040278226,0.04985218,-0.30141094,0.0,0.0,0.0,0.0,0.0008260855,0.00016200775,-0.0006914132,0.0,0,0
143173506,1.145047,-0.44211432,-9.60741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513499,0.040280946,0.049853865,-0.3013726,0.0,0.0,0.0,0.0,0.00049028266,0.0003691672,-0.0002515153,0.0,0,0
143197507,1.1415607,-0.43996954,-9.621416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95135623,0.04027243,0.049857024,-0.30135328,0.0,0.0,0.0,0.0,-0.0009627122,0.00024157926,0.00058166985,0.0,0,0
143218307,1.1555233,-0.45014912,-9.61753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951359,0.040268343,0.04985717,-0.30134496,0.0,0.0,0.0,0.0,4.4449116e-05,-0.00011648261,7.231743e-05,0.0,0,0
143238307,1.1469662,-0.45387134,-9.626293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95135105,0.04027567,0.049855743,-0.3013696,0.0,0.0,0.0,0.0,0.00043307128,0.00014203158,0.00089193485,0.0,0,0
143258307,1.1572679,-0.4464999,-9.611021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95134073,0.040282123,0.049858477,-0.3014004,0.0,0.0,0.0,0.0,0.00013669522,0.0010945798,-7.874146e-05,0.0,0,0
143282307,1.13728,-0.45626763,-9.633272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513322,0.040289186,0.04986019,-0.30142626,0.0,0.0,0.0,0.0,0.00086467655,0.00036757463,0.00078186905,0.0,0,0
143302307,1.1460886,-0.45635036,-9.613077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513202,0.04029634,0.049856316,-0.30146408,0.0,0.0,0.0,0.0,-8.136872e-05,0.00064956886,0.0010786941,0.0,0,0
143322307,1.1363704,-0.45090038,-9.614469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513223,0.040297728,0.04986056,-0.3014564,0.0,0.0,0.0,0.0,-8.11856e-05,0.0004153389,0.0006250639,0.0,0,0
143342314,1.1394871,-0.45302007,-9.602769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513212,0.04029237,0.049865708,-0.30145985,0.0,0.0,0.0,0.0,-0.000680418,0.0008201649,9.813439e-05,0.0,0,0
143366307,1.1341885,-0.43484163,-9.634444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513193,0.040287584,0.049872503,-0.3014653,0.0,0.0,0.0,0.0,-4.888035e-05,0.00033846917,0.0008901772,0.0,0,0
143383108,1.1306086,-0.439677,-9.617395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95131385,0.04028116,0.049867816,-0.30148393,0.0,0.0,0.0,0.0,-0.0009904766,-0.0007309066,0.00042824307,0.0,0,0
143407134,1.1506243,-0.4438697,-9.624295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95130837,0.04027263,0.049864314,-0.30150288,0.0,0.0,0.0,0.0,0.00032104825,0.000389077,0.00072509656,0.0,0,0
143427142,1.1506759,-0.45281014,-9.619021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95131224,0.04027321,0.049866065,-0.3014906,0.0,0.0,0.0,0.0,-0.00018523517,0.00011278503,0.0007817538,0.0,0,0
143447150,1.1546159,-0.44983855,-9.627201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951308,0.040276185,0.04986954,-0.30150315,0.0,0.0,0.0,0.0,-6.341888e-05,0.00075560575,0.0006646891,0.0,0,0
143471153,1.1541674,-0.4385616,-9.615652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513176,0.04027449,0.049870893,-0.30147272,0.0,0.0,0.0,0.0,0.00023503858,-0.00021635997,0.0002849428,0.0,0,0
143491123,1.14219,-0.44182625,-9.617333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513068,0.040276363,0.04986929,-0.30150667,0.0,0.0,0.0,0.0,0.00033654587,0.0003083176,0.000248926,0.0,0,0
143511907,1.1330979,-0.43854055,-9.629279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95129704,0.040277366,0.04986683,-0.30153793,0.0,0.0,0.0,0.0,0.00017660833,0.0005688197,0.00033726753,0.0,0,0
143531901,1.1449972,-0.4360068,-9.625505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512999,0.04027839,0.049871415,-0.30152777,0.0,0.0,0.0,0.0,0.00018158683,0.0005227007,0.0008950655,0.0,0,0
143551941,1.1578453,-0.4514547,-9.63631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95128936,0.040278465,0.049868226,-0.3015615,0.0,0.0,0.0,0.0,0.00036116067,-0.00017131562,-2.1331944e-06,0.0,0,0
143575951,1.1585147,-0.45437914,-9.626593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512885,0.040289395,0.049865577,-0.3015634,0.0,0.0,0.0,0.0,0.00068560854,0.0005813312,0.0009431909,0.0,0,0
143595901,1.1399052,-0.44716904,-9.621425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95128804,0.040291995,0.04987481,-0.30156285,0.0,0.0,0.0,0.0,-0.0006120505,0.0011818627,0.0011384573,0.0,0,0
143615907,1.1456001,-0.44417644,-9.615985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513002,0.040289406,0.04988538,-0.3015231,0.0,0.0,0.0,0.0,-0.00015774171,0.0007758341,0.0005725161,0.0,0,0
143635935,1.1568279,-0.44255117,-9.607425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95130825,0.040292248,0.04988579,-0.30149716,0.0,0.0,0.0,0.0,0.000783265,0.00019293488,0.00047772191,0.0,0,0
143656706,1.1583946,-0.4471415,-9.639951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95131844,0.040288497,0.049888026,-0.30146533,0.0,0.0,0.0,0.0,-8.2932296e-05,-4.1235704e-05,0.00018249918,0.0,0,0
143680706,1.1495472,-0.46203253,-9.633848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95133173,0.040292732,0.04988524,-0.30142316,0.0,0.0,0.0,0.0,0.00027285237,-0.00021913229,0.0010245577,0.0,0,0
143700708,1.1266253,-0.43674144,-9.624533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513229,0.04029253,0.04987895,-0.30145216,0.0,0.0,0.0,0.0,0.00031022553,0.00015558419,0.0005221679,0.0,0,0
143720707,1.154345,-0.44698837,-9.609248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513185,0.040293545,0.04987217,-0.30146697,0.0,0.0,0.0,0.0,-3.7165591e-06,-0.00033888523,0.00065970747,0.0,0,0
143740706,1.1552743,-0.4451767,-9.615613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95130783,0.04029846,0.049870886,-0.3015003,0.0,0.0,0.0,0.0,0.0007055497,0.00054832385,0.0009106251,0.0,0,0
143764707,1.1409013,-0.4405017,-9.612545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513061,0.040299356,0.049874675,-0.3015049,0.0,0.0,0.0,0.0,-0.00013279263,0.00057950325,0.00091612665,0.0,0,0
143785507,1.1464293,-0.451052,-9.614184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95132226,0.04029328,0.04987838,-0.30145428,0.0,0.0,0.0,0.0,-0.00043904386,-0.0002522671,-0.0008973642,0.0,0,0
143805522,1.1486857,-0.43782002,-9.627244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513222,0.040285297,0.049877062,-0.30145547,0.0,0.0,0.0,0.0,-0.00034871162,7.015816e-05,0.00080640335,0.0,0,0
143825507,1.1550814,-0.45643842,-9.633825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513114,0.040285513,0.049877807,-0.30148944,0.0,0.0,0.0,0.0,-0.000116575044,0.0006774926,0.00014842511,0.0,0,0
143849507,1.1471882,-0.43414044,-9.640971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95131063,0.04028483,0.04988385,-0.30149138,0.0,0.0,0.0,0.0,-8.260377e-05,0.00071746844,0.00010253466,0.0,0,0
143869507,1.1522826,-0.4446943,-9.60722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513007,0.04028484,0.049884483,-0.30152264,0.0,0.0,0.0,0.0,-5.7459343e-05,0.0003567629,0.0002527302,0.0,0,0
143889507,1.1398301,-0.4505391,-9.613355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513025,0.040286906,0.04988639,-0.30151582,0.0,0.0,0.0,0.0,0.00039851165,0.00012506638,0.0007251329,0.0,0,0
143909508,1.1458277,-0.44393685,-9.621632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951311,0.04028983,0.04989104,-0.30148807,0.0,0.0,0.0,0.0,-5.4285978e-05,0.00090012327,0.0004932983,0.0,0,0
143930307,1.1521842,-0.45425174,-9.6251955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513119,0.040288195,0.049886692,-0.30148607,0.0,0.0,0.0,0.0,-9.3925395e-05,-0.00055738306,-0.00026701228,0.0,0,0
143954307,1.1553866,-0.4602147,-9.618387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513186,0.040289946,0.04987626,-0.3014662,0.0,0.0,0.0,0.0,0.00037511013,-0.00060243276,0.00048492197,0.0,0,0
143974306,1.1570883,-0.43738195,-9.635197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513186,0.04028691,0.04988031,-0.30146635,0.0,0.0,0.0,0.0,-0.00065046654,0.00036504888,0.00044250325,0.0,0,0
143994307,1.1347382,-0.44712928,-9.60742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513278,0.04028345,0.049889013,-0.30143607,0.0,0.0,0.0,0.0,-0.0006550357,0.00078510377,0.00074447645,0.0,0,0
144014307,1.1444014,-0.44780022,-9.608377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513282,0.040278975,0.049890753,-0.30143553,0.0,0.0,0.0,0.0,5.7464815e-05,9.01008e-05,7.989933e-05,0.0,0,0
144034307,1.1462849,-0.44185272,-9.626522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95132846,0.04027916,0.049889296,-0.30143446,0.0,0.0,0.0,0.0,-0.00024409092,0.00027899607,0.0004184423,0.0,0,0
144058307,1.1533873,-0.44116056,-9.617132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95132774,0.040274512,0.0498855,-0.3014383,0.0,0.0,0.0,0.0,0.00025282218,-0.0004851492,0.00017317012,0.0,0,0
144079108,1.1399267,-0.44075745,-9.621866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513384,0.040269833,0.049885463,-0.30140525,0.0,0.0,0.0,0.0,-0.00011633616,0.00013498683,0.00054467283,0.0,0,0
144099109,1.1495979,-0.4542097,-9.6143675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513416,0.040270317,0.049883317,-0.30139515,0.0,0.0,0.0,0.0,-0.00026257872,-0.00032261037,0.00011322554,0.0,0,0
144119108,1.144548,-0.45854875,-9.611668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513479,0.040265623,0.0498768,-0.30137748,0.0,0.0,0.0,0.0,1.2016739e-05,1.6426202e-06,0.00074077747,0.0,0,0
144143126,1.1406261,-0.44657493,-9.62157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513501,0.040269893,0.04988142,-0.30136892,0.0,0.0,0.0,0.0,0.00010167947,0.0006518853,-7.944857e-05,0.0,0,0
144163108,1.1331459,-0.44817293,-9.634347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95134056,0.040268708,0.049876757,-0.30139986,0.0,0.0,0.0,0.0,-0.00038445857,1.9532396e-05,0.00011229818,0.0,0,0
