timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],states[24],states[25],states[26],states[27],states[28],states[29],states[30],states[31],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],covariances[24],covariances[25],covariances[26],covariances[27],pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,gps_check_fail_flags,control_mode_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
148001321,0.0,0.0,0.09672469,0.0,0.0,0.0806008,0.0,0.0,0.061714634,0.09030248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4215.294,17045.404,0.031858888,0.2337149,2.6546707,0.015426937,0.00010950366,0.00012717658,9.2638045e-05,0.20342872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148051337,0.0,0.0,0.094396025,0.0,0.0,0.07898959,0.0,0.0,0.061750535,0.09030213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4218.2207,17064.043,0.031095691,0.23367944,2.6562283,0.014931753,0.00010952253,0.00012721299,9.261434e-05,0.20342879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148111409,0.0,0.0,0.0971883,0.0,0.0,0.0814676,0.0,0.0,0.06175616,0.09030285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4221.737,17086.451,0.032015894,0.23372284,2.6581,0.015525504,0.00010955566,0.00012725776,9.266928e-05,0.20342888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148161470,0.0,0.0,0.09490174,0.0,0.0,0.07993647,0.0,0.0,0.06179204,0.09030247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4224.6685,17105.145,0.031246364,0.2336867,2.6596603,0.015031467,0.00010957448,0.00012729416,9.2645656e-05,0.20342895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148211650,0.0,0.0,0.0972589,0.0,0.0,0.08197429,0.0,0.0,0.061796773,0.09030306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4227.608,17123.896,0.03201987,0.23372468,2.661225,0.015527007,0.00010960224,0.0001273316,9.26915e-05,0.20342903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148261684,0.0,0.0,0.094918035,0.0,0.0,0.07969897,0.0,0.0,0.06183297,0.090302706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4230.5396,17142.611,0.031248081,0.23368816,2.6627862,0.015031777,0.000109620996,0.00012736797,9.266775e-05,0.2034291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148321709,0.0,0.0,0.09304614,0.0,0.0,0.07824693,0.0,0.0,0.061870337,0.09030244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4234.059,17165.082,0.03065629,0.23366272,2.66466,0.014632437,0.00010964556,0.00012741184,9.2652816e-05,0.20342919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148371738,0.0,0.0,0.095388904,0.0,0.0,0.0808607,0.0,0.0,0.06187477,0.09030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4236.993,17183.83,0.03139813,0.23369475,2.6662226,0.015130518,0.000109672816,0.00012744904,9.2698894e-05,0.20342927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148421773,0.0,0.0,0.09306858,0.0,0.0,0.079404846,0.0,0.0,0.061911482,0.09030267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4239.9287,17202.594,0.030656077,0.23366266,2.667786,0.014632428,0.0001096919,0.00012748547,9.267478e-05,0.20342934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148471793,0.0,0.0,0.09545869,0.0,0.0,0.0816518,0.0,0.0,0.061915915,0.090303265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4242.8633,17221.37,0.031397693,0.23369463,2.6693497,0.015130416,0.00010971915,0.00012752264,9.272086e-05,0.20342942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148531818,0.0,0.0,0.0935914,0.0,0.0,0.080476925,0.0,0.0,0.061953966,0.090303004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4246.3877,17243.922,0.030801194,0.2336684,2.671227,0.014732402,0.00010974362,0.00012756645,9.2705974e-05,0.2034295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148582151,0.0,0.0,0.096023716,0.0,0.0,0.08169164,0.0,0.0,0.061958477,0.0903036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4249.3438,17262.85,0.031557944,0.23370476,2.672802,0.015232723,0.00010977125,0.00012760395,9.275226e-05,0.20342958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148631865,0.0,0.0,0.09358287,0.0,0.0,0.07974314,0.0,0.0,0.061995797,0.09030322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4252.2646,17281.562,0.030798273,0.23366815,2.6743586,0.014730604,0.000109789886,0.00012764001,9.272774e-05,0.20342965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148682038,0.0,0.0,0.09597416,0.0,0.0,0.08142211,0.0,0.0,0.06200031,0.090303816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4255.214,17300.463,0.031550623,0.23370278,2.6759303,0.015229223,0.00010981734,0.00012767735,9.277387e-05,0.20342973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148742125,0.0,0.0,0.09404575,0.0,0.0,0.07964093,0.0,0.0,0.062038362,0.090303525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4258.7466,17323.117,0.030947821,0.23367627,2.677813,0.014831099,0.00010984176,0.00012772123,9.275894e-05,0.20342982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148792186,0.0,0.0,0.096401945,0.0,0.0,0.0815082,0.0,0.0,0.062042948,0.09030412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4261.6904,17342.01,0.031704273,0.23371078,2.6793826,0.015327517,0.00010986917,0.00012775845,9.280486e-05,0.2034299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148842205,0.0,0.0,0.09364828,0.0,0.0,0.07948422,0.0,0.0,0.062082417,0.09030366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4264.633,17360.902,0.030810302,0.23367085,2.6809514,0.014736271,0.00010988729,0.00012779472,9.277408e-05,0.20342997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148892226,0.0,0.0,0.09599587,0.0,0.0,0.08044092,0.0,0.0,0.062086932,0.090304255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4267.5776,17379.812,0.031559147,0.23370391,2.6825216,0.0152332345,0.000109914574,0.00012783188,9.2820046e-05,0.20343004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
148952249,0.0,0.0,0.09402602,0.0,0.0,0.07863754,0.0,0.0,0.062124886,0.090304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4271.1113,17402.525,0.030949313,0.23367628,2.6844063,0.014832269,0.00010993887,0.00012787565,9.280483e-05,0.20343013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149002269,0.0,0.0,0.09633555,0.0,0.0,0.0800331,0.0,0.0,0.06212947,0.0903046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4274.057,17421.47,0.031704765,0.23371038,2.6859777,0.015328248,0.00010996622,0.00012791285,9.285071e-05,0.2034302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149052444,0.0,0.0,0.093966685,0.0,0.0,0.07859104,0.0,0.0,0.062165886,0.09030424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4277.0137,17440.49,0.030950105,0.23367754,2.6875546,0.014832432,0.00010998519,0.00012794936,9.2826645e-05,0.20343028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149102452,0.0,0.0,0.09626516,0.0,0.0,0.08020516,0.0,0.0,0.06217047,0.09030484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4279.9614,17459.465,0.031705223,0.23371147,2.689127,0.015328282,0.00011001251,0.00012798654,9.28725e-05,0.20343035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149162554,0.0,0.0,0.094022706,0.0,0.0,0.077683486,0.0,0.0,0.06221003,0.090304494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4283.505,17482.29,0.030958846,0.2336785,2.6910179,0.014836818,0.00011003607,0.00012803031,9.2850845e-05,0.20343044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149212574,0.0,0.0,0.09627618,0.0,0.0,0.079252005,0.0,0.0,0.06221462,0.09030509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4286.4556,17501.303,0.031714607,0.23371266,2.6925924,0.015332751,0.0001100634,0.00012806749,9.289671e-05,0.20343052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149262609,0.0,0.0,0.0939075,0.0,0.0,0.077225074,0.0,0.0,0.06225063,0.09030472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4289.407,17520.338,0.030950533,0.23367788,2.6941679,0.014832712,0.000110082154,0.00012810383,9.287225e-05,0.2034306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149312627,0.0,0.0,0.09614508,0.0,0.0,0.07875999,0.0,0.0,0.06225521,0.09030531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4292.3594,17539.38,0.03170595,0.23371196,2.6957438,0.015328676,0.000110109475,0.00012814098,9.291812e-05,0.20343067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149372655,0.0,0.0,0.09430177,0.0,0.0,0.07729066,0.0,0.0,0.062291484,0.090305135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4295.904,17562.26,0.031098217,0.23368399,2.697636,0.014932502,0.00011013368,0.00012818474,9.2903116e-05,0.20343076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149422716,0.0,0.0,0.0965442,0.0,0.0,0.07946857,0.0,0.0,0.06229614,0.09030573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4298.861,17581.354,0.03186168,0.2337196,2.6992147,0.015427884,0.00011016111,0.00012822196,9.294892e-05,0.20343083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149472822,0.0,0.0,0.09429544,0.0,0.0,0.077989414,0.0,0.0,0.06233134,0.09030541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4301.8213,17600.482,0.03109846,0.23368494,2.7007957,0.014932146,0.000110179884,0.00012825833,9.2924725e-05,0.2034309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149522888,0.0,0.0,0.096578635,0.0,0.0,0.08015186,0.0,0.0,0.062336,0.09030601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4304.7812,17619.613,0.03186198,0.23372057,2.702376,0.01542758,0.000110207315,0.00012829555,9.2970535e-05,0.20343098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149572928,0.0,0.0,0.09433319,0.0,0.0,0.078460135,0.0,0.0,0.06237135,0.09030568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4307.74,17638.75,0.031099632,0.23368537,2.7039564,0.014932818,0.00011022602,0.00012833186,9.294635e-05,0.20343105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149632969,0.0,0.0,0.09708692,0.0,0.0,0.08072961,0.0,0.0,0.062376995,0.090306394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4311.2915,17661.73,0.032019,0.23372842,2.7058537,0.015526279,0.00011025894,0.00012837647,9.300122e-05,0.20343114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149682989,0.0,0.0,0.094789416,0.0,0.0,0.078161314,0.0,0.0,0.062412497,0.09030606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4314.252,17680.895,0.031248776,0.23369187,2.7074351,0.015032,0.00011027752,0.00012841272,9.297705e-05,0.20343122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149733013,0.0,0.0,0.09704541,0.0,0.0,0.07995385,0.0,0.0,0.06241724,0.090306655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4317.2134,17700.076,0.032018103,0.23372819,2.7090173,0.015525931,0.000110304965,0.0001284499,9.30227e-05,0.2034313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149783053,0.0,0.0,0.094742455,0.0,0.0,0.07734631,0.0,0.0,0.06245253,0.09030633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4320.177,17719.281,0.031248944,0.23369189,2.7106006,0.015032205,0.000110323555,0.00012848616,9.2998554e-05,0.20343137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149843142,0.0,0.0,0.09293978,0.0,0.0,0.0760019,0.0,0.0,0.06248874,0.090306126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4323.7363,17742.363,0.030658487,0.23366717,2.712503,0.014633245,0.00011034796,0.00012852997,9.2983144e-05,0.20343146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149893227,0.0,0.0,0.09515758,0.0,0.0,0.077578835,0.0,0.0,0.06249317,0.09030672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4326.704,17761.621,0.031401757,0.2336998,2.7140894,0.015131951,0.00011037512,0.00012856712,9.302926e-05,0.20343153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149943293,0.0,0.0,0.09291875,0.0,0.0,0.07574324,0.0,0.0,0.06252823,0.09030641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4329.6724,17780.887,0.030659195,0.23366797,2.7156763,0.014633285,0.00011039402,0.00012860345,9.30046e-05,0.2034316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
149993312,0.0,0.0,0.09513437,0.0,0.0,0.07766512,0.0,0.0,0.06253266,0.090307005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4332.6387,17800.15,0.03140078,0.23369989,2.717262,0.0151312975,0.00011042112,0.00012864053,9.305065e-05,0.20343168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
