timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s
0,0.048246726,0.005039047
0,0.04775913,0.004984353
0,0.046367157,0.004892875
0,0.04556295,0.0049447534
0,0.045318868,0.0049330774
0,0.04611346,0.004890697
0,0.04703563,0.0048931604
0,0.04795162,0.004951073
0,0.048096392,0.0049292794
0,0.047637694,0.004866291
0,0.047234893,0.0048333416
0,0.047132988,0.0048455517
0,0.047300715,0.0048363246
0,0.048326723,0.0047916765
0,0.04954986,0.0046706945
0,0.051277004,0.004660682
0,0.05265169,0.0046555484
0,0.05380262,0.004667052
0,0.055545326,0.0047063525
0,0.05639854,0.004690479
0,0.056423187,0.004690818
0,0.05634025,0.004734745
0,0.05656365,0.004713428
0,0.056605104,0.004717227
0,0.055738162,0.0047539403
0,0.05517228,0.0047858735
0,0.055309147,0.004829981
0,0.056498963,0.004850506
0,0.056327593,0.0048710788
0,0.05496426,0.00486895
0,0.053253457,0.004821195
0,0.05176637,0.0047924775
0,0.0514642,0.004721345
0,0.051444963,0.0046926076
0,0.05268512,0.0047328398
0,0.05375065,0.004743664
0,0.05437014,0.004746111
0,0.05382099,0.00471938
0,0.05412585,0.0046398393
0,0.054932166,0.0045849015
0,0.055717725,0.0046738666
0,0.05610069,0.004774494
0,0.05676525,0.0048289523
0,0.0562001,0.0048599625
0,0.056301672,0.0048295027
0,0.05776183,0.0047865934
0,0.05873824,0.0048208367
0,0.0588788,0.0048067407
0,0.05822809,0.0047987793
0,0.05723516,0.00474385
0,0.057737596,0.004658545
0,0.058986932,0.004614732
0,0.060363848,0.0045137745
0,0.061774753,0.004428856
0,0.06291942,0.0043134615
0,0.06330928,0.004245771
0,0.06356919,0.004281604
0,0.063774176,0.004334769
0,0.06436919,0.004410684
0,0.06378495,0.004435778
0,0.0628508,0.004438528
0,0.06165892,0.00447328
0,0.06086152,0.0044914656
0,0.059896074,0.00451164
0,0.05903642,0.00448067
0,0.058118924,0.0044638393
0,0.057384644,0.0045364457
0,0.056846555,0.004611561
0,0.05614406,0.0046501374
0,0.055542585,0.0046990053
0,0.055478845,0.004716709
0,0.05438478,0.004686627
0,0.053224783,0.0046652555
0,0.052943498,0.004701515
0,0.053227082,0.0047543836
0,0.052847896,0.0047419816
0,0.052779254,0.0046676914
0,0.052474897,0.0046276315
0,0.05184449,0.004604219
0,0.05194558,0.0046566944
0,0.052451704,0.004650202
0,0.052480113,0.0046407497
0,0.052747253,0.004611719
0,0.054077413,0.0045931563
0,0.05593385,0.0045742663
0,0.05666971,0.00459829
0,0.0561223,0.004717508
0,0.05545149,0.004753585
0,0.054998256,0.004738937
0,0.0533111,0.0047352845
0,0.05295171,0.004753134
0,0.052222773,0.004757279
0,0.051700387,0.004808833
0,0.0514979,0.0048024775
0,0.05220941,0.004759033
0,0.0523701,0.004790919
0,0.052637964,0.004871141
0,0.053169824,0.0048394483
0,0.053471435,0.004823764
0,0.053339746,0.004756427
0,0.05232649,0.0047575585
0,0.052256137,0.0047647096
0,0.05132863,0.0047728964
0,0.051390577,0.0047061187
0,0.051945496,0.0047258986
0,0.05213226,0.0047702254
0,0.052628532,0.0047799987
0,0.054868095,0.004771833
0,0.057104852,0.004769567
0,0.05802929,0.0047002835
0,0.058389742,0.00469439
0,0.058681894,0.004580939
0,0.059764437,0.004457525
0,0.061158143,0.0044413134
0,0.06186968,0.0044602104
0,0.062968574,0.0044910945
0,0.06281601,0.004502271
0,0.06274239,0.0045463624
0,0.06262137,0.0045182332
0,0.062170915,0.0044627157
0,0.062446125,0.004367008
0,0.06157602,0.004314953
0,0.06124241,0.0043169926
0,0.06066487,0.004351077
0,0.059659224,0.004377656
0,0.060134627,0.004355146
0,0.059432495,0.0044340845
0,0.057750244,0.0043793144
0,0.056951743,0.0043868953
0,0.056453478,0.004372652
0,0.056252077,0.004449923
0,0.057413317,0.004567494
0,0.057837486,0.0047213105
0,0.057832364,0.004851472
0,0.058982488,0.0049398723
0,0.059672605,0.004983471
0,0.05952235,0.0050641224
0,0.059318166,0.005071864
0,0.060123254,0.005004561
0,0.060781036,0.0049194223
0,0.061079007,0.004933996
0,0.06106652,0.0049290173
0,0.060312163,0.0049856612
0,0.060564198,0.005041069
0,0.05998287,0.0050166277
0,0.059234552,0.004962087
0,0.06017081,0.0049295616
0,0.060931243,0.0048690587
0,0.060534738,0.0048832675
0,0.0589909,0.00494186
0,0.056894764,0.0049352767
0,0.055823237,0.00492178
0,0.05586882,0.004895574
0,0.056068983,0.0048841382
0,0.05728634,0.004916319
0,0.058184903,0.004908034
0,0.058798958,0.004896693
0,0.058147468,0.0049292254
0,0.05789269,0.004982269
0,0.05806787,0.0050095944
0,0.058534425,0.0050434205
0,0.05742937,0.0050351336
0,0.057602875,0.004942591
0,0.057607573,0.004934562
0,0.058535315,0.00484112
0,0.05841703,0.00482824
0,0.058819633,0.004903744
0,0.058305293,0.004919951
0,0.05749406,0.0048816716
0,0.056258854,0.0048823706
0,0.05705696,0.0049347407
0,0.058442473,0.0049464344
0,0.05920911,0.0049409727
0,0.058767807,0.004898319
0,0.058330536,0.0049383724
0,0.057209354,0.004931071
0,0.05583015,0.004926632
0,0.054919016,0.004979596
0,0.054302633,0.0049899262
0,0.053811,0.004956408
0,0.053053223,0.0049949815
0,0.05275678,0.005019983
0,0.052104212,0.0050444626
0,0.05229573,0.005001407
0,0.05349758,0.0050155353
0,0.055218045,0.005060094
0,0.056064945,0.0050565396
0,0.057167463,0.0050720517
0,0.05702884,0.005085645
0,0.05606103,0.0051262383
0,0.056672215,0.005207816
0,0.05636886,0.005205781
0,0.05657097,0.0053096595
0,0.056603752,0.005366015
0,0.055530354,0.0053585195
0,0.054113343,0.0054334505
0,0.053283673,0.0054213484
0,0.05185904,0.005330377
0,0.0510311,0.0053104945
0,0.050953057,0.0051959357
0,0.050754257,0.00517762
0,0.050281003,0.005128304
0,0.05031726,0.00511912
0,0.050930202,0.005120901
0,0.052319605,0.0050870115
0,0.05227031,0.005057334
0,0.05332777,0.005076295
0,0.055602517,0.0050782417
0,0.057570625,0.005055186
0,0.058311798,0.00504639
0,0.05945922,0.005083366
0,0.059341285,0.0050233155
0,0.05901156,0.0049796747
0,0.058268685,0.004931332
0,0.05893931,0.0049246848
0,0.0593545,0.004837154
0,0.05987788,0.004868174
0,0.060232073,0.004884635
0,0.06116958,0.004857998
0,0.062168114,0.004758241
0,0.062334612,0.004708045
0,0.061771724,0.004804808
0,0.06156125,0.0050064623
0,0.063137,0.005089842
0,0.06355419,0.005092604
0,0.06388358,0.005028491
0,0.06322444,0.0050579584
0,0.062496904,0.005183807
0,0.06153279,0.0052390527
0,0.06074753,0.005234423
0,0.059679914,0.005208044
0,0.058825012,0.005104135
0,0.0583617,0.004995196
0,0.057676993,0.004926298
0,0.057940274,0.0048509836
0,0.058369,0.004763822
0,0.058211625,0.004766696
0,0.05721689,0.004804725
0,0.057205264,0.0047544083
0,0.057122897,0.0047436715
0,0.057434883,0.0047062174
0,0.05727839,0.004723733
0,0.056169264,0.0047149537
0,0.05566371,0.0047363867
0,0.054502033,0.0047547137
0,0.055658557,0.0047099614
0,0.05639716,0.0047508115
0,0.05646428,0.0047833244
0,0.057171285,0.0048609804
0,0.05644997,0.004855277
0,0.05624725,0.0048085824
0,0.05614374,0.004819853
0,0.057459503,0.0048662955
0,0.058562282,0.004955123
0,0.06020298,0.004963478
0,0.06171945,0.0049518556
0,0.061955307,0.0050098253
0,0.06242338,0.004972318
0,0.0632138,0.0048802756
0,0.06319882,0.004792836
0,0.0626171,0.0047840225
0,0.06122564,0.004742013
0,0.06124219,0.004737193
0,0.06279021,0.004807931
0,0.06490236,0.0048274994
0,0.06546197,0.004866323
0,0.064370304,0.00488101
0,0.06317135,0.0049189534
0,0.06221245,0.0048978683
0,0.061715588,0.004901857
0,0.060876556,0.004845951
0,0.059555314,0.004869802
0,0.057924416,0.0048040105
0,0.05705654,0.004710749
0,0.056968067,0.0047348333
0,0.057079732,0.0047405562
0,0.057960745,0.004794532
0,0.05847872,0.004770876
0,0.05750248,0.0047371592
0,0.056403793,0.0047081113
0,0.055250116,0.004722453
0,0.05467786,0.004626188
0,0.053966336,0.0045706853
0,0.0519183,0.004550202
0,0.05088484,0.0045600776
0,0.049400516,0.0045475513
0,0.048990417,0.004581005
0,0.04881328,0.004520125
0,0.04891775,0.004471305
0,0.04995824,0.0044933865
0,0.05145757,0.004465674
0,0.051964123,0.004476166
0,0.05217535,0.004428954
0,0.053638626,0.0044752266
0,0.054409783,0.0044525717
0,0.05476193,0.0044370545
0,0.055117823,0.0044246675
0,0.054854225,0.004478663
0,0.0538636,0.0046135006
0,0.05344135,0.004734494
0,0.052559834,0.0047958223
0,0.05250753,0.004818728
0,0.0532591,0.004743
0,0.05330711,0.0046434994
0,0.05499119,0.0046468456
0,0.056307707,0.0046840105
0,0.05767138,0.0047740173
0,0.058841474,0.0047769323
0,0.05913609,0.0047671325
0,0.05911388,0.004736891
0,0.05918678,0.0047603897
0,0.06078643,0.004802614
0,0.061122008,0.0049000485
0,0.062147785,0.004940904
0,0.061996754,0.0049248873
0,0.061008405,0.004904461
0,0.060283225,0.00488577
0,0.06092363,0.004869635
0,0.060283016,0.00488654
0,0.059304245,0.004848189
0,0.059506323,0.0048349546
0,0.05976669,0.0048324377
0,0.058739733,0.0048129666
0,0.05714078,0.004832005
0,0.05685382,0.004841183
0,0.057250354,0.004831534
0,0.058706425,0.0048331395
0,0.058310125,0.0048291073
0,0.05705407,0.004880788
0,0.055804003,0.004899935
0,0.054967396,0.004860064
0,0.055346407,0.0047559133
0,0.05554066,0.0047247116
0,0.05542272,0.0047638207
0,0.055558622,0.0047932668
0,0.05436161,0.0047758683
0,0.05323097,0.004819282
0,0.05199075,0.00480223
0,0.050060768,0.0046992833
0,0.048559006,0.0047064126
0,0.049002185,0.0047538974
0,0.04947958,0.0047671353
0,0.050661996,0.004730169
0,0.05150868,0.0046748454
0,0.051813528,0.0047050924
0,0.05214883,0.0047431057
0,0.052447937,0.004782651
0,0.052136052,0.0047525573
0,0.05281107,0.0047568795
0,0.05277986,0.0048101386
0,0.053295933,0.0048588673
0,0.054791894,0.0048877834
0,0.05620391,0.004936628
0,0.05660017,0.0049973316
0,0.056978084,0.0050151832
0,0.056713495,0.0050453334
0,0.05748887,0.005045271
0,0.05737278,0.0050959582
0,0.056390274,0.005096299
0,0.0559052,0.0050845467
0,0.05504445,0.0051181805
0,0.055698942,0.0051286165
0,0.055699036,0.0051399176
0,0.054819833,0.0050582737
0,0.053817123,0.0049744947
0,0.05342601,0.0049500717
0,0.052490592,0.004921206
0,0.05290734,0.004924574
0,0.053314216,0.0049169287
0,0.05426607,0.004876928
0,0.056905065,0.0048743277
0,0.057464566,0.0048548663
0,0.05787746,0.0048010545
0,0.058924433,0.0046411464
0,0.059465453,0.0045750076
0,0.06060771,0.0045346557
0,0.060724504,0.0045125303
0,0.059832804,0.004470011
0,0.058773905,0.00438196
0,0.057870153,0.0043862886
0,0.056634407,0.0044613197
0,0.056383256,0.0045379386
0,0.05541527,0.0045398134
0,0.054284733,0.0046045845
0,0.0537551,0.004663387
0,0.05334203,0.0046592057
0,0.052920207,0.00468195
0,0.052488595,0.0047796
0,0.051823515,0.004783881
0,0.050982937,0.0048532146
0,0.050633926,0.00494984
0,0.051742442,0.0049949605
0,0.053037688,0.005067812
0,0.053995892,0.005158104
0,0.053854577,0.0051527014
0,0.05379544,0.005160854
0,0.05439742,0.005131764
0,0.0541294,0.0050845616
0,0.05366598,0.005093344
0,0.054171547,0.005063406
0,0.054749276,0.0050293454
0,0.055632897,0.005032837
0,0.05563266,0.00507642
0,0.05584657,0.0050431634
0,0.05575752,0.0051153465
0,0.055279564,0.0051625897
0,0.054933827,0.0051605874
0,0.054945726,0.005155244
0,0.054375105,0.0052052783
0,0.054246567,0.0052626315
0,0.055113576,0.0052657668
0,0.054922145,0.005265967
0,0.0546394,0.005232772
0,0.054112844,0.0052031707
0,0.054483548,0.0052941404
0,0.05400714,0.0053729555
0,0.05518437,0.0052495897
0,0.05565417,0.0051616137
0,0.055814087,0.0051955134
0,0.05659492,0.0052026557
0,0.056235135,0.005110754
0,0.056938086,0.0050472682
0,0.056700785,0.0051188865
0,0.05696768,0.0051105423
0,0.057282973,0.0049957805
0,0.057957232,0.0049204687
0,0.05828295,0.004835698
0,0.058669373,0.0047534485
0,0.05830011,0.0046946155
0,0.057770755,0.0046533034
0,0.05809601,0.0046149963
0,0.05642554,0.0046596513
0,0.055688467,0.0046555037
0,0.055492938,0.004604553
0,0.05547334,0.0045488863
0,0.05519832,0.004531793
0,0.054426823,0.004532452
0,0.05420087,0.0044745565
0,0.054780386,0.004473482
0,0.05578299,0.0044455375
0,0.056894355,0.0044788853
0,0.05680503,0.00451369
0,0.056924924,0.004555162
0,0.0572123,0.004526846
0,0.05804113,0.004439392
0,0.05835899,0.0044136406
0,0.05874721,0.0043737856
0,0.058965866,0.004391004
0,0.058207132,0.004262469
0,0.057488706,0.0042968765
0,0.05591065,0.004366548
0,0.05502476,0.0044949367
0,0.05629746,0.0045939353
0,0.058266837,0.004669195
0,0.05908432,0.0047252444
0,0.059300553,0.004754168
0,0.059385642,0.004780124
0,0.06013082,0.0047442936
0,0.06079283,0.0047744084
0,0.060970232,0.0047470047
0,0.061608087,0.0048154206
0,0.06056147,0.0047897417
0,0.06086837,0.004782576
0,0.060235344,0.0047719646
0,0.059217345,0.0047023813
0,0.05872779,0.0047116736
0,0.0583158,0.004674508
0,0.058070347,0.004646869
0,0.05852652,0.004652659
0,0.059582844,0.004653896
0,0.06058751,0.004721633
0,0.06055247,0.0047912365
0,0.061882496,0.004786178
0,0.062042844,0.0046596564
0,0.061337937,0.00455519
0,0.060506757,0.004464179
0,0.06103419,0.004430115
0,0.060799092,0.0044515883
0,0.060615018,0.0044379826
0,0.060641665,0.0044372277
0,0.061216332,0.004462275
0,0.06166149,0.004492453
0,0.06181816,0.0045298887
0,0.06228051,0.004408584
0,0.061658062,0.004311923
0,0.060149606,0.0042932425
0,0.05989083,0.0042842417
0,0.058346752,0.004186486
0,0.056584038,0.004246644
0,0.057782922,0.0043443646
0,0.058519736,0.004484103
0,0.05955729,0.004521932
0,0.05879845,0.0045147124
0,0.057668913,0.0045681675
0,0.056481346,0.0046270625
0,0.055524822,0.00461526
0,0.055629734,0.004571714
0,0.055302065,0.0044946116
0,0.055179298,0.004473576
0,0.05532154,0.0043756454
0,0.055632897,0.0043618954
0,0.055131327,0.004380596
0,0.054802302,0.0043612057
0,0.05485685,0.004223122
0,0.05569845,0.00411446
0,0.05586329,0.0040561976
0,0.056223705,0.0039939485
0,0.05604622,0.0039832513
0,0.055623762,0.004003324
0,0.054943085,0.0039572683
0,0.05561636,0.003988775
0,0.05554656,0.003963028
0,0.054561652,0.0039955527
0,0.05411604,0.0040129917
0,0.05386879,0.0038956483
0,0.054294676,0.0038912476
0,0.054756943,0.003979707
0,0.054131918,0.0040217717
0,0.054682944,0.00403839
0,0.056701038,0.004053599
0,0.056749694,0.0040451786
0,0.056868132,0.00414254
0,0.05699836,0.0042194584
0,0.056968905,0.004327674
0,0.057611693,0.004384775
0,0.05739077,0.0043988107
0,0.05718718,0.0044017583
0,0.05696108,0.0043817596
0,0.05651985,0.004427182
0,0.055369347,0.0043565966
0,0.05454036,0.004271876
0,0.053968355,0.0042164363
0,0.05413346,0.004258141
0,0.0538776,0.0043277913
0,0.05321191,0.0043954793
0,0.053108577,0.004442095
0,0.05444064,0.0044273906
0,0.05437309,0.004405611
0,0.05398104,0.00432177
0,0.054117445,0.00422239
0,0.054429002,0.0042288257
0,0.05420306,0.0042306283
0,0.05431432,0.004296241
0,0.054524582,0.0043353015
0,0.054068796,0.0043518613
0,0.053603712,0.004304844
0,0.052186172,0.0042138426
0,0.052416287,0.0041302624
0,0.054231692,0.0042263707
0,0.05527114,0.0043193763
0,0.05553208,0.0043895906
0,0.056030437,0.004469527
0,0.05653975,0.0045459727
0,0.057571046,0.004585373
0,0.057887077,0.0046030264
0,0.058306254,0.0045828805
0,0.0586924,0.0045943265
0,0.059173536,0.004575706
0,0.0596502,0.0045460705
0,0.061160676,0.0044656657
0,0.061567105,0.00442142
0,0.061937824,0.0044440003
0,0.062750615,0.0044629094
0,0.063142136,0.004432889
0,0.06279205,0.004404053
0,0.061957974,0.004441293
0,0.06313602,0.0043947194
0,0.063797444,0.0043703336
0,0.063523956,0.0044751936
0,0.06222173,0.004516583
0,0.061500616,0.0045288787
0,0.06087992,0.0044789105
0,0.060081627,0.00449359
0,0.06048311,0.004499733
0,0.05988038,0.0044256705
0,0.059495214,0.0044271983
0,0.0575912,0.0043754806
0,0.056957148,0.004267879
0,0.056862123,0.004282137
0,0.05710645,0.00428199
0,0.05720382,0.0042096265
0,0.05600849,0.004172491
0,0.05575035,0.004195835
0,0.05603606,0.0042313556
0,0.056226388,0.0042521493
0,0.05687749,0.0043509365
0,0.05730875,0.0044594547
0,0.056301735,0.00440906
0,0.05571264,0.004399306
0,0.055500254,0.004430021
0,0.05635047,0.0044542043
0,0.056773793,0.0044384766
0,0.057671353,0.0044928775
0,0.05762579,0.004439438
0,0.056678627,0.0044062845
0,0.056741998,0.0043924903
0,0.05637353,0.004472888
0,0.056676053,0.0045141866
0,0.057877384,0.004534706
0,0.059065767,0.0045580985
0,0.059605118,0.0045082
0,0.058188256,0.004489854
0,0.058038816,0.004414485
0,0.058515724,0.0044446294
0,0.057908718,0.0044444595
0,0.057590973,0.004479236
0,0.057925154,0.0044465438
0,0.057742562,0.00438549
0,0.057344206,0.0043334626
0,0.056556363,0.004328881
0,0.056576148,0.0042972844
0,0.056329835,0.0042247856
0,0.055181153,0.0042186812
0,0.05481677,0.0042173145
0,0.054688938,0.004313213
0,0.05524825,0.0043909154
0,0.05513489,0.0043996763
0,0.05519577,0.0044141924
0,0.054987628,0.004512983
0,0.055502858,0.0045715244
0,0.056693282,0.0046389992
0,0.05576416,0.004574298
0,0.05468166,0.004540429
0,0.055555616,0.004429851
0,0.056565676,0.0044018775
0,0.056175288,0.0044107717
0,0.055918057,0.0044595352
0,0.055099767,0.004537679
0,0.05460441,0.004597618
0,0.053918026,0.0047043674
0,0.05251782,0.004744077
0,0.0518495,0.004787663
0,0.051548626,0.0048081013
0,0.051343534,0.0047794366
0,0.050845735,0.0047700936
0,0.050594304,0.004811822
0,0.050527748,0.004754601
0,0.05032094,0.004724101
0,0.050455853,0.004772404
0,0.049843777,0.004748736
0,0.047363024,0.0047850553
0,0.046096507,0.004716594
0,0.04573742,0.004661513
0,0.045747455,0.004692589
0,0.045494433,0.004691086
0,0.045249086,0.004652421
0,0.04601351,0.0046626213
0,0.046910264,0.0047146864
0,0.04883436,0.004781282
0,0.048802625,0.004774333
0,0.049026083,0.0047785584
0,0.049816925,0.0047995104
0,0.05060345,0.0048562363
0,0.050590426,0.004785368
0,0.049272895,0.004748207
0,0.049277537,0.0046857223
0,0.04906656,0.004582468
0,0.04913711,0.004543598
0,0.049896494,0.0046021882
0,0.05114847,0.004626958
0,0.052377213,0.004670184
0,0.052794047,0.0046774843
0,0.052920584,0.0046385317
0,0.052545123,0.0046530417
0,0.052144077,0.0045705047
0,0.051475074,0.0045670285
0,0.05125497,0.0046366714
0,0.051154565,0.0047064666
0,0.050941493,0.004777655
0,0.04960798,0.004808412
0,0.04910329,0.004839574
0,0.04900597,0.0048757554
0,0.04978762,0.0048820684
0,0.049632665,0.0049390364
0,0.049837653,0.0050120545
0,0.049906243,0.005087909
0,0.050298136,0.005101215
0,0.04990789,0.0050511775
0,0.050346073,0.005042842
0,0.050422776,0.005040382
0,0.050638054,0.004916731
0,0.050054777,0.004846417
0,0.050096355,0.0048187035
0,0.050376873,0.004753444
0,0.049160052,0.004731612
0,0.04832585,0.004752047
0,0.049417827,0.0048682066
0,0.051344216,0.004885491
0,0.051358916,0.0049114046
0,0.050687432,0.0049304958
0,0.04943156,0.004871215
0,0.048298415,0.004865404
0,0.04717243,0.0048830733
0,0.047209293,0.004937146
0,0.047354158,0.0049240342
0,0.047199868,0.0049123475
0,0.047192156,0.0048729517
0,0.04808916,0.0048470376
0,0.04799283,0.004798019
0,0.04807651,0.0048129326
0,0.049282596,0.0048686075
0,0.050582737,0.004930524
0,0.05153467,0.0049777967
0,0.052664652,0.0049602054
0,0.05338873,0.004959453
0,0.05418267,0.0049642916
0,0.054971796,0.0050837956
0,0.05703896,0.0050654504
0,0.05759044,0.0050426153
0,0.058153853,0.0050481246
0,0.05823135,0.0050334446
0,0.058540642,0.0049641626
0,0.058912475,0.0049141934
0,0.058581207,0.004887172
0,0.05809563,0.0048536677
0,0.05715921,0.0047327415
0,0.055910602,0.0046771416
0,0.055115025,0.0047395644
0,0.054110944,0.0048691863
0,0.054547485,0.0049885157
0,0.055895247,0.0050518876
0,0.05553446,0.005016121
0,0.05490978,0.004936009
0,0.054826096,0.0049030543
0,0.056635115,0.0047822986
0,0.059190013,0.0046900264
0,0.06043838,0.0046197255
0,0.060619775,0.004550761
0,0.06018783,0.0044933814
0,0.060283218,0.0045345747
0,0.06081273,0.004569367
0,0.061470076,0.0045773964
0,0.061859716,0.004650582
0,0.061063256,0.0047165737
0,0.060196374,0.0047485908
0,0.059281997,0.004802658
0,0.058618885,0.0049215253
0,0.05904536,0.0049625305
0,0.05886527,0.0049687065
0,0.05762837,0.004932861
0,0.057205416,0.004874399
0,0.056072846,0.0047591096
0,0.055186816,0.0047721625
0,0.05475607,0.0048785103
0,0.054355323,0.004920437
0,0.054012794,0.004955855
0,0.054539084,0.004964218
0,0.054292686,0.0049468386
0,0.05423538,0.0048649646
0,0.05442006,0.0048233937
0,0.05416836,0.004761645
0,0.0548016,0.004710592
0,0.054448668,0.0046252673
0,0.05465584,0.004603773
0,0.054606516,0.004586401
0,0.055557683,0.0046194233
0,0.05545479,0.004598989
0,0.056114014,0.0046574785
0,0.056958675,0.0047376305
0,0.05755263,0.0047801267
0,0.05678203,0.004739944
0,0.056618642,0.004718368
0,0.05700007,0.004697341
0,0.05802276,0.00461676
0,0.058943596,0.0045080334
0,0.059134666,0.004437279
0,0.059231054,0.004404668
0,0.05954724,0.004344938
0,0.059972495,0.0043182066
0,0.059902832,0.0042815693
0,0.059805814,0.0042445264
0,0.059746716,0.0042257425
0,0.06083338,0.004264318
0,0.061515395,0.004293932
0,0.061830007,0.0043178103
0,0.062184393,0.0043451227
0,0.06276207,0.0043586846
0,0.06236859,0.0043788846
0,0.061865203,0.004342901
0,0.061133876,0.0043324446
0,0.060133662,0.004270244
0,0.059516456,0.0042158975
0,0.059506606,0.004111381
0,0.059878014,0.004124924
0,0.06027671,0.0042224415
0,0.061326582,0.0043438547
0,0.061432026,0.0043441644
0,0.06224846,0.0043873936
0,0.06212418,0.0043042293
0,0.062249742,0.0042252243
0,0.06250437,0.0041380245
0,0.06286539,0.004187568
0,0.0639639,0.0041645085
0,0.06383052,0.004168493
0,0.06321183,0.0042094486
0,0.063158534,0.00424853
0,0.06325674,0.004288604
0,0.062377196,0.0043636295
0,0.06119775,0.00437475
0,0.06001366,0.0042963866
0,0.059418797,0.0042743217
0,0.059937082,0.004230231
0,0.0598026,0.004176515
0,0.060528517,0.004237974
0,0.061495256,0.004346096
0,0.061885063,0.0043454785
0,0.061169773,0.004356819
0,0.06011977,0.004332383
0,0.060036343,0.004366373
0,0.059564617,0.0044462597
0,0.05906706,0.004560228
0,0.05985616,0.004561993
0,0.060511086,0.0045251427
0,0.060090315,0.0045159715
0,0.05975935,0.004608985
0,0.059087716,0.004717845
0,0.059071332,0.0047005434
0,0.05948866,0.004641309
0,0.0601853,0.0045910305
0,0.059526615,0.004693627
0,0.059219643,0.004788457
0,0.058735237,0.0048625586
0,0.05883272,0.004782032
0,0.059019204,0.0046999403
0,0.059822064,0.0046383548
0,0.060157325,0.004644254
0,0.061449464,0.004563277
0,0.061700184,0.0045628287
0,0.06148166,0.004615434
0,0.06102107,0.004605843
0,0.060193505,0.0046045454
0,0.05916443,0.0046196515
0,0.058010433,0.0047198446
0,0.057354014,0.0047971956
0,0.056522492,0.004906615
0,0.0560743,0.004923333
0,0.05676671,0.0049707727
0,0.05668629,0.0050194613
0,0.05606071,0.0050906683
0,0.054764573,0.005076414
0,0.053589985,0.0050069406
0,0.053228315,0.004947826
0,0.052795403,0.004921762
0,0.05253092,0.0048809266
0,0.052527703,0.0048597297
0,0.052537885,0.004862791
0,0.053150497,0.00493007
0,0.053092543,0.004830326
0,0.052446544,0.004763484
0,0.053016238,0.0047141537
0,0.053064395,0.004594164
0,0.052699763,0.004556818
0,0.052241378,0.0046426575
0,0.051404547,0.0048140753
0,0.05056643,0.0049172817
0,0.049519535,0.004893517
0,0.048812285,0.0047480427
0,0.04731187,0.0047483835
0,0.044925496,0.0048250267
0,0.043093633,0.004941838
0,0.044247344,0.0050479462
0,0.04551014,0.005100078
0,0.04613916,0.005151056
0,0.04692282,0.005288083
0,0.04804273,0.005335553
0,0.04813947,0.005287771
0,0.046756137,0.005280182
0,0.046328552,0.005277167
0,0.04461671,0.005309982
0,0.044076856,0.005252047
0,0.04479118,0.005280916
0,0.044926554,0.00528038
0,0.045455668,0.005296509
0,0.04667746,0.005287357
0,0.047425937,0.005211093
0,0.04797173,0.0051475135
0,0.04760865,0.0051092687
0,0.04784945,0.0051206187
0,0.048517622,0.00514879
0,0.049342256,0.0051830136
0,0.050695162,0.005215006
0,0.051011812,0.0052240584
0,0.050822902,0.005181213
0,0.049858466,0.005097323
0,0.04927166,0.00501674
0,0.04863859,0.005027965
0,0.048493434,0.004981327
0,0.049201217,0.0049079736
0,0.049971666,0.0048555112
0,0.048492633,0.004885674
0,0.04764924,0.0048494306
0,0.04759211,0.004823256
0,0.04752776,0.004800022
0,0.047721524,0.004763407
0,0.04730426,0.004700672
0,0.047678865,0.0047590733
0,0.0488462,0.0048267096
0,0.050134577,0.0048833117
0,0.050804283,0.004913269
0,0.051409382,0.004990648
0,0.052027147,0.0049705897
0,0.051937606,0.0049255644
0,0.051206823,0.0048013264
0,0.05047652,0.004810005
0,0.049098875,0.0047021285
0,0.047992162,0.0046716942
0,0.048164103,0.004730426
0,0.048943046,0.0047253
0,0.050433382,0.004632434
0,0.052077048,0.004627957
0,0.051892504,0.0045748805
0,0.051652063,0.004550079
0,0.050630175,0.0045064315
0,0.05048439,0.004449276
0,0.050105434,0.004412715
0,0.049343314,0.004386025
0,0.04987739,0.0044732816
0,0.05047542,0.00450057
0,0.0501641,0.0045480155
0,0.04877259,0.0046436684
0,0.04892536,0.00472226
0,0.049931187,0.004790215
0,0.0509292,0.0048943106
0,0.05200338,0.0049020136
0,0.053931642,0.0048548067
0,0.054902896,0.004866653
0,0.05454198,0.0048536225
0,0.05470013,0.004823339
0,0.05447432,0.0047391956
0,0.054073613,0.0046414807
0,0.054648638,0.004631911
0,0.0561255,0.0047039744
0,0.05655021,0.0047318623
0,0.056168657,0.004675596
0,0.05684208,0.004601195
0,0.05749408,0.004633283
0,0.058230612,0.0046347925
0,0.05629024,0.004715506
0,0.054476827,0.004812119
0,0.054952934,0.0049159955
0,0.054447237,0.004981941
0,0.05319558,0.0050844066
0,0.051749904,0.005145985
0,0.051409595,0.0051480476
0,0.052000076,0.0051570917
0,0.05320333,0.0051742466
0,0.05454508,0.005135234
0,0.054924164,0.0051968778
0,0.054515507,0.005170118
0,0.05475295,0.0050159316
0,0.055162273,0.004955714
0,0.055457026,0.004961037
0,0.05559058,0.0049880915
0,0.05504414,0.004937069
0,0.05436116,0.0049391547
0,0.054511484,0.0049712462
0,0.055359453,0.00499562
0,0.0545641,0.0049991785
0,0.054779857,0.0049453275
0,0.057124242,0.0049113166
0,0.058276597,0.004984734
