timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
148287588,148287115,-0.042360764,-0.10026734,-0.026325732,0.0,0.0,0.0,0.0,-1.0
148307591,148307111,-0.042057905,-0.1001934,-0.026147187,0.0,0.0,0.0,0.0,-1.0
148327586,148327108,-0.042373423,-0.09995865,-0.026179446,0.0,0.0,0.0,0.0,-1.0
148348380,148347900,-0.042200375,-0.0999925,-0.026221836,0.0,0.0,0.0,0.0,-1.0
148368380,148367907,-0.042025678,-0.10032164,-0.026089413,0.0,0.0,0.0,0.0,-1.0
148388381,148387900,-0.042153787,-0.10053962,-0.026330655,0.0,0.0,0.0,0.0,-1.0
148413440,148411901,-0.0421517,-0.10041562,-0.026175529,0.0,0.0,0.0,0.0,-1.0
148433430,148431907,-0.04206596,-0.09995659,-0.026211834,0.0,0.0,0.0,0.0,-1.0
148454003,148451913,-0.04247322,-0.100445345,-0.026084572,0.0,0.0,0.0,0.0,-1.0
148473718,148472707,-0.042148117,-0.10039812,-0.026400162,0.0,0.0,0.0,0.0,-1.0
148497201,148496707,-0.04218202,-0.10033941,-0.026277801,0.0,0.0,0.0,0.0,-1.0
148517163,148516707,-0.041957192,-0.100076586,-0.02604208,0.0,0.0,0.0,0.0,-1.0
148537164,148536707,-0.0425215,-0.09986063,-0.026212052,0.0,0.0,0.0,0.0,-1.0
148557175,148556707,-0.0419895,-0.10048724,-0.026321808,0.0,0.0,0.0,0.0,-1.0
148581184,148580707,-0.042514306,-0.10022569,-0.026295722,0.0,0.0,0.0,0.0,-1.0
148601174,148600706,-0.04214992,-0.10066584,-0.025965083,0.0,0.0,0.0,0.0,-1.0
148621988,148621506,-0.042001616,-0.0999736,-0.026214233,0.0,0.0,0.0,0.0,-1.0
148642007,148641507,-0.042609584,-0.10042183,-0.026092146,0.0,0.0,0.0,0.0,-1.0
148665985,148665507,-0.04207397,-0.10025889,-0.026222412,0.0,0.0,0.0,0.0,-1.0
148685983,148685507,-0.042412497,-0.099952094,-0.026193464,0.0,0.0,0.0,0.0,-1.0
148705971,148705507,-0.042300638,-0.09997319,-0.026314903,0.0,0.0,0.0,0.0,-1.0
148725993,148725507,-0.041980065,-0.100417025,-0.026321745,0.0,0.0,0.0,0.0,-1.0
148750013,148749507,-0.04170068,-0.10012335,-0.026064849,0.0,0.0,0.0,0.0,-1.0
148770793,148770308,-0.042676926,-0.10013938,-0.026237568,0.0,0.0,0.0,0.0,-1.0
148790785,148790307,-0.042342275,-0.10015792,-0.026165236,0.0,0.0,0.0,0.0,-1.0
148810783,148810307,-0.041874535,-0.10030721,-0.025984723,0.0,0.0,0.0,0.0,-1.0
148830967,148830307,-0.04202253,-0.10044509,-0.025930693,0.0,0.0,0.0,0.0,-1.0
148854789,148854306,-0.04204375,-0.099893376,-0.025889164,0.0,0.0,0.0,0.0,-1.0
148874768,148874307,-0.042240936,-0.10034271,-0.025807148,0.0,0.0,0.0,0.0,-1.0
148894781,148894307,-0.04243131,-0.10042296,-0.0258169,0.0,0.0,0.0,0.0,-1.0
148915572,148915108,-0.042486466,-0.09995355,-0.02602118,0.0,0.0,0.0,0.0,-1.0
148935793,148935109,-0.042106282,-0.10034689,-0.026145613,0.0,0.0,0.0,0.0,-1.0
148959558,148959119,-0.042132676,-0.10011963,-0.026113613,0.0,0.0,0.0,0.0,-1.0
148979571,148979108,-0.04192772,-0.100658454,-0.026079847,0.0,0.0,0.0,0.0,-1.0
148999553,148999108,-0.042580064,-0.099889174,-0.026219282,0.0,0.0,0.0,0.0,-1.0
149019754,149019108,-0.042000998,-0.10003598,-0.026152221,0.0,0.0,0.0,0.0,-1.0
149040388,149039907,-0.042142235,-0.10019387,-0.026003212,0.0,0.0,0.0,0.0,-1.0
149064451,149063940,-0.041841608,-0.1001516,-0.026103133,0.0,0.0,0.0,0.0,-1.0
149084413,149083901,-0.04215532,-0.10008853,-0.026114598,0.0,0.0,0.0,0.0,-1.0
149104479,149103907,-0.041996155,-0.10050182,-0.026056549,0.0,0.0,0.0,0.0,-1.0
149124417,149123900,-0.04223874,-0.09967272,-0.02605019,0.0,0.0,0.0,0.0,-1.0
149148427,149147900,-0.04223704,-0.10039268,-0.026095465,0.0,0.0,0.0,0.0,-1.0
149169197,149168707,-0.042021956,-0.10040324,-0.0259348,0.0,0.0,0.0,0.0,-1.0
149189174,149188707,-0.04220891,-0.100267485,-0.025975687,0.0,0.0,0.0,0.0,-1.0
149209187,149208719,-0.04225881,-0.10022183,-0.026081521,0.0,0.0,0.0,0.0,-1.0
149229191,149228707,-0.041938696,-0.100064956,-0.026048956,0.0,0.0,0.0,0.0,-1.0
149249187,149248707,-0.042199653,-0.10017344,-0.02605913,0.0,0.0,0.0,0.0,-1.0
149274366,149272707,-0.04188281,-0.1003391,-0.02584189,0.0,0.0,0.0,0.0,-1.0
149294385,149292707,-0.042227563,-0.10024902,-0.02613297,0.0,0.0,0.0,0.0,-1.0
149314619,149312707,-0.042102803,-0.10011938,-0.025969533,0.0,0.0,0.0,0.0,-1.0
149337994,149337507,-0.042276498,-0.10048315,-0.02589539,0.0,0.0,0.0,0.0,-1.0
149357991,149357507,-0.042329032,-0.10003616,-0.025970344,0.0,0.0,0.0,0.0,-1.0
149378016,149377507,-0.04206388,-0.09987581,-0.025944442,0.0,0.0,0.0,0.0,-1.0
149397996,149397507,-0.041931547,-0.10050947,-0.026013747,0.0,0.0,0.0,0.0,-1.0
149422005,149421506,-0.042063355,-0.10037797,-0.025971765,0.0,0.0,0.0,0.0,-1.0
149442805,149442342,-0.042014387,-0.10023858,-0.02581029,0.0,0.0,0.0,0.0,-1.0
149466741,149466307,-0.042108353,-0.10011734,-0.025871882,0.0,0.0,0.0,0.0,-1.0
149486775,149486307,-0.042077687,-0.100334115,-0.025938008,0.0,0.0,0.0,0.0,-1.0
149506783,149506315,-0.042446155,-0.10079672,-0.025935182,0.0,0.0,0.0,0.0,-1.0
149526789,149526307,-0.04221064,-0.10024767,-0.025900973,0.0,0.0,0.0,0.0,-1.0
149550818,149550307,-0.04224193,-0.10006015,-0.025825849,0.0,0.0,0.0,0.0,-1.0
149570809,149570307,-0.04225759,-0.10004201,-0.025759747,0.0,0.0,0.0,0.0,-1.0
149591588,149591108,-0.042124912,-0.10012974,-0.025699088,0.0,0.0,0.0,0.0,-1.0
149611587,149611108,-0.0418582,-0.10034298,-0.025734255,0.0,0.0,0.0,0.0,-1.0
149631589,149631108,-0.041977484,-0.100010656,-0.025905663,0.0,0.0,0.0,0.0,-1.0
149655581,149655108,-0.042270027,-0.10036525,-0.025703996,0.0,0.0,0.0,0.0,-1.0
149675579,149675108,-0.042066798,-0.1005176,-0.025769372,0.0,0.0,0.0,0.0,-1.0
149695592,149695107,-0.041911244,-0.10006378,-0.025752729,0.0,0.0,0.0,0.0,-1.0
149715597,149715112,-0.042026076,-0.10063754,-0.025775326,0.0,0.0,0.0,0.0,-1.0
149740399,149739923,-0.04235039,-0.10031765,-0.025763879,0.0,0.0,0.0,0.0,-1.0
149760394,149759923,-0.042257115,-0.10050011,-0.02582862,0.0,0.0,0.0,0.0,-1.0
149780384,149779901,-0.04216241,-0.1000894,-0.02571026,0.0,0.0,0.0,0.0,-1.0
149800501,149799907,-0.04220527,-0.1003358,-0.026085619,0.0,0.0,0.0,0.0,-1.0
149820378,149819901,-0.04165813,-0.10025936,-0.02580653,0.0,0.0,0.0,0.0,-1.0
149845010,149843901,-0.042412087,-0.10026617,-0.025980992,0.0,0.0,0.0,0.0,-1.0
149865174,149864710,-0.042277332,-0.10044046,-0.025987307,0.0,0.0,0.0,0.0,-1.0
149885168,149884707,-0.041968193,-0.09992795,-0.025748923,0.0,0.0,0.0,0.0,-1.0
149905355,149904707,-0.0423085,-0.100474276,-0.026022201,0.0,0.0,0.0,0.0,-1.0
149929159,149928706,-0.0415445,-0.10027504,-0.02583403,0.0,0.0,0.0,0.0,-1.0
149949165,149948707,-0.042324103,-0.100091144,-0.025857318,0.0,0.0,0.0,0.0,-1.0
149969162,149968707,-0.042251058,-0.10006532,-0.02601212,0.0,0.0,0.0,0.0,-1.0
149989374,149988706,-0.042794153,-0.10061814,-0.025858987,0.0,0.0,0.0,0.0,-1.0
150010216,150009507,-0.04200315,-0.100260176,-0.02592276,0.0,0.0,0.0,0.0,-1.0
150029988,150029510,-0.042054154,-0.10045898,-0.025883574,0.0,0.0,0.0,0.0,-1.0
150055016,150053507,-0.042134717,-0.10012433,-0.026024362,0.0,0.0,0.0,0.0,-1.0
150074996,150073507,-0.04192997,-0.100379735,-0.025992721,0.0,0.0,0.0,0.0,-1.0
150095357,150093507,-0.042226035,-0.1004229,-0.025843708,0.0,0.0,0.0,0.0,-1.0
150118016,150117547,-0.041959025,-0.100332685,-0.02590304,0.0,0.0,0.0,0.0,-1.0
150138804,150138307,-0.04216784,-0.10040673,-0.025829831,0.0,0.0,0.0,0.0,-1.0
150158800,150158307,-0.042276558,-0.09996728,-0.026081294,0.0,0.0,0.0,0.0,-1.0
150178797,150178307,-0.041926567,-0.10080854,-0.02593339,0.0,0.0,0.0,0.0,-1.0
150198818,150198306,-0.04172287,-0.10025104,-0.026040578,0.0,0.0,0.0,0.0,-1.0
150222825,150222306,-0.042063903,-0.10049304,-0.025977418,0.0,0.0,0.0,0.0,-1.0
150242805,150242307,-0.04202595,-0.10073838,-0.026182136,0.0,0.0,0.0,0.0,-1.0
150262780,150262306,-0.042141482,-0.10034034,-0.025930816,0.0,0.0,0.0,0.0,-1.0
150282784,150282307,-0.042288892,-0.100327045,-0.026459843,0.0,0.0,0.0,0.0,-1.0
150303543,150303108,-0.042034604,-0.1003007,-0.026238987,0.0,0.0,0.0,0.0,-1.0
150327553,150327108,-0.042049665,-0.10022339,-0.026192293,0.0,0.0,0.0,0.0,-1.0
150347547,150347108,-0.042067025,-0.100374065,-0.026312996,0.0,0.0,0.0,0.0,-1.0
150367543,150367108,-0.042093225,-0.10018204,-0.026297254,0.0,0.0,0.0,0.0,-1.0
150387541,150387108,-0.042599324,-0.10054617,-0.026322324,0.0,0.0,0.0,0.0,-1.0
150411578,150411110,-0.04187261,-0.10061454,-0.026335213,0.0,0.0,0.0,0.0,-1.0
150432399,150431907,-0.042227082,-0.10040594,-0.0260222,0.0,0.0,0.0,0.0,-1.0
150452405,150451900,-0.041853204,-0.100407824,-0.025857298,0.0,0.0,0.0,0.0,-1.0
150472491,150471907,-0.04239658,-0.10027754,-0.026355539,0.0,0.0,0.0,0.0,-1.0
150496402,150495906,-0.041892927,-0.10077214,-0.02630424,0.0,0.0,0.0,0.0,-1.0
150516394,150515901,-0.042424895,-0.10010855,-0.02624089,0.0,0.0,0.0,0.0,-1.0
150536394,150535907,-0.041883923,-0.10031749,-0.026054818,0.0,0.0,0.0,0.0,-1.0
150556478,150555901,-0.0420684,-0.100250304,-0.02627691,0.0,0.0,0.0,0.0,-1.0
150577361,150576707,-0.042110275,-0.100014865,-0.026294513,0.0,0.0,0.0,0.0,-1.0
150601184,150600706,-0.041532878,-0.100239284,-0.026234144,0.0,0.0,0.0,0.0,-1.0
150621187,150620706,-0.0424424,-0.1004717,-0.026353745,0.0,0.0,0.0,0.0,-1.0
150641209,150640706,-0.041700665,-0.09990081,-0.026317222,0.0,0.0,0.0,0.0,-1.0
150661354,150660707,-0.042615738,-0.10039513,-0.026291763,0.0,0.0,0.0,0.0,-1.0
150681173,150680707,-0.04136156,-0.10020413,-0.026148185,0.0,0.0,0.0,0.0,-1.0
150706058,150705540,-0.042045075,-0.100265145,-0.026077455,0.0,0.0,0.0,0.0,-1.0
150725992,150725507,-0.04204329,-0.10031823,-0.02633668,0.0,0.0,0.0,0.0,-1.0
150746031,150745507,-0.042275064,-0.1003565,-0.026362667,0.0,0.0,0.0,0.0,-1.0
150766002,150765507,-0.04227255,-0.10055306,-0.026088724,0.0,0.0,0.0,0.0,-1.0
150790060,150789555,-0.04190643,-0.10062718,-0.026269814,0.0,0.0,0.0,0.0,-1.0
150809963,150809509,-0.042414512,-0.10023456,-0.026258176,0.0,0.0,0.0,0.0,-1.0
150829955,150829507,-0.042227514,-0.10036619,-0.026359234,0.0,0.0,0.0,0.0,-1.0
150850801,150850313,-0.041805215,-0.10067194,-0.026271744,0.0,0.0,0.0,0.0,-1.0
150870799,150870306,-0.04242993,-0.10017523,-0.026306842,0.0,0.0,0.0,0.0,-1.0
150890791,150890307,-0.04186387,-0.10024493,-0.02645261,0.0,0.0,0.0,0.0,-1.0
150915765,150914307,-0.042358045,-0.10009396,-0.026366858,0.0,0.0,0.0,0.0,-1.0
150935702,150934307,-0.04257286,-0.100354195,-0.026444405,0.0,0.0,0.0,0.0,-1.0
150956008,150954307,-0.041873775,-0.100538194,-0.026302263,0.0,0.0,0.0,0.0,-1.0
150975763,150975108,-0.041978896,-0.10008172,-0.026337344,0.0,0.0,0.0,0.0,-1.0
150999610,150999108,-0.04198349,-0.10041629,-0.026440484,0.0,0.0,0.0,0.0,-1.0
151019603,151019109,-0.042218886,-0.100116745,-0.026263762,0.0,0.0,0.0,0.0,-1.0
151039598,151039108,-0.041960493,-0.099787556,-0.026117941,0.0,0.0,0.0,0.0,-1.0
151059581,151059108,-0.041900318,-0.10066637,-0.02628236,0.0,0.0,0.0,0.0,-1.0
151083574,151083108,-0.042364676,-0.10004818,-0.026184717,0.0,0.0,0.0,0.0,-1.0
151103590,151103108,-0.041836947,-0.10018945,-0.02612947,0.0,0.0,0.0,0.0,-1.0
151125402,151123901,-0.041843046,-0.10045512,-0.026065594,0.0,0.0,0.0,0.0,-1.0
151145991,151143907,-0.042488948,-0.10034409,-0.026035542,0.0,0.0,0.0,0.0,-1.0
151168384,151167906,-0.042131215,-0.100183055,-0.026181454,0.0,0.0,0.0,0.0,-1.0
151188377,151187900,-0.041954238,-0.100579925,-0.025986617,0.0,0.0,0.0,0.0,-1.0
151208388,151207917,-0.042016912,-0.1009217,-0.02599498,0.0,0.0,0.0,0.0,-1.0
151228460,151227901,-0.042240124,-0.1001423,-0.0260403,0.0,0.0,0.0,0.0,-1.0
151248381,151247907,-0.042293575,-0.10010915,-0.026095483,0.0,0.0,0.0,0.0,-1.0
151273189,151272706,-0.042223204,-0.100332454,-0.026182963,0.0,0.0,0.0,0.0,-1.0
151293179,151292706,-0.04214481,-0.10046788,-0.02598827,0.0,0.0,0.0,0.0,-1.0
151317191,151316706,-0.041476108,-0.10023351,-0.026044691,0.0,0.0,0.0,0.0,-1.0
151337147,151336707,-0.042109452,-0.100217655,-0.026107097,0.0,0.0,0.0,0.0,-1.0
151357206,151356706,-0.04241555,-0.1001313,-0.026021624,0.0,0.0,0.0,0.0,-1.0
151381181,151380707,-0.04188887,-0.10052093,-0.025933286,0.0,0.0,0.0,0.0,-1.0
151401985,151401507,-0.0421845,-0.10053877,-0.025684455,0.0,0.0,0.0,0.0,-1.0
151421998,151421506,-0.0417587,-0.10028449,-0.025805041,0.0,0.0,0.0,0.0,-1.0
151442144,151441507,-0.042037632,-0.099810615,-0.026106337,0.0,0.0,0.0,0.0,-1.0
151461999,151461506,-0.042209525,-0.10035541,-0.02612622,0.0,0.0,0.0,0.0,-1.0
151486118,151485508,-0.042017747,-0.100285515,-0.02597431,0.0,0.0,0.0,0.0,-1.0
151506434,151505507,-0.042001918,-0.100363396,-0.02595451,0.0,0.0,0.0,0.0,-1.0
151526516,151525507,-0.042318903,-0.10044706,-0.025783027,0.0,0.0,0.0,0.0,-1.0
151547156,151546307,-0.04242116,-0.10038752,-0.025686279,0.0,0.0,0.0,0.0,-1.0
151570778,151570306,-0.042028874,-0.100440055,-0.025703087,0.0,0.0,0.0,0.0,-1.0
151590786,151590306,-0.041972965,-0.10006229,-0.025698787,0.0,0.0,0.0,0.0,-1.0
151610766,151610307,-0.0423988,-0.10056885,-0.025719091,0.0,0.0,0.0,0.0,-1.0
151631040,151630307,-0.04174661,-0.1001597,-0.025713772,0.0,0.0,0.0,0.0,-1.0
151656055,151654306,-0.04218958,-0.099940345,-0.025719797,0.0,0.0,0.0,0.0,-1.0
151671566,151671108,-0.042011905,-0.10005696,-0.025814665,0.0,0.0,0.0,0.0,-1.0
151696231,151695108,-0.0422168,-0.099961065,-0.025796441,0.0,0.0,0.0,0.0,-1.0
151716213,151715108,-0.04204897,-0.099985994,-0.025774723,0.0,0.0,0.0,0.0,-1.0
151736543,151735108,-0.042254336,-0.10025883,-0.025594547,0.0,0.0,0.0,0.0,-1.0
151759561,151759108,-0.042535204,-0.100156575,-0.025669593,0.0,0.0,0.0,0.0,-1.0
151779566,151779108,-0.041971147,-0.10019342,-0.025512403,0.0,0.0,0.0,0.0,-1.0
151799558,151799108,-0.042412825,-0.09995678,-0.025706938,0.0,0.0,0.0,0.0,-1.0
151820401,151819901,-0.04207909,-0.100284986,-0.025486944,0.0,0.0,0.0,0.0,-1.0
151840410,151839915,-0.0418099,-0.1005801,-0.025500614,0.0,0.0,0.0,0.0,-1.0
151864421,151863905,-0.04258134,-0.10025739,-0.02567116,0.0,0.0,0.0,0.0,-1.0
151888403,151887907,-0.0417872,-0.100262694,-0.025827706,0.0,0.0,0.0,0.0,-1.0
151908412,151907900,-0.04236977,-0.10031638,-0.02576666,0.0,0.0,0.0,0.0,-1.0
151928497,151927907,-0.04224499,-0.10009594,-0.025603576,0.0,0.0,0.0,0.0,-1.0
151949383,151948707,-0.042366616,-0.100357406,-0.025746142,0.0,0.0,0.0,0.0,-1.0
151969217,151968708,-0.041930433,-0.099964604,-0.02579048,0.0,0.0,0.0,0.0,-1.0
151993232,151992706,-0.042289972,-0.09994472,-0.025789058,0.0,0.0,0.0,0.0,-1.0
152013209,152012706,-0.04215865,-0.100784644,-0.025810948,0.0,0.0,0.0,0.0,-1.0
152033376,152032707,-0.042421624,-0.10014126,-0.02584568,0.0,0.0,0.0,0.0,-1.0
152057186,152056706,-0.04179167,-0.10010081,-0.025633384,0.0,0.0,0.0,0.0,-1.0
152077149,152076707,-0.042071387,-0.100081146,-0.025575956,0.0,0.0,0.0,0.0,-1.0
152097998,152097507,-0.042111974,-0.10016219,-0.025505561,0.0,0.0,0.0,0.0,-1.0
152117971,152117507,-0.042562786,-0.100372,-0.025505159,0.0,0.0,0.0,0.0,-1.0
152138006,152137507,-0.042103577,-0.10022057,-0.02545148,0.0,0.0,0.0,0.0,-1.0
152162013,152161547,-0.041995116,-0.10063415,-0.025703225,0.0,0.0,0.0,0.0,-1.0
152181965,152181507,-0.041932844,-0.0998301,-0.025463764,0.0,0.0,0.0,0.0,-1.0
152201939,152201507,-0.042112686,-0.10031623,-0.025685936,0.0,0.0,0.0,0.0,-1.0
152221948,152221507,-0.04223372,-0.1003283,-0.02552318,0.0,0.0,0.0,0.0,-1.0
152242771,152242307,-0.042190652,-0.10028225,-0.025486574,0.0,0.0,0.0,0.0,-1.0
152266808,152266307,-0.042266075,-0.10009373,-0.025628448,0.0,0.0,0.0,0.0,-1.0
152286944,152286307,-0.041957,-0.100167155,-0.025534628,0.0,0.0,0.0,0.0,-1.0
152307007,152306307,-0.041933764,-0.10020619,-0.025596712,0.0,0.0,0.0,0.0,-1.0
152326853,152326307,-0.041724905,-0.100149,-0.025735503,0.0,0.0,0.0,0.0,-1.0
152350780,152350307,-0.04231348,-0.10030486,-0.025512073,0.0,0.0,0.0,0.0,-1.0
152371600,152371108,-0.042135198,-0.09950721,-0.025466144,0.0,0.0,0.0,0.0,-1.0
152391588,152391108,-0.042330034,-0.100512534,-0.02559946,0.0,0.0,0.0,0.0,-1.0
152411586,152411108,-0.041656293,-0.09975446,-0.025702879,0.0,0.0,0.0,0.0,-1.0
152431567,152431108,-0.042050593,-0.10017553,-0.025666857,0.0,0.0,0.0,0.0,-1.0
152459644,152459157,-0.042165324,-0.10018058,-0.025473056,0.0,0.0,0.0,0.0,-1.0
152479594,152479108,-0.04247202,-0.10056985,-0.025654092,0.0,0.0,0.0,0.0,-1.0
152499587,152499108,-0.041979603,-0.09989373,-0.025381118,0.0,0.0,0.0,0.0,-1.0
152520399,152519907,-0.0421021,-0.100101106,-0.025297716,0.0,0.0,0.0,0.0,-1.0
152540402,152539901,-0.042035416,-0.10005802,-0.025245367,0.0,0.0,0.0,0.0,-1.0
152564383,152563901,-0.041981585,-0.10007238,-0.025342721,0.0,0.0,0.0,0.0,-1.0
152584400,152583906,-0.041992985,-0.10016028,-0.025236873,0.0,0.0,0.0,0.0,-1.0
152608376,152607907,-0.042453665,-0.10039615,-0.025227224,0.0,0.0,0.0,0.0,-1.0
152628572,152627901,-0.04229223,-0.10011829,-0.025348557,0.0,0.0,0.0,0.0,-1.0
152649429,152648707,-0.041947525,-0.10042892,-0.025403498,0.0,0.0,0.0,0.0,-1.0
152673197,152672706,-0.042268272,-0.10020595,-0.025394976,0.0,0.0,0.0,0.0,-1.0
152693202,152692707,-0.04226164,-0.100133285,-0.025330344,0.0,0.0,0.0,0.0,-1.0
152713211,152712706,-0.04223087,-0.10026526,-0.025425483,0.0,0.0,0.0,0.0,-1.0
152733432,152732707,-0.042166907,-0.10066751,-0.025434285,0.0,0.0,0.0,0.0,-1.0
152757210,152756707,-0.041880507,-0.09981746,-0.025397649,0.0,0.0,0.0,0.0,-1.0
152777232,152776707,-0.04252396,-0.1002836,-0.025365537,0.0,0.0,0.0,0.0,-1.0
152797970,152797507,-0.041860268,-0.10002222,-0.025076319,0.0,0.0,0.0,0.0,-1.0
152817975,152817507,-0.042239793,-0.10024199,-0.02503783,0.0,0.0,0.0,0.0,-1.0
152838003,152837507,-0.042107332,-0.100280836,-0.025204096,0.0,0.0,0.0,0.0,-1.0
152861966,152861506,-0.042182405,-0.1000511,-0.025093842,0.0,0.0,0.0,0.0,-1.0
152881980,152881507,-0.04212214,-0.09977338,-0.025051339,0.0,0.0,0.0,0.0,-1.0
152901979,152901506,-0.04199846,-0.10025813,-0.0250001,0.0,0.0,0.0,0.0,-1.0
152922772,152922307,-0.04199688,-0.10018066,-0.025178462,0.0,0.0,0.0,0.0,-1.0
152942789,152942306,-0.04188944,-0.100643866,-0.02504214,0.0,0.0,0.0,0.0,-1.0
152962767,152962307,-0.04204378,-0.09990014,-0.025061345,0.0,0.0,0.0,0.0,-1.0
152987593,152986307,-0.04234516,-0.100145094,-0.025085265,0.0,0.0,0.0,0.0,-1.0
153007718,153006307,-0.04216951,-0.10076568,-0.025189286,0.0,0.0,0.0,0.0,-1.0
153027755,153026307,-0.042318273,-0.10026864,-0.025226219,0.0,0.0,0.0,0.0,-1.0
153050781,153050307,-0.04194972,-0.10009323,-0.024904704,0.0,0.0,0.0,0.0,-1.0
153071569,153071107,-0.04213091,-0.10016412,-0.02487183,0.0,0.0,0.0,0.0,-1.0
153091563,153091108,-0.04236239,-0.100617886,-0.02513662,0.0,0.0,0.0,0.0,-1.0
153111539,153111108,-0.041968822,-0.100316495,-0.025008097,0.0,0.0,0.0,0.0,-1.0
153131541,153131108,-0.042069033,-0.10025683,-0.025048358,0.0,0.0,0.0,0.0,-1.0
153155547,153155109,-0.04228461,-0.10042605,-0.024976619,0.0,0.0,0.0,0.0,-1.0
153175543,153175108,-0.04211491,-0.100219406,-0.025053162,0.0,0.0,0.0,0.0,-1.0
153197802,153195925,-0.04194078,-0.09997962,-0.024967426,0.0,0.0,0.0,0.0,-1.0
153217742,153215907,-0.04207861,-0.10039269,-0.024986563,0.0,0.0,0.0,0.0,-1.0
153240420,153239919,-0.042120352,-0.099567324,-0.024963846,0.0,0.0,0.0,0.0,-1.0
153260393,153259900,-0.04175314,-0.10034942,-0.02490031,0.0,0.0,0.0,0.0,-1.0
153280412,153279907,-0.042020936,-0.099983715,-0.024802892,0.0,0.0,0.0,0.0,-1.0
153300516,153299901,-0.042136565,-0.10037651,-0.025155235,0.0,0.0,0.0,0.0,-1.0
153324390,153323901,-0.04193814,-0.09977143,-0.024992049,0.0,0.0,0.0,0.0,-1.0
153345184,153344706,-0.042419907,-0.100103155,-0.025110675,0.0,0.0,0.0,0.0,-1.0
153365174,153364707,-0.04241121,-0.10004408,-0.02474218,0.0,0.0,0.0,0.0,-1.0
153385186,153384706,-0.04184603,-0.10029207,-0.02500744,0.0,0.0,0.0,0.0,-1.0
153405415,153404707,-0.042622156,-0.099851355,-0.02491201,0.0,0.0,0.0,0.0,-1.0
153429189,153428707,-0.04210982,-0.10000135,-0.024871437,0.0,0.0,0.0,0.0,-1.0
153449181,153448707,-0.042205498,-0.10010817,-0.024897978,0.0,0.0,0.0,0.0,-1.0
153469183,153468707,-0.041959245,-0.100221865,-0.024892872,0.0,0.0,0.0,0.0,-1.0
153489944,153489507,-0.04206383,-0.100089744,-0.024782216,0.0,0.0,0.0,0.0,-1.0
153509952,153509506,-0.042185735,-0.10002229,-0.02479855,0.0,0.0,0.0,0.0,-1.0
153533956,153533506,-0.0420125,-0.10009656,-0.024744062,0.0,0.0,0.0,0.0,-1.0
153553968,153553507,-0.042531654,-0.100058116,-0.024782013,0.0,0.0,0.0,0.0,-1.0
153573964,153573507,-0.0415873,-0.100151844,-0.024664069,0.0,0.0,0.0,0.0,-1.0
153594178,153593506,-0.042379145,-0.10006179,-0.0244809,0.0,0.0,0.0,0.0,-1.0
153614793,153614307,-0.041869048,-0.09995437,-0.024608199,0.0,0.0,0.0,0.0,-1.0
153638774,153638307,-0.041693818,-0.10029523,-0.024511773,0.0,0.0,0.0,0.0,-1.0
153658787,153658309,-0.042180233,-0.10009479,-0.02443072,0.0,0.0,0.0,0.0,-1.0
153678773,153678307,-0.041867312,-0.10001393,-0.024671882,0.0,0.0,0.0,0.0,-1.0
153698792,153698307,-0.041814264,-0.10040529,-0.02442114,0.0,0.0,0.0,0.0,-1.0
153722790,153722307,-0.042108,-0.100246295,-0.02441225,0.0,0.0,0.0,0.0,-1.0
153743588,153743108,-0.041687477,-0.099866346,-0.024696527,0.0,0.0,0.0,0.0,-1.0
153763578,153763109,-0.04185495,-0.10053268,-0.02444363,0.0,0.0,0.0,0.0,-1.0
153783573,153783111,-0.041877184,-0.09995475,-0.02451079,0.0,0.0,0.0,0.0,-1.0
153803546,153803110,-0.04202276,-0.099806346,-0.024614686,0.0,0.0,0.0,0.0,-1.0
153828195,153827108,-0.042054936,-0.10020765,-0.024322469,0.0,0.0,0.0,0.0,-1.0
153848193,153847108,-0.04195725,-0.10032668,-0.024612166,0.0,0.0,0.0,0.0,-1.0
153932386,153931900,-0.042228978,-0.10040288,-0.02465498,0.0,0.0,0.0,0.0,-1.0
153952374,153951907,-0.042128284,-0.09989954,-0.024852954,0.0,0.0,0.0,0.0,-1.0
153972492,153971901,-0.04216096,-0.10018979,-0.02454817,0.0,0.0,0.0,0.0,-1.0
153996401,153995908,-0.04237707,-0.100173324,-0.024656603,0.0,0.0,0.0,0.0,-1.0
154016348,154015907,-0.041850947,-0.099796325,-0.024622526,0.0,0.0,0.0,0.0,-1.0
154038365,154036707,-0.042036287,-0.1000106,-0.024762874,0.0,0.0,0.0,0.0,-1.0
154058431,154056707,-0.042333014,-0.10004069,-0.0247796,0.0,0.0,0.0,0.0,-1.0
154078569,154076710,-0.04215248,-0.10008581,-0.024475183,0.0,0.0,0.0,0.0,-1.0
154101201,154100707,-0.042330887,-0.10012026,-0.024712343,0.0,0.0,0.0,0.0,-1.0
154121194,154120706,-0.04196873,-0.09966136,-0.02464997,0.0,0.0,0.0,0.0,-1.0
154141209,154140707,-0.042000655,-0.0998812,-0.024696212,0.0,0.0,0.0,0.0,-1.0
154161375,154160706,-0.041923918,-0.09970571,-0.024584224,0.0,0.0,0.0,0.0,-1.0
154181962,154181506,-0.041733056,-0.0998228,-0.024733052,0.0,0.0,0.0,0.0,-1.0
154205995,154205506,-0.042180724,-0.10004094,-0.024866289,0.0,0.0,0.0,0.0,-1.0
