timestamp,roll,pitch,yaw,thrust
143342951,-0.30371284,-0.71698356,-0.13041222,0.0
143354758,-0.30365568,-0.7170322,-0.13035631,0.0
143366774,-0.30362228,-0.71704566,-0.1303658,0.0
143375578,-0.30360043,-0.7170256,-0.13028882,0.0
143383572,-0.30354595,-0.71697414,-0.13021049,0.0
143399612,-0.3034361,-0.71689963,-0.13002697,0.0
143411621,-0.3034459,-0.7169131,-0.13003649,0.0
143419977,-0.30345333,-0.7169252,-0.1300546,0.0
143431594,-0.30345023,-0.7169261,-0.1301349,0.0
143443579,-0.30346268,-0.71695864,-0.13006818,0.0
143451658,-0.30346134,-0.7169882,-0.13009088,0.0
143463582,-0.30346233,-0.71699053,-0.13025492,0.0
143471623,-0.3034603,-0.71698177,-0.13030511,0.0
143483594,-0.30346012,-0.716976,-0.13019146,0.0
143495571,-0.30346793,-0.7169816,-0.12993649,0.0
143503828,-0.3034651,-0.7169741,-0.12980315,0.0
143516322,-0.3034592,-0.7169771,-0.12976955,0.0
143529002,-0.3034624,-0.7170133,-0.12988696,0.0
143540324,-0.30345008,-0.7170143,-0.12971519,0.0
143552393,-0.30344748,-0.7169917,-0.12955827,0.0
143560330,-0.30349013,-0.71698546,-0.12956172,0.0
143572375,-0.30356964,-0.7169878,-0.12950794,0.0
143580399,-0.3036081,-0.71702075,-0.12957457,0.0
143592349,-0.30360287,-0.71709806,-0.12949333,0.0
143604383,-0.3035657,-0.71715367,-0.12969495,0.0
143612479,-0.30355287,-0.7172047,-0.12984006,0.0
143624393,-0.3035516,-0.71721804,-0.12995969,0.0
143636425,-0.30360168,-0.71722436,-0.13009542,0.0
143645191,-0.30360925,-0.71723574,-0.13020854,0.0
143657176,-0.3035725,-0.7172271,-0.13036354,0.0
143669159,-0.3036147,-0.71722144,-0.13044035,0.0
143681186,-0.30367038,-0.71719813,-0.13071787,0.0
143689350,-0.30367726,-0.71716666,-0.13048095,0.0
143701173,-0.30366898,-0.7171339,-0.13047494,0.0
143713206,-0.3036907,-0.7170864,-0.13043156,0.0
143721162,-0.30369613,-0.7170641,-0.13035095,0.0
143733186,-0.30370027,-0.71705914,-0.13014287,0.0
143741164,-0.3037349,-0.717077,-0.1300705,0.0
143753193,-0.3037483,-0.71711403,-0.12999737,0.0
143765201,-0.30372733,-0.7171252,-0.1300312,0.0
143773375,-0.30371517,-0.7171422,-0.13013211,0.0
143785950,-0.3036788,-0.7171306,-0.13045722,0.0
143793977,-0.30363852,-0.7171086,-0.1305234,0.0
143805996,-0.303584,-0.7170867,-0.1304479,0.0
143813955,-0.30356684,-0.7170814,-0.13038783,0.0
143826035,-0.30355605,-0.71710616,-0.13016237,0.0
143839191,-0.30355063,-0.7171489,-0.13010149,0.0
143849980,-0.3035223,-0.7171735,-0.13014548,0.0
143859212,-0.30350047,-0.71718454,-0.13006656,0.0
143869960,-0.3034943,-0.71718997,-0.12988222,0.0
143879357,-0.3034946,-0.71721876,-0.12984842,0.0
143889980,-0.3035179,-0.7172174,-0.12993927,0.0
143901970,-0.30356055,-0.7172339,-0.13003425,0.0
143909979,-0.3035586,-0.71727306,-0.13017188,0.0
143922722,-0.3035596,-0.71724874,-0.13021179,0.0
143930927,-0.30355704,-0.71721673,-0.13018936,0.0
143942733,-0.30358508,-0.7171634,-0.13025244,0.0
143954729,-0.30363595,-0.7170976,-0.13035737,0.0
143962751,-0.3036455,-0.717106,-0.13026582,0.0
143974736,-0.30358237,-0.7171331,-0.1303561,0.0
143982755,-0.30355865,-0.71716464,-0.13044734,0.0
143994724,-0.3035299,-0.71721125,-0.13060962,0.0
144006743,-0.30347395,-0.7172174,-0.13067235,0.0
144014924,-0.30346808,-0.7172149,-0.13061455,0.0
144030726,-0.3034873,-0.7171975,-0.13061948,0.0
144039645,-0.30346137,-0.7171968,-0.13054813,0.0
144050741,-0.30342996,-0.7171692,-0.13047735,0.0
144059358,-0.30343112,-0.7171392,-0.13059218,0.0
144071571,-0.30341807,-0.7171224,-0.1307525,0.0
144083551,-0.30340424,-0.717106,-0.13094616,0.0
144091735,-0.30342537,-0.7171001,-0.13093251,0.0
144103554,-0.30341318,-0.7170663,-0.13099171,0.0
144115577,-0.30339816,-0.71699506,-0.13112241,0.0
144123569,-0.3034162,-0.71699345,-0.13108537,0.0
144135559,-0.30344456,-0.7170338,-0.13120812,0.0
144143577,-0.30344662,-0.7170552,-0.13117698,0.0
144155553,-0.3034452,-0.7170368,-0.13090418,0.0
144167561,-0.30341133,-0.71700406,-0.13092177,0.0
144175775,-0.30339104,-0.7170029,-0.13100111,0.0
144187570,-0.30340186,-0.7169635,-0.13101941,0.0
144196368,-0.3034199,-0.71693,-0.1310354,0.0
144209399,-0.3034694,-0.7169448,-0.13087776,0.0
144220372,-0.30345228,-0.71698284,-0.13100336,0.0
144229788,-0.3034451,-0.7169956,-0.13094705,0.0
144240380,-0.30346882,-0.71695936,-0.13094173,0.0
144252395,-0.3034499,-0.71695113,-0.13097584,0.0
144260389,-0.30343148,-0.71698457,-0.13095923,0.0
144272377,-0.3033758,-0.71704334,-0.13088024,0.0
144280377,-0.30332834,-0.7170752,-0.13083224,0.0
144292374,-0.30326927,-0.71711725,-0.1309617,0.0
144304385,-0.3033017,-0.7171654,-0.13111156,0.0
144312527,-0.30333185,-0.717223,-0.13113216,0.0
144324384,-0.30336514,-0.71728015,-0.13106625,0.0
144332440,-0.3033987,-0.71727467,-0.13094553,0.0
144345161,-0.30343938,-0.7172475,-0.1310247,0.0
144357170,-0.30343378,-0.7172229,-0.13101001,0.0
144365147,-0.3034169,-0.7171939,-0.1311129,0.0
144377157,-0.30342105,-0.71716034,-0.13127959,0.0
144385204,-0.3033991,-0.7171544,-0.13125005,0.0
144401194,-0.3033168,-0.7171262,-0.13128302,0.0
144413188,-0.30331814,-0.71710426,-0.13142993,0.0
144421137,-0.30334124,-0.7171041,-0.13142675,0.0
144433153,-0.30334505,-0.7171202,-0.13148181,0.0
144441147,-0.30331454,-0.7171362,-0.13150308,0.0
144453164,-0.30329955,-0.7171433,-0.13165082,0.0
144465149,-0.30327624,-0.71711624,-0.13157722,0.0
144473352,-0.30323553,-0.7171187,-0.13151155,0.0
144485971,-0.30316573,-0.7171306,-0.1314089,0.0
144493981,-0.30311304,-0.717193,-0.13131766,0.0
144505968,-0.30306694,-0.71725434,-0.13120417,0.0
144517975,-0.30301008,-0.7172556,-0.13108943,0.0
144529994,-0.30299976,-0.71719825,-0.1311107,0.0
144541957,-0.3029951,-0.7171157,-0.13114141,0.0
144549966,-0.3030003,-0.7170851,-0.1312461,0.0
144561956,-0.30302435,-0.71706295,-0.1314266,0.0
144573879,-0.30305105,-0.7170616,-0.13158488,0.0
144582043,-0.3030752,-0.7170661,-0.13170353,0.0
144593980,-0.30310997,-0.71702874,-0.13191558,0.0
144605976,-0.3031727,-0.71701574,-0.13206501,0.0
144614768,-0.30322066,-0.7170193,-0.1321597,0.0
144626812,-0.30321482,-0.71701974,-0.13229239,0.0
144634782,-0.303228,-0.7170427,-0.13235435,0.0
144646774,-0.30326748,-0.7170992,-0.1324684,0.0
144654784,-0.3032401,-0.7171185,-0.13241918,0.0
144670760,-0.3032,-0.71713203,-0.1324871,0.0
144682769,-0.30323237,-0.7171658,-0.13248536,0.0
144690767,-0.30324328,-0.7171856,-0.13253509,0.0
144702756,-0.30323967,-0.71721345,-0.13257788,0.0
144710757,-0.3032494,-0.71721166,-0.1326353,0.0
144722752,-0.30325124,-0.7172106,-0.13263787,0.0
144734756,-0.3032127,-0.7172153,-0.1326397,0.0
144742930,-0.30323958,-0.7172044,-0.13242345,0.0
144755522,-0.30328378,-0.7171976,-0.13208076,0.0
144763750,-0.30324954,-0.71721107,-0.13186315,0.0
144775551,-0.3031627,-0.7171952,-0.13209343,0.0
144787612,-0.30310047,-0.7172065,-0.13222803,0.0
144795569,-0.30308443,-0.7172414,-0.13220711,0.0
144811556,-0.30299336,-0.7172891,-0.13204196,0.0
144820185,-0.30295786,-0.7173114,-0.13197316,0.0
144831580,-0.30294007,-0.7173226,-0.13185357,0.0
144843561,-0.30298403,-0.71736777,-0.13165902,0.0
144851577,-0.30299282,-0.71738535,-0.13157213,0.0
144863551,-0.3029706,-0.7174299,-0.1315264,0.0
144871589,-0.3029794,-0.7174176,-0.13154323,0.0
144883563,-0.30297565,-0.71740186,-0.13157782,0.0
144896383,-0.30295148,-0.71741843,-0.13143627,0.0
144904333,-0.30292332,-0.717417,-0.13124289,0.0
144916360,-0.3028786,-0.71743464,-0.13095285,0.0
144924388,-0.3028619,-0.7174318,-0.13099995,0.0
144936361,-0.30280715,-0.7174166,-0.13078792,0.0
144948380,-0.30274835,-0.7174137,-0.13086043,0.0
144960394,-0.30273375,-0.7173805,-0.1311473,0.0
144972391,-0.30272382,-0.7173698,-0.1312762,0.0
144980382,-0.30273286,-0.71737593,-0.13129589,0.0
144992377,-0.3027194,-0.71740294,-0.13139632,0.0
145004375,-0.30268008,-0.7173823,-0.13141786,0.0
145012485,-0.30266392,-0.7173633,-0.13140239,0.0
145024377,-0.3026547,-0.7173472,-0.13132241,0.0
145033360,-0.30264634,-0.71729845,-0.13121231,0.0
145045172,-0.30261546,-0.7172544,-0.13084707,0.0
145057191,-0.30260953,-0.71721184,-0.13083643,0.0
145065183,-0.3026054,-0.7171882,-0.13069649,0.0
145077171,-0.3025899,-0.7171933,-0.13050619,0.0
145085175,-0.30262822,-0.71721184,-0.13062592,0.0
145101211,-0.30269492,-0.71722466,-0.13096328,0.0
145113170,-0.30273202,-0.7171446,-0.13094845,0.0
145121198,-0.30272186,-0.7171238,-0.13085882,0.0
145133064,-0.30268964,-0.71711266,-0.13092022,0.0
145141200,-0.30271322,-0.7171166,-0.13102268,0.0
145153045,-0.30273163,-0.7171039,-0.13109657,0.0
145165982,-0.30271798,-0.71711874,-0.13123746,0.0
145173972,-0.30271167,-0.7171528,-0.13134682,0.0
145185968,-0.30267948,-0.717209,-0.13143705,0.0
145194185,-0.30271116,-0.7172069,-0.1314387,0.0
145205986,-0.30280256,-0.7171484,-0.1313983,0.0
145217979,-0.3028314,-0.7171073,-0.1313231,0.0
145226011,-0.30281866,-0.7171142,-0.13122739,0.0
145241982,-0.3028179,-0.71718484,-0.1310312,0.0
145250527,-0.30286747,-0.71719897,-0.13104855,0.0
145261959,-0.30288473,-0.7171743,-0.13101675,0.0
145273978,-0.30289733,-0.71711326,-0.13096508,0.0
145281991,-0.30290177,-0.7170873,-0.13114542,0.0
145294750,-0.3028841,-0.7171131,-0.13106863,0.0
145302938,-0.30286798,-0.7171505,-0.13105674,0.0
145314758,-0.3028344,-0.7172325,-0.13076861,0.0
145326747,-0.30285454,-0.7172776,-0.13057685,0.0
145334744,-0.3028657,-0.7172866,-0.13051564,0.0
145346742,-0.30282518,-0.717262,-0.13034865,0.0
145354743,-0.30278295,-0.71724564,-0.1303455,0.0
145366766,-0.3027086,-0.7172359,-0.13027993,0.0
145378746,-0.3026663,-0.71718884,-0.13028887,0.0
145387011,-0.3026878,-0.71714926,-0.13016354,0.0
145398721,-0.30276206,-0.71714294,-0.12979433,0.0
145410737,-0.3028001,-0.71716756,-0.12964815,0.0
145418739,-0.3027769,-0.7171761,-0.12964232,0.0
145430723,-0.30274463,-0.7171426,-0.1296744,0.0
145438741,-0.30271742,-0.7171256,-0.12965634,0.0
145451575,-0.30265796,-0.717157,-0.12968306,0.0
145460821,-0.3026372,-0.71721435,-0.12987572,0.0
145471559,-0.30264273,-0.7172483,-0.13014883,0.0
145483555,-0.30263737,-0.7172175,-0.13044643,0.0
145491789,-0.30261332,-0.71716446,-0.13059495,0.0
145503553,-0.30261225,-0.7171537,-0.1307869,0.0
145515581,-0.3026261,-0.71719074,-0.13075575,0.0
145523570,-0.30260876,-0.7172171,-0.13082519,0.0
145535556,-0.30257112,-0.7172619,-0.13094328,0.0
145543564,-0.30257666,-0.71728843,-0.1308253,0.0
145555563,-0.30258632,-0.71733904,-0.13102035,0.0
145567574,-0.30257073,-0.71739554,-0.1311755,0.0
145575787,-0.30256245,-0.71742094,-0.13125879,0.0
145588390,-0.30251983,-0.7174329,-0.13126281,0.0
145600847,-0.30248168,-0.71748924,-0.1312114,0.0
145612332,-0.30244774,-0.71753967,-0.13114715,0.0
145624386,-0.30245358,-0.71753806,-0.13117851,0.0
145632364,-0.30249318,-0.7174819,-0.13135237,0.0
145644355,-0.30253035,-0.71738017,-0.13162301,0.0
145652396,-0.30250394,-0.7173408,-0.1318008,0.0
145664370,-0.30249026,-0.7173016,-0.13178,0.0
145676395,-0.3025257,-0.7172941,-0.13152182,0.0
145684454,-0.30256128,-0.7172829,-0.13150613,0.0
145696369,-0.3026392,-0.7171992,-0.1313639,0.0
145705551,-0.30268538,-0.7171786,-0.13142729,0.0
145717162,-0.30269706,-0.7171927,-0.13117085,0.0
145729155,-0.3026967,-0.71720755,-0.13091186,0.0
145741252,-0.302631,-0.7172017,-0.13098349,0.0
145753182,-0.30264297,-0.7172305,-0.13127992,0.0
145761447,-0.3026781,-0.717229,-0.13128056,0.0
145773154,-0.30269852,-0.7171717,-0.13116908,0.0
145785177,-0.30269316,-0.7171422,-0.13107224,0.0
145793168,-0.3026649,-0.71713674,-0.13085897,0.0
145805133,-0.30264848,-0.71713245,-0.13064961,0.0
145813186,-0.30265415,-0.71714807,-0.13051564,0.0
145825131,-0.30265185,-0.7171709,-0.13052994,0.0
145837142,-0.30266917,-0.71713084,-0.13071463,0.0
145845949,-0.30267176,-0.7171002,-0.13064519,0.0
145857979,-0.30266118,-0.71706873,-0.13094199,0.0
145865966,-0.30267867,-0.71703434,-0.1310656,0.0
145881960,-0.30271503,-0.7169732,-0.13127868,0.0
145893984,-0.30273813,-0.7169651,-0.13146394,0.0
145901965,-0.30275407,-0.71695906,-0.13163024,0.0
145913974,-0.30278844,-0.7169556,-0.1316069,0.0
145921988,-0.3028326,-0.7169744,-0.13155566,0.0
145933948,-0.30287048,-0.7170049,-0.13162415,0.0
145945989,-0.30284417,-0.7170611,-0.13168827,0.0
145954012,-0.30282336,-0.7170638,-0.13181405,0.0
145965978,-0.30280703,-0.7170617,-0.13195711,0.0
145977982,-0.30280012,-0.7170749,-0.1321485,0.0
145985975,-0.30283752,-0.7170398,-0.13233988,0.0
145998762,-0.30288956,-0.71700877,-0.13249803,0.0
146006754,-0.30287012,-0.7170241,-0.13251737,0.0
146018742,-0.30284294,-0.7170162,-0.13256744,0.0
146026766,-0.30284414,-0.71701217,-0.13268948,0.0
146038754,-0.30286437,-0.7170051,-0.13289846,0.0
146051072,-0.3028666,-0.7169996,-0.13299552,0.0
146059000,-0.30281696,-0.7169886,-0.13302697,0.0
146071144,-0.30274615,-0.7169634,-0.13280481,0.0
146082765,-0.3027136,-0.7169934,-0.13280088,0.0
146091326,-0.30271012,-0.71700114,-0.13270682,0.0
146102763,-0.30271697,-0.7170066,-0.1327185,0.0
146111429,-0.30273324,-0.7170179,-0.13276477,0.0
146122751,-0.30275884,-0.7170069,-0.13280115,0.0
146131270,-0.30277255,-0.71696055,-0.13267681,0.0
146143566,-0.30276698,-0.7168859,-0.13263342,0.0
146155596,-0.30276823,-0.71683866,-0.13282013,0.0
146163792,-0.30279794,-0.71681154,-0.13287751,0.0
146175582,-0.30280107,-0.71672887,-0.1330687,0.0
146187611,-0.30282712,-0.71669847,-0.13316056,0.0
146195602,-0.3028633,-0.7166761,-0.13314484,0.0
146207580,-0.30283707,-0.71662956,-0.13294798,0.0
146215575,-0.30277923,-0.71661127,-0.1325999,0.0
146227604,-0.30269536,-0.7166047,-0.13263917,0.0
146243569,-0.30263653,-0.71658295,-0.13246629,0.0
146251648,-0.30260667,-0.71657157,-0.13234434,0.0
146263546,-0.30254984,-0.7165569,-0.13224639,0.0
146272487,-0.30250052,-0.71654475,-0.1321284,0.0
146284354,-0.30245608,-0.71654314,-0.13196877,0.0
146296393,-0.30240798,-0.71652335,-0.1318872,0.0
146304363,-0.30237314,-0.71652913,-0.1320041,0.0
146316359,-0.30237105,-0.7166132,-0.13206288,0.0
146324382,-0.3023535,-0.71666956,-0.13209334,0.0
146336374,-0.30233222,-0.71668655,-0.13226125,0.0
146348420,-0.30234477,-0.7167207,-0.13231017,0.0
146356456,-0.3023447,-0.71673644,-0.13233793,0.0
146368406,-0.30233744,-0.71672225,-0.13239016,0.0
146376379,-0.30236915,-0.7167094,-0.13238113,0.0
146392376,-0.3023931,-0.716764,-0.13267897,0.0
146404356,-0.3023963,-0.71676415,-0.1328753,0.0
146413162,-0.30238262,-0.7167846,-0.13293117,0.0
146425161,-0.30235764,-0.71678156,-0.13280575,0.0
146433366,-0.30231005,-0.71675277,-0.13288945,0.0
146445164,-0.3022448,-0.71668494,-0.13296646,0.0
146457176,-0.30219433,-0.7166686,-0.13277386,0.0
146465191,-0.3021993,-0.71664715,-0.13267246,0.0
146477168,-0.30226347,-0.71663636,-0.13256977,0.0
146485160,-0.30232504,-0.71664643,-0.13265763,0.0
146497162,-0.3024118,-0.7166087,-0.13267758,0.0
146509201,-0.30242613,-0.7165837,-0.13278554,0.0
146521704,-0.30234477,-0.7166019,-0.13265394,0.0
146533189,-0.3023161,-0.71662337,-0.13255496,0.0
146541747,-0.30234382,-0.7166043,-0.13263781,0.0
146553987,-0.3024237,-0.7165694,-0.13285972,0.0
146565964,-0.3024751,-0.71653855,-0.13283253,0.0
146573976,-0.3024646,-0.7165388,-0.1328192,0.0
146585952,-0.30244905,-0.7165187,-0.13296045,0.0
146593979,-0.30247304,-0.7165216,-0.13300306,0.0
146605956,-0.30246904,-0.71652013,-0.13305742,0.0
146617876,-0.30241656,-0.7165107,-0.13290854,0.0
146625992,-0.30238292,-0.71651286,-0.13294682,0.0
146637949,-0.30233857,-0.71651614,-0.13292828,0.0
146649971,-0.30229437,-0.7165035,-0.13262983,0.0
146657951,-0.30230844,-0.71647215,-0.13252264,0.0
146669950,-0.3023203,-0.71644634,-0.13254094,0.0
146677959,-0.30232385,-0.7164546,-0.1325636,0.0
146691658,-0.3023524,-0.71643955,-0.13246839,0.0
146698726,-0.3023544,-0.7164533,-0.13231364,0.0
146711669,-0.30236992,-0.71651864,-0.1324645,0.0
146722746,-0.30234417,-0.71649444,-0.1324372,0.0
146731991,-0.30229327,-0.7164551,-0.13231495,0.0
146742741,-0.30223268,-0.7164185,-0.13216504,0.0
146754744,-0.3022184,-0.71644855,-0.13201529,0.0
146762723,-0.30223572,-0.7164633,-0.1319117,0.0
146774738,-0.30226213,-0.7164827,-0.13201718,0.0
146782726,-0.30226743,-0.7164887,-0.1319986,0.0
146794767,-0.3022695,-0.7164953,-0.13180245,0.0
146806770,-0.3022299,-0.71650344,-0.13166203,0.0
146815576,-0.30221778,-0.71648335,-0.13186163,0.0
146827560,-0.30222514,-0.7164629,-0.13202986,0.0
146835961,-0.30222338,-0.7164762,-0.13210055,0.0
146847586,-0.30222166,-0.7165048,-0.13208702,0.0
146859578,-0.30224857,-0.716483,-0.13199535,0.0
146867641,-0.30227116,-0.7164326,-0.13195519,0.0
146879551,-0.30228847,-0.7163979,-0.13183793,0.0
146887577,-0.30230266,-0.7164014,-0.13194694,0.0
146899551,-0.3023615,-0.71639943,-0.13216309,0.0
146911772,-0.30241373,-0.71635747,-0.1321009,0.0
146919858,-0.30243,-0.7163537,-0.13200974,0.0
146931834,-0.30243576,-0.7163533,-0.13190861,0.0
146943848,-0.3024081,-0.71636194,-0.13188136,0.0
146952129,-0.30237693,-0.7163536,-0.13171124,0.0
146964359,-0.30230936,-0.71635765,-0.13133726,0.0
146972587,-0.30225363,-0.71635044,-0.13126999,0.0
146984364,-0.3022426,-0.7163162,-0.13130817,0.0
146996417,-0.30226225,-0.71625274,-0.13169938,0.0
147004368,-0.30224466,-0.7162123,-0.13194287,0.0
147016383,-0.3021942,-0.716196,-0.13189518,0.0
147024386,-0.3021763,-0.7161903,-0.1318945,0.0
147036368,-0.30216914,-0.7161361,-0.1317811,0.0
147048387,-0.3021699,-0.7161105,-0.13175327,0.0
147056485,-0.3021389,-0.71607006,-0.13172778,0.0
147068370,-0.30210847,-0.7160033,-0.13176121,0.0
147081466,-0.3021122,-0.7159955,-0.13172676,0.0
147092357,-0.30212986,-0.7160186,-0.13196959,0.0
147102169,-0.3021276,-0.71601474,-0.13208248,0.0
147113156,-0.30209643,-0.7159593,-0.13206661,0.0
147125141,-0.3021215,-0.7159003,-0.1323642,0.0
147133357,-0.3021411,-0.71587694,-0.13229458,0.0
147145157,-0.30212498,-0.71587485,-0.13226135,0.0
147157146,-0.30212444,-0.7158659,-0.13222584,0.0
147165129,-0.30212152,-0.7158227,-0.13220327,0.0
147177129,-0.3020943,-0.71579635,-0.1322142,0.0
147185134,-0.3020698,-0.71579534,-0.1323615,0.0
147197129,-0.30205005,-0.7157871,-0.13229226,0.0
147209161,-0.3020403,-0.71575826,-0.13230729,0.0
147217325,-0.30202746,-0.71573615,-0.13225064,0.0
147229971,-0.30201274,-0.71566385,-0.13218231,0.0
147242367,-0.30198053,-0.71559787,-0.13227406,0.0
147253983,-0.30199546,-0.71559066,-0.13227583,0.0
147265982,-0.30204743,-0.71560276,-0.1320052,0.0
147273984,-0.30208054,-0.7155983,-0.13210195,0.0
147285960,-0.3020875,-0.7156224,-0.13215835,0.0
147293987,-0.30208907,-0.7156583,-0.13213836,0.0
147305956,-0.30207166,-0.7156385,-0.13229576,0.0
147318004,-0.30210194,-0.7156055,-0.13254036,0.0
147325989,-0.30214146,-0.71559745,-0.1327043,0.0
147337967,-0.30216533,-0.7155775,-0.13265774,0.0
147349979,-0.3021905,-0.71559453,-0.13266413,0.0
147357963,-0.30220908,-0.7155928,-0.13273698,0.0
147371829,-0.30222258,-0.71558625,-0.13267474,0.0
147382785,-0.30220956,-0.71559,-0.1326812,0.0
147394752,-0.30219907,-0.7155824,-0.13271415,0.0
147402989,-0.30218145,-0.71560985,-0.13272366,0.0
147414791,-0.30220267,-0.71560717,-0.13268474,0.0
147426756,-0.3022062,-0.7155638,-0.13275418,0.0
147434770,-0.30218038,-0.71554995,-0.13280386,0.0
147447038,-0.3021521,-0.715533,-0.13297153,0.0
147454744,-0.30214044,-0.7155453,-0.13305448,0.0
147466756,-0.30214554,-0.71557367,-0.1331197,0.0
147478754,-0.3021184,-0.71556175,-0.1330881,0.0
147487567,-0.3021336,-0.7155431,-0.13302752,0.0
147499563,-0.30218792,-0.7155522,-0.13300231,0.0
147507808,-0.30219963,-0.71556175,-0.13294917,0.0
147519597,-0.30218235,-0.7155542,-0.13299085,0.0
147532740,-0.30212963,-0.71555793,-0.1331483,0.0
147543591,-0.30209354,-0.71557987,-0.13300177,0.0
147555578,-0.30206904,-0.71558595,-0.13277775,0.0
147563704,-0.30206388,-0.71556306,-0.13272236,0.0
147575571,-0.30209568,-0.71553266,-0.13274102,0.0
147587578,-0.30212492,-0.7155472,-0.13285828,0.0
147595571,-0.30214706,-0.71559304,-0.13280107,0.0
147607545,-0.3022039,-0.7156411,-0.13265322,0.0
147615540,-0.302231,-0.71560717,-0.13257837,0.0
147627548,-0.3022669,-0.7155583,-0.13265896,0.0
147639534,-0.30227524,-0.7155423,-0.13268453,0.0
147647745,-0.30228373,-0.71553814,-0.13262299,0.0
147660372,-0.30232522,-0.7155721,-0.13233833,0.0
147672832,-0.30232236,-0.7155414,-0.13200271,0.0
147684366,-0.30228767,-0.7154859,-0.13182913,0.0
147696412,-0.30223522,-0.7154976,-0.1316384,0.0
147704367,-0.30223423,-0.7154917,-0.13158232,0.0
147716371,-0.30225965,-0.7154926,-0.13180001,0.0
147724362,-0.3022843,-0.71547234,-0.13188049,0.0
147736373,-0.3023098,-0.71541774,-0.13199466,0.0
147748388,-0.3022928,-0.71535456,-0.13179232,0.0
147756451,-0.30225065,-0.7153399,-0.13172965,0.0
147768394,-0.3021775,-0.71534246,-0.131837,0.0
147780397,-0.3021632,-0.7153454,-0.13187553,0.0
147788377,-0.30215576,-0.71536523,-0.13177434,0.0
147802262,-0.30210721,-0.7153897,-0.13168758,0.0
147813186,-0.30210042,-0.71540964,-0.13161768,0.0
147825160,-0.30208385,-0.71539944,-0.13203998,0.0
147833365,-0.3021133,-0.71539736,-0.13206053,0.0
147845174,-0.3021475,-0.7154557,-0.13206944,0.0
147857185,-0.30211943,-0.71552765,-0.13210747,0.0
147865167,-0.3021037,-0.7155013,-0.13208427,0.0
147877175,-0.30211937,-0.71544623,-0.13218847,0.0
147885163,-0.30213428,-0.71544594,-0.13206188,0.0
147897166,-0.30212823,-0.71544516,-0.1318761,0.0
147909199,-0.302132,-0.71542567,-0.13193505,0.0
147917344,-0.30212814,-0.715432,-0.13208523,0.0
147929181,-0.30213264,-0.71543,-0.1320738,0.0
147937948,-0.30210677,-0.71541625,-0.13196756,0.0
147950349,-0.30206904,-0.71541476,-0.13177443,0.0
147957955,-0.30205727,-0.71542764,-0.13175201,0.0
147970009,-0.30204752,-0.7154522,-0.13180204,0.0
147982937,-0.3020454,-0.71551377,-0.13190484,0.0
147993990,-0.30204144,-0.71556365,-0.13179587,0.0
148002977,-0.3020282,-0.7155762,-0.13171782,0.0
148013959,-0.30201283,-0.7155522,-0.13167876,0.0
148023552,-0.30201298,-0.71556926,-0.1316857,0.0
148033958,-0.30199614,-0.71557623,-0.13172778,0.0
148045964,-0.3019466,-0.71550834,-0.13171118,0.0
148054083,-0.30192927,-0.7154735,-0.13170701,0.0
148065967,-0.30188677,-0.71546507,-0.1316486,0.0
148074995,-0.3018565,-0.7154799,-0.13185224,0.0
148086735,-0.3018597,-0.7155121,-0.1319218,0.0
148098727,-0.30185592,-0.715544,-0.13177681,0.0
148106726,-0.3017989,-0.71556455,-0.13170876,0.0
148118722,-0.30176818,-0.7155435,-0.1314915,0.0
148126722,-0.3017786,-0.71553284,-0.13139486,0.0
148138754,-0.30175138,-0.71555173,-0.13125414,0.0
148150768,-0.30175537,-0.7155609,-0.1313188,0.0
148158935,-0.30176118,-0.7155535,-0.13144846,0.0
148170772,-0.3017821,-0.71552414,-0.13142386,0.0
148178757,-0.3018119,-0.71551704,-0.13151155,0.0
148190775,-0.30182582,-0.7155466,-0.13152668,0.0
148203235,-0.30184513,-0.7155802,-0.1314062,0.0
148211571,-0.3018552,-0.7156078,-0.13140827,0.0
148223580,-0.30181715,-0.7156156,-0.13132654,0.0
148231568,-0.30180198,-0.71561146,-0.13118446,0.0
148243572,-0.30178028,-0.7156554,-0.13111722,0.0
148255583,-0.30175948,-0.7157742,-0.13099842,0.0
148263751,-0.30174744,-0.71583927,-0.1308166,0.0
148275574,-0.30173004,-0.7158366,-0.13065127,0.0
148287571,-0.30173633,-0.7158229,-0.1308841,0.0
148295586,-0.3017372,-0.7158229,-0.13102436,0.0
148307574,-0.30166188,-0.71581465,-0.13111404,0.0
148315578,-0.30162674,-0.7157994,-0.1310399,0.0
148327570,-0.30162326,-0.7157544,-0.1310494,0.0
148339558,-0.30161914,-0.7157241,-0.13110603,0.0
148348363,-0.3015952,-0.71568847,-0.13100842,0.0
148360357,-0.30158165,-0.7156715,-0.13095434,0.0
148368363,-0.3015625,-0.7156841,-0.13086219,0.0
148384378,-0.30153173,-0.71575624,-0.13080063,0.0
148396409,-0.3014968,-0.71582747,-0.13089316,0.0
148404381,-0.3014592,-0.7158193,-0.13098197,0.0
148416381,-0.3014358,-0.7158254,-0.13120899,0.0
148424384,-0.30143186,-0.7158275,-0.13116403,0.0
148436382,-0.3014053,-0.7157882,-0.1309841,0.0
148448392,-0.30140853,-0.7157906,-0.13118294,0.0
148457155,-0.3014391,-0.7158096,-0.13126983,0.0
148469178,-0.30144697,-0.71582985,-0.1312787,0.0
148477378,-0.30144578,-0.7158442,-0.13114627,0.0
148489170,-0.30145836,-0.71584487,-0.13107075,0.0
